Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.449165084632114e-05, 0.001604909310117364, 0.0011740245390683413, 0.00017134204972535372, 0.029003791511058807, 0.9124144315719604, 0.05556701496243477]"
1,3,1,"[0.10772699862718582, 0.7163414359092712, 0.03196273371577263, 0.08050210773944855, 0.010173387825489044, 0.021195417270064354, 0.03209792450070381]"
2,4,2,"[0.012180452235043049, 0.009869218803942204, 0.495846152305603, 0.0030431910417973995, 0.13302026689052582, 0.3460206687450409, 2.0010429579997435e-05]"
3,0,4,"[0.1306065171957016, 0.20654547214508057, 0.22931937873363495, 0.04126961529254913, 0.26158252358436584, 0.12656155228614807, 0.004114934708923101]"
4,5,5,"[0.004555924795567989, 0.010887587442994118, 0.02841237187385559, 0.0032894902396947145, 0.2378438264131546, 0.7117153406143188, 0.003295477945357561]"
5,5,5,"[2.614928780531045e-05, 8.482741395710036e-05, 0.0007957844063639641, 6.862710870336741e-05, 0.00046259109512902796, 0.9985300302505493, 3.1895189749775454e-05]"
6,5,5,"[0.00012478893040679395, 0.0014641400193795562, 0.057571250945329666, 0.00010142733663087711, 0.083865225315094, 0.8564823865890503, 0.00039077422115951777]"
7,4,4,"[0.0037440918385982513, 0.0006758232484571636, 0.03508369252085686, 0.0011370998108759522, 0.5113669037818909, 0.44798192381858826, 1.0495913556951564e-05]"
8,5,5,"[0.0001527655404061079, 0.0002113791269948706, 0.0015130310785025358, 0.00023021679953671992, 0.00046416104305535555, 0.9973452687263489, 8.323908696183935e-05]"
9,2,2,"[0.004030218347907066, 0.018361913040280342, 0.5450254678726196, 0.002176062436774373, 0.11970224231481552, 0.3094143271446228, 0.001289772568270564]"
10,1,1,"[0.14419201016426086, 0.4449325203895569, 0.17410001158714294, 0.05260111764073372, 0.03915947303175926, 0.1431822031736374, 0.001832608599215746]"
11,5,5,"[3.5298340662848204e-05, 5.631859676213935e-05, 0.0014197035925462842, 4.6518907765857875e-05, 0.0010393927805125713, 0.9973961114883423, 6.608218882320216e-06]"
12,4,4,"[0.004232669249176979, 0.0014325169613584876, 0.3337165117263794, 0.001381786190904677, 0.590576171875, 0.0685737207531929, 8.668653754284605e-05]"
13,5,5,"[0.0011668221559375525, 0.003466582391411066, 0.002393483417108655, 0.001702970126643777, 0.00017954385839402676, 0.9909191131591797, 0.00017152891086880118]"
14,5,5,"[0.00028078362811356783, 0.0052781738340854645, 0.1121501550078392, 0.00040150515269488096, 0.1471865177154541, 0.7323101162910461, 0.0023927753791213036]"
15,4,4,"[0.008033301681280136, 0.0010375174460932612, 0.24258895218372345, 0.0012656974140554667, 0.551701545715332, 0.19535328447818756, 1.9641342078102753e-05]"
16,4,5,"[0.00041723536560311913, 0.00030288673588074744, 0.11275894194841385, 0.0001503923413110897, 0.1972072422504425, 0.6891547441482544, 8.541792340110987e-06]"
17,2,2,"[0.01139099057763815, 0.004589706659317017, 0.42411109805107117, 0.002267163945361972, 0.4184405505657196, 0.1391502022743225, 5.027325460105203e-05]"
18,5,5,"[0.0010834356071427464, 0.00030786130810156465, 0.007518751546740532, 0.0004543412651401013, 0.03359534591436386, 0.9570372700691223, 3.09646225105098e-06]"
19,2,4,"[0.0007543422980234027, 0.004782531410455704, 0.21170827746391296, 0.0003935059066861868, 0.39158979058265686, 0.39017483592033386, 0.0005968055338598788]"
20,5,5,"[0.0005943682626821101, 0.030843134969472885, 0.2582479417324066, 0.0009253153693862259, 0.19009999930858612, 0.3832254707813263, 0.136063814163208]"
21,5,4,"[0.016618970781564713, 0.005623809061944485, 0.3093775808811188, 0.004442768637090921, 0.3921032249927521, 0.2718247175216675, 8.927103408495896e-06]"
22,5,5,"[0.0008146936306729913, 0.044584810733795166, 0.10106086730957031, 0.0005495394580066204, 0.013381385244429111, 0.8390248417854309, 0.0005839385557919741]"
23,5,5,"[2.513981962692924e-05, 0.0009034880786202848, 0.002622416475787759, 0.00016318894631695002, 0.0005864655831828713, 0.9956333041191101, 6.600029155379161e-05]"
24,5,5,"[0.01879064552485943, 0.03976789489388466, 0.02194475568830967, 0.007431422360241413, 0.14728125929832458, 0.7645365595817566, 0.00024750930606387556]"
25,5,5,"[0.00023245287593454123, 0.0003488098445814103, 0.010928715579211712, 0.00015921694284770638, 0.15319807827472687, 0.8350343108177185, 9.845396562013775e-05]"
26,5,5,"[0.00032247035414911807, 0.0010157268261536956, 0.0017206933116540313, 0.0006963202031329274, 0.0003303212870378047, 0.9952125549316406, 0.0007018838659860194]"
27,5,5,"[0.009572681039571762, 0.006137326825410128, 0.03693174570798874, 0.003275105031207204, 0.4256591796875, 0.5183933973312378, 3.056386049138382e-05]"
28,5,5,"[0.00011984795855823904, 0.00010552799358265474, 0.008551725186407566, 8.470610191579908e-05, 0.003939399030059576, 0.9871973991394043, 1.3706332993024262e-06]"
29,2,5,"[0.00047416213783435524, 0.029262788593769073, 0.11567911505699158, 0.000975170754827559, 0.050948794931173325, 0.7564650177955627, 0.04619487747550011]"
30,5,5,"[4.199525574222207e-05, 7.026124512776732e-05, 0.0014546067686751485, 7.602915138704702e-05, 0.0005571068031713367, 0.9977626800537109, 3.7304507713997737e-05]"
31,5,5,"[0.000282812601653859, 0.0004914879100397229, 0.002016094047576189, 0.0002420349046587944, 0.0020127666648477316, 0.9949418902397156, 1.278069794352632e-05]"
32,4,4,"[0.22977519035339355, 0.09520883858203888, 0.24562758207321167, 0.054508648812770844, 0.2794444262981415, 0.09513016790151596, 0.00030510916258208454]"
33,5,4,"[0.046256549656391144, 0.01032216940075159, 0.19111983478069305, 0.010533278807997704, 0.41031694412231445, 0.3314371109008789, 1.4151666619000025e-05]"
34,2,2,"[0.04079222306609154, 0.2196521908044815, 0.48429790139198303, 0.02122817374765873, 0.06375300884246826, 0.1679273247718811, 0.002349213697016239]"
35,2,4,"[0.2624529004096985, 0.13096106052398682, 0.11777260154485703, 0.05261005461215973, 0.30965176224708557, 0.12583544850349426, 0.0007161998655647039]"
36,2,2,"[0.035266485065221786, 0.23325291275978088, 0.5198183059692383, 0.022991333156824112, 0.05581633746623993, 0.1300787627696991, 0.0027759515214711428]"
37,5,5,"[3.4338234399911016e-05, 0.00014132348587736487, 0.0010745968902483582, 9.162305650534108e-05, 0.0002720387128647417, 0.9983762502670288, 9.856136784947012e-06]"
38,2,1,"[0.05908328294754028, 0.5918760299682617, 0.16448047757148743, 0.03759530186653137, 0.03968798741698265, 0.08571566641330719, 0.021561257541179657]"
39,1,1,"[0.0478692464530468, 0.5970263481140137, 0.11552444845438004, 0.016417361795902252, 0.0127500519156456, 0.2090166062116623, 0.0013958998024463654]"
40,5,5,"[0.006160206627100706, 0.058250222355127335, 0.050865836441516876, 0.004240835085511208, 0.16691966354846954, 0.7028632164001465, 0.010700021870434284]"
41,5,5,"[7.787730282871053e-06, 0.00016042075003497303, 0.0011705267243087292, 3.130957702524029e-05, 0.007696165237575769, 0.9905005097389221, 0.00043323045247234404]"
42,5,5,"[2.7251886422163807e-05, 0.00018354500934947282, 0.0027431959751993418, 7.199902756838128e-05, 0.0024822214618325233, 0.9944891929626465, 2.5884658043651143e-06]"
43,5,5,"[5.790259092464112e-05, 0.0001028334372676909, 0.001892102649435401, 8.31646757433191e-05, 0.010701555758714676, 0.9871568083763123, 5.506753041117918e-06]"
44,5,5,"[1.7870072042569518e-05, 3.659437788883224e-05, 0.0021038397680968046, 3.3408527087885886e-05, 0.0011727043893188238, 0.9966309666633606, 4.644035470846575e-06]"
45,1,1,"[0.09046191722154617, 0.46203818917274475, 0.27653971314430237, 0.04386161267757416, 0.03870803862810135, 0.07728840410709381, 0.011102184653282166]"
46,5,5,"[9.292546747019514e-05, 0.00021084518812131137, 0.003111844649538398, 0.0001604756835149601, 0.0007375632994808257, 0.9955861568450928, 0.00010009173274738714]"
47,5,5,"[0.005010707303881645, 0.03330191969871521, 0.16215559840202332, 0.0026653471868485212, 0.18829084932804108, 0.6054658889770508, 0.003109639510512352]"
48,5,5,"[3.779673352255486e-05, 0.0005144774913787842, 0.0011556589743122458, 0.0001754185650497675, 0.0004398668825160712, 0.997217059135437, 0.00045959471026435494]"
49,5,5,"[0.06707588583230972, 0.017916785553097725, 0.10213685035705566, 0.017265332862734795, 0.2649909555912018, 0.5305488705635071, 6.53667448204942e-05]"
50,5,5,"[0.00015802684356458485, 0.0006861630827188492, 0.001714861486107111, 0.0003893353568855673, 0.00022350634390022606, 0.9967094659805298, 0.00011857954086735845]"
51,5,4,"[0.004185559693723917, 0.0021671170834451914, 0.028044091537594795, 0.0014058529632166028, 0.6822275519371033, 0.28183022141456604, 0.00013958272757008672]"
52,5,5,"[5.012609835830517e-05, 0.0009447120828554034, 0.0005826271953992546, 0.00021094598923809826, 0.0002855348284356296, 0.9969725608825684, 0.000953471811953932]"
53,5,5,"[0.009806900285184383, 0.01775970496237278, 0.09210633486509323, 0.002626765053719282, 0.07327800244092941, 0.8044127821922302, 9.477253115619533e-06]"
54,5,5,"[0.00039035844383761287, 0.008415976539254189, 0.21437595784664154, 0.00023914290068205446, 0.27859628200531006, 0.4970431923866272, 0.0009390558116137981]"
55,2,4,"[0.03510592505335808, 0.027337484061717987, 0.26344552636146545, 0.00796317309141159, 0.5056567192077637, 0.16039098799228668, 0.00010018028842750937]"
56,3,1,"[0.20722509920597076, 0.21334487199783325, 0.1979764848947525, 0.06351059675216675, 0.17438021302223206, 0.1429881602525711, 0.0005745645612478256]"
57,2,2,"[0.19491130113601685, 0.06848730891942978, 0.34086763858795166, 0.030115850269794464, 0.2830516993999481, 0.08227560669183731, 0.0002905931032728404]"
58,5,5,"[2.6354646252002567e-05, 3.766770532820374e-05, 0.0011953335488215089, 4.284096939954907e-05, 0.0012919338187202811, 0.9973970651626587, 8.800204341241624e-06]"
59,5,5,"[0.010023295879364014, 0.007893934845924377, 0.053128112107515335, 0.005286864470690489, 0.15157662332057953, 0.7720719575881958, 1.9262315618107095e-05]"
60,5,5,"[0.00012809498002752662, 0.0001759571605361998, 0.0045707267709076405, 0.00012788026651833206, 0.002219287445768714, 0.9927738904953003, 4.107189397473121e-06]"
61,5,5,"[0.011295042000710964, 0.09989123046398163, 0.0381833054125309, 0.013953709043562412, 0.038356948643922806, 0.786864697933197, 0.011455059982836246]"
62,0,1,"[0.18651553988456726, 0.42109498381614685, 0.19684015214443207, 0.08223970234394073, 0.07167986035346985, 0.0340413860976696, 0.007588363252580166]"
63,5,5,"[0.002131354296579957, 0.004240470472723246, 0.07130903750658035, 0.0010147298453375697, 0.1639270782470703, 0.7571823596954346, 0.00019502184295561165]"
64,5,5,"[0.0033932689111679792, 0.004890053067356348, 0.1486116349697113, 0.0010719149140641093, 0.2851536273956299, 0.5568711757659912, 8.350090865860693e-06]"
65,5,5,"[0.07120391726493835, 0.15397010743618011, 0.10492424666881561, 0.030991191044449806, 0.03371620923280716, 0.6023944020271301, 0.0027999249286949635]"
66,4,5,"[0.0015903138555586338, 0.0011138416593894362, 0.05633014440536499, 0.0006215997855179012, 0.4252825081348419, 0.5150423645973206, 1.9217974113416858e-05]"
67,5,4,"[0.0004899302148260176, 0.0006826171884313226, 0.10864003747701645, 0.00024380050308536738, 0.46048837900161743, 0.429317444562912, 0.00013780548761133105]"
68,4,5,"[0.002980279503390193, 0.001294808927923441, 0.08963866531848907, 0.0008394971373490989, 0.0331948958337307, 0.8720507621765137, 1.0955598099826602e-06]"
69,5,5,"[0.00443313829600811, 0.17442357540130615, 0.007106674835085869, 0.015329386107623577, 0.0022651152685284615, 0.4316447079181671, 0.364797443151474]"
70,5,5,"[9.40667450777255e-05, 0.00015805884322617203, 0.0034999751951545477, 0.0001037612819345668, 0.00034548257826827466, 0.995792031288147, 6.6387929109623656e-06]"
