Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013818335719406605, 0.001338276662863791, 0.0019616943318396807, 9.058761497726664e-05, 0.007928792387247086, 0.9882794618606567, 0.00026304798666387796]"
1,3,1,"[0.15810652077198029, 0.6462951302528381, 0.04542207717895508, 0.07449090480804443, 0.005414607003331184, 0.06885164231061935, 0.0014191262889653444]"
2,4,2,"[0.013268370181322098, 0.007467438001185656, 0.5642709732055664, 0.0031899132300168276, 0.13600891828536987, 0.2757698893547058, 2.4573688278906047e-05]"
3,0,5,"[0.15183989703655243, 0.17168375849723816, 0.24157904088497162, 0.024583034217357635, 0.16585953533649445, 0.2443242371082306, 0.00013048724213149399]"
4,5,5,"[0.002071954542770982, 0.006779568735510111, 0.03493348881602287, 0.0005900330143049359, 0.1978367418050766, 0.7570783495903015, 0.0007098474889062345]"
5,5,5,"[0.00011753864964703098, 0.00039728928823024035, 0.0003742065164260566, 0.0002542983565945178, 0.0005290432600304484, 0.9982781410217285, 4.950646325596608e-05]"
6,5,5,"[0.00022917195747140795, 0.0011072666384279728, 0.030389752238988876, 0.00011571360664675012, 0.10380204766988754, 0.863936722278595, 0.00041931800660677254]"
7,4,5,"[0.001754021504893899, 0.001342669245786965, 0.009451733902096748, 0.0002921774866990745, 0.2302219271659851, 0.7569316625595093, 5.813464213133557e-06]"
8,5,5,"[0.00010159966768696904, 0.000335398392053321, 0.001384396106004715, 0.00026091025210916996, 0.00040367816109210253, 0.997501790523529, 1.224775223818142e-05]"
9,2,2,"[0.003991125617176294, 0.008378609083592892, 0.482530802488327, 0.001520371763035655, 0.07870999723672867, 0.4245239794254303, 0.00034510911791585386]"
10,1,5,"[0.04224345088005066, 0.14678601920604706, 0.10257180035114288, 0.014354748651385307, 0.020651938393712044, 0.6725513339042664, 0.0008406394626945257]"
11,5,5,"[5.283968130243011e-05, 0.00019367918139323592, 0.00045085171586833894, 9.55589275690727e-05, 0.0006531419348903, 0.9985337257385254, 2.0125442460994236e-05]"
12,4,4,"[0.004464620258659124, 0.00263051874935627, 0.1514672338962555, 0.0007344516343437135, 0.5974641442298889, 0.24322396516799927, 1.5053980860102456e-05]"
13,5,5,"[0.0008137475815601647, 0.0048464215360581875, 0.0033479351550340652, 0.0013110252330079675, 0.0005580771830864251, 0.9891019463539124, 2.0856885385001078e-05]"
14,5,5,"[0.0001702503504930064, 0.0008967962930910289, 0.022650662809610367, 8.576873369747773e-05, 0.10505624860525131, 0.8708202242851257, 0.00032005863613449037]"
15,4,4,"[0.012700716033577919, 0.0021311237942427397, 0.19954928755760193, 0.0023427968844771385, 0.4885915517807007, 0.29468056559562683, 3.939262569474522e-06]"
16,4,4,"[0.0026629974599927664, 0.001628388767130673, 0.18086248636245728, 0.0005319583578966558, 0.4182734489440918, 0.3959551751613617, 8.552900544600561e-05]"
17,2,5,"[0.0067970529198646545, 0.002812804654240608, 0.21937724947929382, 0.001160580781288445, 0.3703981339931488, 0.3994489908218384, 5.191076525079552e-06]"
18,5,5,"[0.00018345921125728637, 0.00026286314823664725, 0.0010014188010245562, 8.63678433233872e-05, 0.005778223276138306, 0.9926867485046387, 9.321843776888272e-07]"
19,2,5,"[0.0005228309892117977, 0.0005727902753278613, 0.05248428136110306, 0.0001402885973220691, 0.08390983939170837, 0.8623607158660889, 9.192181096295826e-06]"
20,5,5,"[0.004239409230649471, 0.21932365000247955, 0.05783473700284958, 0.004816885571926832, 0.25855138897895813, 0.3936188519001007, 0.06161506846547127]"
21,5,5,"[0.003698555985465646, 0.0009367002639919519, 0.09521046280860901, 0.0006919822189956903, 0.3917267918586731, 0.5077337026596069, 1.7490027630628902e-06]"
22,5,5,"[0.00018590086256153882, 0.002953537506982684, 0.0036982703022658825, 0.00017849000869318843, 0.002200020244345069, 0.9907586574554443, 2.518717883503996e-05]"
23,5,5,"[4.396139411255717e-05, 0.00013363789184950292, 0.0005459749372676015, 7.255248056026176e-05, 0.0007184947608038783, 0.9984763264656067, 8.921099833969492e-06]"
24,5,5,"[0.004092605784535408, 0.027376793324947357, 0.010551365092396736, 0.001381655572913587, 0.058840468525886536, 0.896348774433136, 0.0014083372661843896]"
25,5,5,"[0.002438060939311981, 0.0013606707798317075, 0.07261092215776443, 0.000407714513130486, 0.2539389729499817, 0.6692150831222534, 2.8528918846859597e-05]"
