Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013095418689772487, 0.0035565549042075872, 0.031009458005428314, 0.000924858613871038, 0.2897801697254181, 0.6706897616386414, 0.0027296191547065973]"
1,3,1,"[0.10568299889564514, 0.5364695191383362, 0.10171934217214584, 0.09191182255744934, 0.03348328173160553, 0.05588974058628082, 0.07484328746795654]"
2,4,2,"[0.014107424765825272, 0.008199998177587986, 0.6567879915237427, 0.005959831178188324, 0.12206029146909714, 0.19287589192390442, 8.521230483893305e-06]"
3,0,2,"[0.047551851719617844, 0.09792856872081757, 0.6231347322463989, 0.014224094338715076, 0.06753500550985336, 0.14950653910636902, 0.00011916387302335352]"
4,5,5,"[0.0007152121979743242, 0.0030037430115044117, 0.08443712443113327, 0.0007159078377299011, 0.1467093974351883, 0.7615652680397034, 0.002853268524631858]"
5,5,5,"[2.481458432157524e-05, 4.335593621362932e-05, 0.0023580610286444426, 0.00028365844627842307, 0.00024002073041629046, 0.9966603517532349, 0.00038980095996521413]"
6,5,5,"[0.0005976075190119445, 0.001813524286262691, 0.07325801998376846, 0.0006352068739943206, 0.17271971702575684, 0.7493105530738831, 0.0016653924249112606]"
7,4,5,"[0.0035216533578932285, 0.0010370603995397687, 0.03406752273440361, 0.0011609297944232821, 0.33484768867492676, 0.6253255009651184, 3.957151056965813e-05]"
8,5,5,"[0.00020826539548579603, 0.0007575273630209267, 0.01147339679300785, 0.0008819390786811709, 0.0001230952184414491, 0.9865402579307556, 1.5603243809891865e-05]"
9,2,2,"[0.001905182027257979, 0.002278776140883565, 0.5427535176277161, 0.0013526187976822257, 0.11445757746696472, 0.33713793754577637, 0.00011444422125350684]"
10,1,2,"[0.016778308898210526, 0.05853079631924629, 0.45456430315971375, 0.008185344748198986, 0.045781053602695465, 0.4161166250705719, 4.353400072432123e-05]"
11,5,5,"[1.2841351235692855e-05, 2.359850623179227e-05, 0.0038208148907870054, 0.00010656230006134138, 0.00045309087727218866, 0.9955090284347534, 7.399856258416548e-05]"
12,4,4,"[0.008630698546767235, 0.003081007394939661, 0.35013389587402344, 0.0023458588402718306, 0.5837848782539368, 0.051945995539426804, 7.759231812087819e-05]"
13,5,5,"[0.008395248092710972, 0.006510418839752674, 0.033738065510988235, 0.0039192442782223225, 0.006150749512016773, 0.9412800669670105, 6.2549593167204875e-06]"
14,5,5,"[0.0005194069817662239, 0.0035305998753756285, 0.0335950069129467, 0.0008635542471893132, 0.16610796749591827, 0.7447690367698669, 0.05061439052224159]"
15,4,4,"[0.006080415565520525, 0.0005811860901303589, 0.10728856176137924, 0.0019029127433896065, 0.6781800389289856, 0.2059473991394043, 1.961662928806618e-05]"
16,4,5,"[0.00043897275463677943, 0.0009176048915833235, 0.10503941774368286, 0.0005261319456622005, 0.15006200969219208, 0.7414684891700745, 0.0015474152751266956]"
17,2,5,"[0.0020988769829273224, 0.0011293442221358418, 0.3517620861530304, 0.0012901286827400327, 0.19484394788742065, 0.4488624036312103, 1.3132211279298645e-05]"
18,5,5,"[0.07303367555141449, 0.003032282693311572, 0.025435663759708405, 0.019024357199668884, 0.35406553745269775, 0.5250489711761475, 0.000359535391908139]"
19,2,5,"[0.0006926850765012205, 0.0010290337959304452, 0.14789806306362152, 0.0006949593080207705, 0.15763439238071442, 0.6918628215789795, 0.00018798137898556888]"
20,5,5,"[0.0011221363674849272, 0.008166997693479061, 0.12379736453294754, 0.0013690876075997949, 0.14293272793293, 0.7057743668556213, 0.016837293282151222]"
21,5,5,"[0.0013019603211432695, 0.00038245468749664724, 0.10423248261213303, 0.0009228918934240937, 0.3054884672164917, 0.5876544117927551, 1.741496816975996e-05]"
22,5,5,"[0.0021872231736779213, 0.023100927472114563, 0.04229443520307541, 0.0015297203790396452, 0.05544404312968254, 0.8712224364280701, 0.004221269395202398]"
23,5,5,"[2.568307172623463e-05, 7.852831186028197e-05, 0.005123981274664402, 9.248415153706446e-05, 0.004385901615023613, 0.9895085096359253, 0.0007848601671867073]"
24,5,5,"[0.015200556255877018, 0.0713915005326271, 0.01850123330950737, 0.006176027934998274, 0.09324704855680466, 0.7868928909301758, 0.008590791374444962]"
25,5,5,"[0.00014832134183961898, 0.00015127442020457238, 0.09475333988666534, 0.00032224267488345504, 0.03932064771652222, 0.8652613759040833, 4.278283813619055e-05]"
26,5,5,"[0.0004276877734810114, 0.0007663165451958776, 0.0022093469742685556, 0.0018628766993060708, 0.0004207199381198734, 0.9935205578804016, 0.0007925165118649602]"
27,5,5,"[0.005627444479614496, 0.0028350725769996643, 0.1728200912475586, 0.0022111281286925077, 0.17191140353679657, 0.6444874405860901, 0.00010737979027908295]"
28,5,5,"[6.267237768042833e-05, 3.447442941251211e-05, 0.010431062430143356, 0.00012006920587737113, 0.013382756151258945, 0.9759342670440674, 3.4706365113379434e-05]"
29,2,5,"[0.010097009129822254, 0.2030409574508667, 0.08690400421619415, 0.009189032018184662, 0.13132329285144806, 0.38017573952674866, 0.179269939661026]"
30,5,5,"[5.8243851526640356e-05, 6.851371290395036e-05, 0.006454745773226023, 0.0002404141559964046, 0.0003583054058253765, 0.9928119778633118, 7.87513727118494e-06]"
31,5,5,"[0.00485722441226244, 0.004660698585212231, 0.04219048470258713, 0.002223341027274728, 0.005713501013815403, 0.9403492212295532, 5.522048923012335e-06]"
32,4,2,"[0.12269099056720734, 0.047457367181777954, 0.3351074457168579, 0.020329929888248444, 0.3092487156391144, 0.1651269644498825, 3.85678285965696e-05]"
33,5,2,"[0.01825008913874626, 0.004185999743640423, 0.6213592886924744, 0.005114783067256212, 0.155548095703125, 0.19553589820861816, 5.7780143833952025e-06]"
