Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.24104878725484e-05, 7.925168756628409e-05, 0.0022297247778624296, 0.00014985237794462591, 0.01028093695640564, 0.9868358373641968, 0.0004019270418211818]"
1,3,1,"[0.1470785140991211, 0.6453130841255188, 0.039140645414590836, 0.09985101222991943, 0.016713131219148636, 0.04154769331216812, 0.010355903767049313]"
2,4,2,"[0.04620104283094406, 0.018996022641658783, 0.5758270621299744, 0.012655099853873253, 0.11302401125431061, 0.23322851955890656, 6.832730286987498e-05]"
3,0,5,"[0.0351940281689167, 0.07586763799190521, 0.26795583963394165, 0.023670785129070282, 0.17038480937480927, 0.42586296796798706, 0.0010638829553499818]"
4,5,5,"[0.005081064999103546, 0.018830012530088425, 0.04827200621366501, 0.003702191635966301, 0.3018657863140106, 0.6216116547584534, 0.0006372384377755225]"
5,5,5,"[4.012442514067516e-05, 7.459900371031836e-05, 0.0006722291000187397, 0.00036013824865221977, 0.0007357857539318502, 0.9979082345962524, 0.00020896065689157695]"
6,5,5,"[0.0008075798978097737, 0.003537569660693407, 0.1450556069612503, 0.0009198156767524779, 0.1495397984981537, 0.6994439363479614, 0.0006956875440664589]"
7,4,5,"[0.0018089684890583158, 0.0009131605038419366, 0.03989225625991821, 0.0007441581110469997, 0.3700525760650635, 0.5865688323974609, 2.0106272131670266e-05]"
8,5,5,"[8.852295286487788e-05, 8.2678823673632e-05, 0.0021373906638473272, 0.0004943350213579834, 0.0005322393262758851, 0.9966201782226562, 4.460358468350023e-05]"
9,2,2,"[0.004589589778333902, 0.01398229505866766, 0.5694891214370728, 0.0053196856752038, 0.04668571054935455, 0.3587125241756439, 0.0012210255954414606]"
10,1,1,"[0.09815394133329391, 0.519668698310852, 0.1691197156906128, 0.05330996587872505, 0.007238372229039669, 0.15163712203502655, 0.0008722192724235356]"
11,5,5,"[3.167113027302548e-05, 6.899518484715372e-05, 0.0009911061497405171, 0.00018793293565977365, 0.0006821605493314564, 0.9979864358901978, 5.169438009033911e-05]"
12,4,4,"[0.01140499860048294, 0.003560912562534213, 0.17836947739124298, 0.0046793208457529545, 0.5595262050628662, 0.2423301488161087, 0.00012890233483631164]"
13,5,5,"[0.0020392555743455887, 0.0014592637307941914, 0.01239718496799469, 0.005045062396675348, 0.0006366605521179736, 0.9783486723899841, 7.391374674625695e-05]"
14,5,5,"[0.00011365672253305092, 0.0006262607057578862, 0.025744350627064705, 0.0004980065277777612, 0.25447332859039307, 0.6641765236854553, 0.0543677881360054]"
15,4,4,"[0.010686497204005718, 0.0013907261891290545, 0.07949049025774002, 0.002699582139030099, 0.8229198455810547, 0.08273675292730331, 7.614633068442345e-05]"
16,4,5,"[0.0005927997990511358, 0.0008193738758563995, 0.11928647011518478, 0.0008454682538285851, 0.32062262296676636, 0.5571710467338562, 0.0006622197106480598]"
17,2,4,"[0.004398363642394543, 0.0011024867417290807, 0.3203773498535156, 0.0013823166955262423, 0.4430523216724396, 0.22964021563529968, 4.6982691856101155e-05]"
18,5,5,"[0.0004895981983281672, 0.0002366810804232955, 0.002373709576204419, 0.0006269968580454588, 0.006712710950523615, 0.9895567297935486, 3.6786791497434024e-06]"
19,2,5,"[0.0017279019812121987, 0.004007983021438122, 0.25518953800201416, 0.001142745721153915, 0.3262462913990021, 0.4111086428165436, 0.0005768548580817878]"
20,5,5,"[0.0008599390275776386, 0.007161120418459177, 0.447561115026474, 0.001487269764766097, 0.07033198326826096, 0.4631426930427551, 0.009455854073166847]"
