Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.2638318114331923e-05, 5.072588464827277e-05, 0.002430531894788146, 0.00013584713451564312, 0.018138840794563293, 0.9788232445716858, 0.0003982161870226264]"
1,3,1,"[0.13610133528709412, 0.5997130870819092, 0.04687770456075668, 0.10083892941474915, 0.03486543521285057, 0.06521520763635635, 0.016388263553380966]"
2,4,2,"[0.025585608556866646, 0.011349854059517384, 0.5355053544044495, 0.008299924433231354, 0.10378456860780716, 0.3154175877571106, 5.7049815950449556e-05]"
3,0,5,"[0.016202999278903008, 0.05242427438497543, 0.21468301117420197, 0.015063988976180553, 0.1291975975036621, 0.5710980892181396, 0.0013300637947395444]"
4,5,5,"[0.002582634100690484, 0.013569376431405544, 0.04461918771266937, 0.0028942918870598078, 0.3022615909576416, 0.6317695379257202, 0.002303379587829113]"
5,5,5,"[2.5564626412233338e-05, 4.4514763430925086e-05, 0.0006903644534759223, 0.00023395154858008027, 0.0010161717655137181, 0.9977859258651733, 0.00020343903452157974]"
6,5,5,"[0.0003316544753033668, 0.001245108782313764, 0.11454728245735168, 0.000487395009258762, 0.12338895350694656, 0.7591911554336548, 0.0008084430010057986]"
7,4,5,"[0.0010735844261944294, 0.0004833083658013493, 0.030251450836658478, 0.0005193886463530362, 0.30984386801719666, 0.6578101515769958, 1.8282638848177157e-05]"
8,5,5,"[5.3198516980046406e-05, 6.120665784692392e-05, 0.0017391166184097528, 0.00036227155942469835, 0.0005062973941676319, 0.9972136616706848, 6.434393435483798e-05]"
9,2,2,"[0.0018081620801240206, 0.006536182481795549, 0.5235602259635925, 0.0029714833945035934, 0.037067145109176636, 0.4258771538734436, 0.0021795951761305332]"
10,1,1,"[0.07309677451848984, 0.46636801958084106, 0.16952352225780487, 0.04659777879714966, 0.008370130322873592, 0.23511196672916412, 0.0009318983065895736]"
11,5,5,"[1.72951549757272e-05, 4.1363131458638236e-05, 0.001062345807440579, 0.00013565774133894593, 0.0008467889856547117, 0.99777752161026, 0.0001189577451441437]"
12,4,4,"[0.005313060712069273, 0.0016917536268010736, 0.1669447273015976, 0.0027294016908854246, 0.5456419587135315, 0.27752453088760376, 0.00015457000699825585]"
13,5,5,"[0.0015975815476849675, 0.0015406033489853144, 0.010987278074026108, 0.00465644896030426, 0.0005310926935635507, 0.980595588684082, 9.139702160609886e-05]"
14,5,5,"[9.445053728995845e-05, 0.0005270259571261704, 0.01668979786336422, 0.00043955491855740547, 0.18716441094875336, 0.7455090880393982, 0.04957566782832146]"
15,4,4,"[0.00264822319149971, 0.0002555835817474872, 0.04670863226056099, 0.0008187236380763352, 0.8854949474334717, 0.06398405134677887, 8.983060979517177e-05]"
16,4,5,"[0.0003812976647168398, 0.00045128853525966406, 0.08895378559827805, 0.0005665909266099334, 0.24661587178707123, 0.6626238822937012, 0.0004073344462085515]"
17,2,4,"[0.0025194406043738127, 0.000602767220698297, 0.3077746331691742, 0.0009165232186205685, 0.452017217874527, 0.23610594868659973, 6.344001303659752e-05]"
18,5,5,"[0.0007777064456604421, 0.00032792254933156073, 0.003280544187873602, 0.0008174985996447504, 0.027270246297121048, 0.9675188660621643, 7.282609658432193e-06]"
19,2,5,"[0.0006453555542975664, 0.0014870289014652371, 0.18556101620197296, 0.0005839166115038097, 0.270607054233551, 0.5403906106948853, 0.0007250449270941317]"
20,5,5,"[0.0005624138284474611, 0.004345790483057499, 0.39913469552993774, 0.0010955421021208167, 0.05535915121436119, 0.5296130180358887, 0.009889394976198673]"
21,5,5,"[0.004212238825857639, 0.0023541629780083895, 0.2959912121295929, 0.0028529332485049963, 0.24262642860412598, 0.4518060088157654, 0.00015699701907578856]"
22,5,5,"[0.00019853038247674704, 0.002689581597223878, 0.026851607486605644, 0.00048804734251461923, 0.007020637392997742, 0.9623274207115173, 0.0004242534632794559]"
23,5,5,"[2.3830061763874255e-05, 4.548525976133533e-05, 0.0020818396005779505, 0.00013342674355953932, 0.002888160292059183, 0.9947808384895325, 4.63485048385337e-05]"
24,5,5,"[0.0033405767753720284, 0.0723881796002388, 0.04492213949561119, 0.0066391471773386, 0.040658410638570786, 0.8250092267990112, 0.007042306941002607]"
25,5,5,"[0.0006507213111035526, 0.0010091231670230627, 0.04133756086230278, 0.0007039592019282281, 0.37630558013916016, 0.5795124769210815, 0.00048056719242595136]"
26,5,5,"[0.00032528681913390756, 0.0005679460591636598, 0.0008814962930046022, 0.0021539500448852777, 0.0005805992404930294, 0.9952870607376099, 0.00020367695833556354]"
27,5,5,"[0.013836821541190147, 0.011581876315176487, 0.060006849467754364, 0.007632587570697069, 0.1249857246875763, 0.7818975448608398, 5.872359542991035e-05]"
28,5,5,"[2.4207083697547205e-05, 4.09088097512722e-05, 0.001040796167217195, 0.00010596174251986668, 0.0012801700504496694, 0.9974863529205322, 2.163181488867849e-05]"
29,2,5,"[0.0018804777646437287, 0.01915295235812664, 0.18511436879634857, 0.0024198347236961126, 0.3410952091217041, 0.4198683202266693, 0.030468787997961044]"
30,5,5,"[2.52421923505608e-05, 6.868137279525399e-05, 0.0010055906604975462, 0.00020146537281107157, 0.0004616683872882277, 0.9981462955474854, 9.111239342018962e-05]"
31,5,5,"[4.548764991341159e-05, 0.00014931151235941797, 0.0016997219063341618, 0.0003266025159973651, 0.0003819389967247844, 0.9972924590110779, 0.00010449421824887395]"
32,4,4,"[0.1809174120426178, 0.03922854736447334, 0.10581059753894806, 0.028302451595664024, 0.4286070168018341, 0.217082679271698, 5.132170917931944e-05]"
33,5,5,"[0.006336363032460213, 0.0042024333961308, 0.2631976902484894, 0.0029259142465889454, 0.343189001083374, 0.3800193965435028, 0.0001292420638492331]"
34,2,2,"[0.013614711351692677, 0.017192184925079346, 0.8357781171798706, 0.007038929965347052, 0.016367750242352486, 0.10921212285757065, 0.0007962294039316475]"
35,2,2,"[0.1153794378042221, 0.08352707326412201, 0.35498878359794617, 0.024143805727362633, 0.27789580821990967, 0.14377693831920624, 0.0002881585678551346]"
36,2,2,"[0.08233527094125748, 0.17690254747867584, 0.4528504014015198, 0.027072442695498466, 0.046212613582611084, 0.21412929892539978, 0.0004974697949364781]"
37,5,5,"[4.035427627968602e-05, 6.668236164841801e-05, 0.0009444064344279468, 0.000341738952556625, 0.000567616312764585, 0.9979355335235596, 0.00010357073188060895]"
38,2,2,"[0.16818556189537048, 0.2028615027666092, 0.4106335937976837, 0.047342266887426376, 0.13027076423168182, 0.03664754703640938, 0.004058793652802706]"
39,1,5,"[0.020247897133231163, 0.4063781797885895, 0.08220380544662476, 0.02529592253267765, 0.010328760370612144, 0.4508258104324341, 0.004719607997685671]"
40,5,5,"[0.003998035565018654, 0.027211060747504234, 0.07381895929574966, 0.00336453621275723, 0.24780181050300598, 0.641906201839447, 0.001899353927001357]"
41,5,5,"[0.0001365759817417711, 5.7361216022400185e-05, 0.07053487002849579, 0.00029498053481802344, 0.35454660654067993, 0.5735947489738464, 0.0008348607225343585]"
42,5,5,"[1.5767143850098364e-05, 3.743623165064491e-05, 0.0041863941587507725, 8.815702312858775e-05, 0.00405234657227993, 0.99153733253479, 8.256531873485073e-05]"
43,5,5,"[1.2534355846582912e-05, 3.9484930312028155e-05, 0.0040726568549871445, 0.00011232644465053454, 0.007005900144577026, 0.9873206615447998, 0.0014365739189088345]"
44,5,5,"[4.619586616172455e-05, 8.704978245077655e-05, 0.0010159952798858285, 0.00028475557337515056, 0.00045803142711520195, 0.9980669617652893, 4.1009046981344e-05]"
45,1,5,"[0.028713898733258247, 0.39925578236579895, 0.06812361627817154, 0.023798422887921333, 0.010441781021654606, 0.4686034321784973, 0.0010630183387547731]"
46,5,5,"[4.3834901589434594e-05, 7.117909262888134e-05, 0.0014774553710594773, 0.0004078220226801932, 0.00043661383097060025, 0.9974185228347778, 0.0001444640220142901]"
47,5,5,"[0.0006751239416189492, 0.003961934708058834, 0.06593552231788635, 0.0012405109591782093, 0.14166119694709778, 0.7844884991645813, 0.002037224592640996]"
48,5,5,"[8.465087739750743e-05, 0.00048046981100924313, 0.0009191312128677964, 0.0012529317755252123, 0.0005560364807024598, 0.9953387975692749, 0.0013679031981155276]"
49,5,5,"[0.027146585285663605, 0.013432999141514301, 0.18262247741222382, 0.006642518099397421, 0.19664044678211212, 0.5734950304031372, 1.997918661800213e-05]"
50,5,5,"[0.00019620740204118192, 0.00015969980449881405, 0.000925948319490999, 0.0014156568795442581, 0.0009862832957878709, 0.9960467219352722, 0.0002693941059987992]"
51,5,5,"[0.006711611058562994, 0.004618708044290543, 0.028230931609869003, 0.0028308522887527943, 0.34812769293785095, 0.6094352602958679, 4.499632632359862e-05]"
52,5,5,"[2.6862098820856772e-05, 5.374123793444596e-05, 0.0014889193698763847, 0.00032479484798386693, 0.0009704307885840535, 0.9967659711837769, 0.00036932446528226137]"
53,5,5,"[0.0020764218643307686, 0.004476108588278294, 0.023663058876991272, 0.0012209081323817372, 0.024838825687766075, 0.9437138438224792, 1.0817321708600502e-05]"
54,5,5,"[0.0005042594857513905, 0.0005963222938589752, 0.18440264463424683, 0.0004630449111573398, 0.34316298365592957, 0.47038325667381287, 0.00048750173300504684]"
55,2,5,"[0.0076574357226490974, 0.0014721461338922381, 0.018594499677419662, 0.002752913162112236, 0.2783060371875763, 0.691203773021698, 1.3212073099566624e-05]"
56,3,0,"[0.2961728274822235, 0.08318594843149185, 0.18018238246440887, 0.04551807418465614, 0.1597982943058014, 0.2350977510213852, 4.4703487219521776e-05]"
57,2,2,"[0.07513418793678284, 0.015401246957480907, 0.6802167296409607, 0.017348848283290863, 0.11738812178373337, 0.0943860113620758, 0.0001248580520041287]"
58,5,5,"[1.7266913346247748e-05, 5.1618404540931806e-05, 0.0011148899793624878, 0.0001487922709202394, 0.0007168826996348798, 0.9978035092353821, 0.00014705583453178406]"
59,5,5,"[0.010944311507046223, 0.006115749478340149, 0.022852156311273575, 0.005667709279805422, 0.09365177899599075, 0.860742449760437, 2.5898227249854244e-05]"
60,5,5,"[3.3455275115557015e-05, 0.00013178524386603385, 0.001085503725335002, 0.00024101469898596406, 0.0004305275797378272, 0.9979827404022217, 9.489934745943174e-05]"
61,5,5,"[0.001250547356903553, 0.0038707449566572905, 0.0029512709006667137, 0.001520724268630147, 0.003916400019079447, 0.9864330887794495, 5.724694347009063e-05]"
62,0,4,"[0.20445622503757477, 0.115477554500103, 0.1278436779975891, 0.02824028767645359, 0.49296835064888, 0.02990187518298626, 0.0011120708659291267]"
63,5,5,"[0.00018480437574908137, 0.0004232163482811302, 0.04847400262951851, 0.00023829180281609297, 0.06882205605506897, 0.8817387223243713, 0.00011894523777300492]"
64,5,5,"[0.0012890800135210156, 0.0003675144398584962, 0.0660722404718399, 0.0007167896255850792, 0.1787271350622177, 0.752815306186676, 1.1957954484387301e-05]"
65,5,5,"[0.09281880408525467, 0.053682804107666016, 0.2607952654361725, 0.018350081518292427, 0.11022812873125076, 0.46409109234809875, 3.389593985048123e-05]"
66,4,5,"[0.0008942422573454678, 0.000868371978867799, 0.032275356352329254, 0.0005870053428225219, 0.16902191936969757, 0.7963243126869202, 2.8650043532252312e-05]"
67,5,5,"[0.000676784897223115, 0.001962985610589385, 0.0931084156036377, 0.0007449661497958004, 0.13641661405563354, 0.7667971849441528, 0.00029296832508407533]"
68,4,4,"[0.026020772755146027, 0.006568583659827709, 0.14417049288749695, 0.0031059840694069862, 0.6823465824127197, 0.1377633512020111, 2.420659438939765e-05]"
69,5,5,"[0.004897310398519039, 0.17758727073669434, 0.0025840059388428926, 0.03358261287212372, 0.0013035733718425035, 0.7219184637069702, 0.0581267811357975]"
70,5,5,"[0.00012198856711620465, 0.00011211628589080647, 0.0030641304329037666, 0.00043340609408915043, 0.0005958075635135174, 0.9956588745117188, 1.3653675523528364e-05]"
71,5,5,"[6.938476144568995e-05, 7.616247603436932e-05, 0.001559132942929864, 0.00029023471870459616, 0.00071817816933617, 0.9972719550132751, 1.4896701031830162e-05]"
72,1,0,"[0.5271442532539368, 0.16391704976558685, 0.17286136746406555, 0.08971025049686432, 0.019418392330408096, 0.026696251705288887, 0.00025245797587558627]"
73,3,1,"[0.24789133667945862, 0.4414966106414795, 0.01125426311045885, 0.25935256481170654, 0.003300044219940901, 0.019354388117790222, 0.017350779846310616]"
74,4,5,"[0.018906820565462112, 0.007529142312705517, 0.09619385004043579, 0.00612282520160079, 0.24662169814109802, 0.6246011257171631, 2.4474638848914765e-05]"
75,5,5,"[0.00010889002442127094, 0.00028785140602849424, 0.00059047422837466, 0.0008271436090581119, 0.0005584649625234306, 0.9974602460861206, 0.0001668915501795709]"
76,5,5,"[8.702091872692108e-05, 0.0001143567351391539, 0.05876295641064644, 0.000253432197496295, 0.1664494127035141, 0.7728443145751953, 0.0014885658165439963]"
77,4,5,"[0.0010200438555330038, 0.001570903928950429, 0.1770857721567154, 0.0014261374017223716, 0.30782774090766907, 0.5098415613174438, 0.0012278265785425901]"
78,5,5,"[0.000217569075175561, 0.00019454394350759685, 0.0021076679695397615, 0.0013937221374362707, 0.0005295158480294049, 0.9954458475112915, 0.00011117588292108849]"
79,5,5,"[0.00011602068843785673, 5.162906018085778e-05, 0.00831705890595913, 0.0003764792636502534, 0.03693878650665283, 0.954127311706543, 7.273279334185645e-05]"
80,5,5,"[2.135435897798743e-05, 0.00011019177327398211, 0.0010474984301254153, 0.00018965458730235696, 0.0007191912154667079, 0.9976049661636353, 0.00030708679696545005]"
81,5,5,"[0.00011790313146775588, 0.0001736779959173873, 0.07377183437347412, 0.0001943836541613564, 0.1844121366739273, 0.7407350540161133, 0.0005950455088168383]"
82,5,5,"[0.00019914371659979224, 0.000129208667203784, 0.0036861675325781107, 0.0007073450833559036, 0.0006202302756719291, 0.9946343898773193, 2.347156623727642e-05]"
83,5,1,"[0.22461949288845062, 0.44132450222969055, 0.2146444022655487, 0.07603976130485535, 0.008194117806851864, 0.03390441834926605, 0.0012732089962810278]"
84,5,5,"[3.3957810956053436e-05, 0.0003044038312509656, 0.009061631746590137, 0.00029800072661601007, 0.001947639393620193, 0.9871639013290405, 0.0011904005659744143]"
85,5,5,"[0.00615985132753849, 0.003594765905290842, 0.00715645682066679, 0.029256807640194893, 0.0015032741939648986, 0.9510958194732666, 0.0012330609606578946]"
86,4,5,"[0.003000591415911913, 0.0012894045794382691, 0.25138401985168457, 0.0019797992426902056, 0.3127359449863434, 0.4294827878475189, 0.00012753777264151722]"
87,5,5,"[0.000694967049639672, 0.0003835857205558568, 0.06177831441164017, 0.000570998468901962, 0.2507689297199249, 0.6857522130012512, 5.1056264055659994e-05]"
88,5,5,"[4.876975071965717e-05, 0.0001404633658239618, 0.0013547210255637765, 0.00039065390592440963, 0.0003836776886601001, 0.9974480867385864, 0.0002337730984436348]"
89,5,5,"[0.0010844141943380237, 0.0007130661979317665, 0.011291323229670525, 0.0007969232392497361, 0.07554697245359421, 0.9105556011199951, 1.1771944627980702e-05]"
90,5,5,"[0.0010780553566291928, 0.012669598683714867, 0.18272173404693604, 0.0012081750901415944, 0.05892544239759445, 0.7403119802474976, 0.003085013944655657]"
91,5,5,"[3.352256317157298e-05, 0.00018972490215674043, 0.0012434183154255152, 0.00018389223259873688, 0.001102764275856316, 0.9971615076065063, 8.51516961120069e-05]"
92,1,2,"[0.010910840705037117, 0.16532835364341736, 0.420246422290802, 0.0144350565969944, 0.010517498478293419, 0.3724716007709503, 0.0060901097021996975]"
93,5,5,"[0.0023103428538888693, 0.00789107009768486, 0.061836086213588715, 0.0018398634856566787, 0.09420733898878098, 0.8317762017250061, 0.00013910433335695416]"
94,5,5,"[0.019018763676285744, 0.03758111596107483, 0.08858790993690491, 0.011796558275818825, 0.12631553411483765, 0.7164872288703918, 0.00021293920872267336]"
95,5,5,"[0.0002828238648362458, 0.011727213859558105, 0.014815258793532848, 0.0017535906517878175, 0.003011236200109124, 0.9597761631011963, 0.008633682504296303]"
96,4,4,"[0.11410954594612122, 0.046605803072452545, 0.17417053878307343, 0.020930437371134758, 0.3586808145046234, 0.28544092178344727, 6.195461901370436e-05]"
97,5,5,"[0.00044576465734280646, 0.006539689376950264, 0.02140887640416622, 0.0009122531046159565, 0.053571101278066635, 0.9141513109207153, 0.002970955101773143]"
98,5,5,"[0.048225633800029755, 0.020712248980998993, 0.02120763622224331, 0.013455389067530632, 0.06704115867614746, 0.8293468356132507, 1.1103236829512753e-05]"
99,5,5,"[4.4118743971921504e-05, 0.0002284535876242444, 0.0013754250248894095, 0.00033936393447220325, 0.0011548467446118593, 0.9964858293533325, 0.0003719586238730699]"
100,4,4,"[0.004305647686123848, 0.0030749496072530746, 0.07293300330638885, 0.0018659159541130066, 0.6299593448638916, 0.28768330812454224, 0.0001778896985342726]"
101,5,5,"[0.08294381201267242, 0.13204453885555267, 0.11918806284666061, 0.022678790614008904, 0.06547275185585022, 0.5776169300079346, 5.514860458788462e-05]"
102,5,5,"[0.000501162139698863, 0.0030603702180087566, 0.007406417280435562, 0.0008794529712758958, 0.103896364569664, 0.8831194639205933, 0.001136682229116559]"
103,5,5,"[0.0005905321449972689, 0.00025961603387258947, 0.013617509976029396, 0.0010795430280268192, 0.001186489243991673, 0.9832549095153809, 1.137917843152536e-05]"
104,5,5,"[0.012458477169275284, 0.013468267396092415, 0.41031208634376526, 0.005676366854459047, 0.1251964271068573, 0.43275895714759827, 0.0001294833782594651]"
105,2,2,"[0.005129626486450434, 0.0011535552330315113, 0.44092926383018494, 0.0015102640027180314, 0.32857927680015564, 0.22265058755874634, 4.7391000407515094e-05]"
106,5,5,"[4.7919966164045036e-05, 0.0002192257670685649, 0.0054839616641402245, 0.000188576101209037, 0.048384785652160645, 0.9440426230430603, 0.001632865983992815]"
107,5,5,"[1.246041756530758e-05, 4.6931843826314434e-05, 0.001686947769485414, 0.00011343656660756096, 0.002276976825669408, 0.9954801797866821, 0.00038312782999128103]"
108,5,5,"[0.0030210150871425867, 0.008184032514691353, 0.09786905348300934, 0.0019448637031018734, 0.18644393980503082, 0.7023361325263977, 0.000200968817807734]"
109,5,5,"[0.0015353279886767268, 0.0019696129020303488, 0.04529716074466705, 0.0008790121064521372, 0.04521121084690094, 0.9050970673561096, 1.0588736586214509e-05]"
110,5,5,"[2.7424423024058342e-05, 4.398278542794287e-05, 0.0010510795982554555, 0.0002718512841966003, 0.0007092264131642878, 0.9977359771728516, 0.00016038371541071683]"
111,3,0,"[0.4318836033344269, 0.35686713457107544, 0.02610675059258938, 0.13392552733421326, 0.010963404551148415, 0.03980866074562073, 0.0004448649997357279]"
112,5,5,"[0.00015213251754175872, 9.968069207388908e-05, 0.0024742730893194675, 0.0006384971202351153, 0.0007491253199987113, 0.9958653450012207, 2.0920106180710718e-05]"
113,5,5,"[0.0008514761575497687, 0.0012037480482831597, 0.1612161248922348, 0.0007175380596891046, 0.1871313452720642, 0.6487188339233398, 0.00016082701040431857]"
114,1,1,"[0.0881994217634201, 0.5899462699890137, 0.009289109148085117, 0.039114922285079956, 0.004754957742989063, 0.26843810081481934, 0.00025717218522913754]"
115,5,5,"[0.0006530276732519269, 0.0011990999337285757, 0.004646128974854946, 0.0005679595051333308, 0.00938250869512558, 0.9835456609725952, 5.568026608671062e-06]"
116,5,5,"[3.206505789421499e-05, 7.829652895452455e-05, 0.006240475922822952, 0.00018398783868178725, 0.0059099383652210236, 0.9874483942985535, 0.00010683858272386715]"
117,5,5,"[0.0005317105678841472, 0.004652992822229862, 0.015084024518728256, 0.0014170297654345632, 0.06362178921699524, 0.9126806259155273, 0.0020119023974984884]"
