Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.641430470859632e-05, 0.00019922993669752032, 0.006524871569126844, 0.0001414095750078559, 0.010110116563737392, 0.9827043414115906, 0.0002635924320202321]"
1,3,1,"[0.26138991117477417, 0.4241029918193817, 0.16235989332199097, 0.10378655046224594, 0.011964165605604649, 0.03543927147984505, 0.0009573074639774859]"
2,4,2,"[0.006990514229983091, 0.003095107153058052, 0.5812726020812988, 0.0019995972979813814, 0.1408192366361618, 0.2658078968524933, 1.5067539607116487e-05]"
3,0,0,"[0.3282774090766907, 0.12494176626205444, 0.31092900037765503, 0.04778733476996422, 0.11783420294523239, 0.07008820027112961, 0.0001421291963197291]"
4,5,5,"[0.0009095218265429139, 0.00397101417183876, 0.011097719892859459, 0.00043139472836628556, 0.11367132514715195, 0.8696652054786682, 0.0002538042317610234]"
5,5,5,"[4.688893386628479e-05, 8.561431604903191e-05, 0.00031105795642361045, 0.00016093580052256584, 0.00038367477827705443, 0.9989797472953796, 3.2099611416924745e-05]"
6,5,5,"[0.00026712942053563893, 0.0007785568595863879, 0.03128810226917267, 0.00021741297678090632, 0.18894504010677338, 0.7779361009597778, 0.0005677419831044972]"
7,4,5,"[0.0007706556934863329, 0.0004805792705155909, 0.02187465690076351, 0.00017463545373175293, 0.31466367840766907, 0.6620151996612549, 2.0503637642832473e-05]"
8,5,5,"[0.00011396168702049181, 8.580141729908064e-05, 0.0018511496018618345, 0.00048199068987742066, 0.0002011423493968323, 0.9972589015960693, 6.9797220021428075e-06]"
9,2,2,"[0.0004542831447906792, 0.0001074738465831615, 0.5158039331436157, 0.00042061350541189313, 0.08108711242675781, 0.4020923972129822, 3.412013757042587e-05]"
10,1,1,"[0.25504744052886963, 0.3095778822898865, 0.1413920521736145, 0.0701763853430748, 0.0427631177008152, 0.180892214179039, 0.00015093490947037935]"
11,5,5,"[2.375297663093079e-05, 4.824424468097277e-05, 0.0014313196297734976, 0.00011357163020875305, 0.00039209573878906667, 0.997972309589386, 1.8570230167824775e-05]"
12,4,5,"[0.0009642114164307714, 0.0014528955798596144, 0.052934084087610245, 0.000365841289749369, 0.3210868239402771, 0.6230043768882751, 0.00019172030442859977]"
13,5,5,"[0.001176759134978056, 0.0003478025319054723, 0.005386986304074526, 0.0035625151358544827, 0.00031098141334950924, 0.9892045855522156, 1.0407670743006747e-05]"
14,5,5,"[0.00018270085274707526, 0.00037307353341020644, 0.030950991436839104, 0.00014534460206050426, 0.17637069523334503, 0.7916491627693176, 0.0003281178360339254]"
15,4,4,"[0.005206048488616943, 0.0015756797511130571, 0.17274244129657745, 0.0008039427339099348, 0.6616365313529968, 0.1579705774784088, 6.477492570411414e-05]"
16,4,5,"[0.00039110638317652047, 0.00021315358753781766, 0.14247341454029083, 0.000270039337920025, 0.22818084061145782, 0.6282832622528076, 0.00018820806872099638]"
17,2,2,"[0.008835392072796822, 0.00421553198248148, 0.45357105135917664, 0.0015617265598848462, 0.4440936744213104, 0.08757960796356201, 0.00014299295435193926]"
18,5,5,"[0.0004478463379200548, 9.807301830733195e-05, 0.0055601163767278194, 0.00014472885231953114, 0.02759556472301483, 0.9661527872085571, 7.46776436244545e-07]"
19,2,2,"[0.0037962780334055424, 0.0031178947538137436, 0.43247082829475403, 0.0013597718207165599, 0.2945682108402252, 0.2645580768585205, 0.00012897163105662912]"
20,5,5,"[0.0008336507016792893, 0.003678206354379654, 0.06046486273407936, 0.0010228074388578534, 0.06072838604450226, 0.8727641105651855, 0.0005079885013401508]"
