Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006022527231834829, 0.0008231889805756509, 0.0053156097419559956, 0.0004967455170117319, 0.06216096132993698, 0.9251025319099426, 0.005498736631125212]"
1,3,1,"[0.1375073343515396, 0.4623020887374878, 0.08942502737045288, 0.08457484841346741, 0.025080356746912003, 0.08901207149028778, 0.11209836602210999]"
2,4,5,"[0.023930061608552933, 0.017496349290013313, 0.3381253182888031, 0.007243134081363678, 0.13705377280712128, 0.47591325640678406, 0.0002380766673013568]"
3,0,2,"[0.11151696741580963, 0.08618684858083725, 0.5833739638328552, 0.025687236338853836, 0.0945461317896843, 0.09798876196146011, 0.0007000991026870906]"
4,5,5,"[0.00072185427416116, 0.0029614076483994722, 0.056775882840156555, 0.0005465386202558875, 0.09058576822280884, 0.8454880118370056, 0.002920500235632062]"
5,5,5,"[0.00035156129160895944, 0.0003137375751975924, 0.004755331669002771, 0.0004212945932522416, 0.0010787517530843616, 0.9918338060379028, 0.001245594583451748]"
6,5,5,"[0.0010651760967448354, 0.0024743613321334124, 0.049093473702669144, 0.0007322625024244189, 0.19649772346019745, 0.7460200786590576, 0.0041168504394590855]"
7,4,5,"[0.0042077479884028435, 0.0012492673704400659, 0.022003164514899254, 0.0019000202883034945, 0.21288959681987762, 0.7570011019706726, 0.0007490159478038549]"
8,5,5,"[0.0005244110361672938, 0.000435717316577211, 0.003152300603687763, 0.0004319018335081637, 0.0016188999870792031, 0.9934402108192444, 0.00039662636118009686]"
9,2,2,"[0.007571116555482149, 0.006968243978917599, 0.5069428086280823, 0.002610033145174384, 0.1799720674753189, 0.29561710357666016, 0.00031857399153523147]"
10,1,5,"[0.025717932730913162, 0.06552480161190033, 0.2630542814731598, 0.008592471480369568, 0.05952737107872963, 0.5770556330680847, 0.0005275466828607023]"
11,5,5,"[0.0003136051236651838, 0.00016998847422655672, 0.008523313328623772, 0.00029760022880509496, 0.0020134663209319115, 0.9884241819381714, 0.00025773554807528853]"
12,4,4,"[0.008676303550601006, 0.0027537192218005657, 0.22250880300998688, 0.0029414226301014423, 0.4861338436603546, 0.27656838297843933, 0.0004175233480054885]"
13,5,5,"[0.010275117121636868, 0.005589937325567007, 0.02978941984474659, 0.00378205394372344, 0.015392757952213287, 0.9349353313446045, 0.00023539869289379567]"
14,5,5,"[0.001082437695004046, 0.004861690104007721, 0.03882419317960739, 0.0009480238077230752, 0.14467449486255646, 0.7896941304206848, 0.019915122538805008]"
15,4,5,"[0.00634939968585968, 0.0010956203332170844, 0.09042905271053314, 0.0024366863071918488, 0.2781496047973633, 0.6212868690490723, 0.0002527269534766674]"
16,4,5,"[0.001906731864437461, 0.0011834031902253628, 0.10674584656953812, 0.000877704587765038, 0.24313117563724518, 0.645492672920227, 0.0006624687230214477]"
17,2,5,"[0.005253669805824757, 0.0032517113722860813, 0.21873655915260315, 0.0018880027346313, 0.14413918554782867, 0.6265890598297119, 0.00014185564941726625]"
