Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010701932478696108, 0.0021915382239967585, 0.023438511416316032, 0.0007833398412913084, 0.1355021446943283, 0.8322319984436035, 0.004782283678650856]"
1,3,1,"[0.24886660277843475, 0.41414275765419006, 0.17617440223693848, 0.09109196811914444, 0.030990418046712875, 0.03331475704908371, 0.005419145338237286]"
2,4,2,"[0.004299677908420563, 0.0027267595287412405, 0.6642143726348877, 0.0016823448240756989, 0.071451835334301, 0.2555464804172516, 7.84973890404217e-05]"
3,0,2,"[0.12459208071231842, 0.03494087979197502, 0.5835543870925903, 0.027995621785521507, 0.13572178781032562, 0.09293170273303986, 0.00026348509709350765]"
4,5,5,"[0.0029013054445385933, 0.013830607756972313, 0.018772689625620842, 0.0015918497228994966, 0.12908722460269928, 0.8311643004417419, 0.002652024384588003]"
5,5,5,"[5.535126183531247e-05, 0.00012810617045033723, 0.0016757736448198557, 0.00015738329966552556, 0.0008824816904962063, 0.9968113303184509, 0.0002896746154874563]"
6,5,5,"[0.0004252908693160862, 0.0012114994460716844, 0.03377494215965271, 0.0002856771170627326, 0.12278353422880173, 0.840236246585846, 0.0012827543541789055]"
7,4,5,"[0.0018297663191333413, 0.0009210361167788506, 0.03623051568865776, 0.0004955991171300411, 0.3182673752307892, 0.6421862244606018, 6.94007976562716e-05]"
8,5,5,"[0.00014672224642708898, 0.0001659560075495392, 0.0038698751013725996, 0.00031106724054552615, 0.0005407999851740897, 0.994933545589447, 3.2073792681330815e-05]"
9,2,2,"[0.001259185140952468, 0.0008817623602226377, 0.621928334236145, 0.0008311307174153626, 0.04895641654729843, 0.3258751332759857, 0.0002680476463865489]"
10,1,5,"[0.07202019542455673, 0.1939437985420227, 0.27736836671829224, 0.032578758895397186, 0.051160797476768494, 0.37117475271224976, 0.0017533471109345555]"
11,5,5,"[6.025219408911653e-05, 9.400965791428462e-05, 0.0030134590342640877, 0.00011469821765786037, 0.00115099863614887, 0.9955247640609741, 4.1862957004923373e-05]"
12,4,4,"[0.005403709597885609, 0.001903778058476746, 0.1577652543783188, 0.0012345932191237807, 0.5084213018417358, 0.32514458894729614, 0.0001268023333977908]"
13,5,5,"[0.0028875861316919327, 0.0017152082873508334, 0.01867176778614521, 0.0035214300733059645, 0.0011694255517795682, 0.9720107316970825, 2.378723002038896e-05]"
14,5,5,"[0.0005424021510407329, 0.0011641798773780465, 0.05435481294989586, 0.0003468484792392701, 0.154195174574852, 0.788119912147522, 0.0012767274165526032]"
15,4,4,"[0.006499218754470348, 0.0012674583122134209, 0.13334450125694275, 0.0012844213051721454, 0.6401525139808655, 0.2173500806093216, 0.00010180380922975019]"
16,4,5,"[0.0014238377334550023, 0.0003738731611520052, 0.1102217510342598, 0.0004535252519417554, 0.24520941078662872, 0.6422781944274902, 3.945403659599833e-05]"
17,2,2,"[0.002529015764594078, 0.0017489034216850996, 0.4842505156993866, 0.0008607218624092638, 0.19389386475086212, 0.31661438941955566, 0.00010249940532958135]"
18,5,5,"[0.0002835534396581352, 0.0001481827348470688, 0.0037840779405087233, 0.00014891302271280438, 0.02106853947043419, 0.97455894947052, 7.843218554626219e-06]"
19,2,5,"[0.0013432337436825037, 0.001335039851255715, 0.1316232532262802, 0.0005258890450932086, 0.2471575140953064, 0.6177815198898315, 0.00023354550648946315]"
20,5,5,"[0.0031470120884478092, 0.010013739578425884, 0.13705186545848846, 0.0022056670859456062, 0.09812377393245697, 0.745745062828064, 0.0037128336261957884]"
21,5,4,"[0.0022515668533742428, 0.0006254390464164317, 0.11108877509832382, 0.000573762517888099, 0.44990986585617065, 0.4354814291000366, 6.911935633979738e-05]"
22,5,5,"[0.001947495387867093, 0.006634399760514498, 0.030168460682034492, 0.0011060391552746296, 0.020083431154489517, 0.9399719834327698, 8.817688649287447e-05]"
23,5,5,"[6.107084482209757e-05, 6.110050162533298e-05, 0.0032070339657366276, 0.00011545415327418596, 0.0010391235118731856, 0.9954878687858582, 2.8361497243167832e-05]"
24,5,5,"[0.0019858882296830416, 0.00891150627285242, 0.009382082149386406, 0.0014799212804064155, 0.061652082949876785, 0.9126326441764832, 0.003955868072807789]"
25,5,5,"[0.002466714009642601, 0.0017001589294523, 0.058070678263902664, 0.0010072902077808976, 0.09322892874479294, 0.8434388041496277, 8.752234862186015e-05]"
26,5,5,"[0.00017490691971033812, 0.0004243747389409691, 0.0023413682356476784, 0.0005046642036177218, 0.0008106223540380597, 0.9951840043067932, 0.0005601116572506726]"
27,5,4,"[0.0044581773690879345, 0.005907468963414431, 0.01947978138923645, 0.0013975072652101517, 0.5702756643295288, 0.3957529664039612, 0.0027283562812954187]"
28,5,5,"[3.0590585083700716e-05, 5.2083552873227745e-05, 0.0023473724722862244, 5.595657421508804e-05, 0.001468386617489159, 0.9960092306137085, 3.63902909157332e-05]"
29,2,2,"[0.03632718324661255, 0.29948240518569946, 0.35658639669418335, 0.031313832849264145, 0.0410173200070858, 0.142508864402771, 0.09276396781206131]"
30,5,5,"[7.237070531118661e-05, 5.3592928452417254e-05, 0.0065145716071128845, 0.00011497613741084933, 0.001576253678649664, 0.9916499853134155, 1.8222965081804432e-05]"
