Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00020814684103243053, 0.0007601999677717686, 0.00796150229871273, 0.0001706463808659464, 0.011308436281979084, 0.979403555393219, 0.00018747628200799227]"
1,3,1,"[0.21066036820411682, 0.4781951308250427, 0.1049826592206955, 0.1078839898109436, 0.03804926946759224, 0.029106656089425087, 0.03112187050282955]"
2,4,2,"[0.014434486627578735, 0.009448491036891937, 0.5924913287162781, 0.00579588720574975, 0.24116960167884827, 0.1365067958831787, 0.00015339808305725455]"
3,0,2,"[0.221098855137825, 0.1743173897266388, 0.3386988937854767, 0.04255029186606407, 0.13512897491455078, 0.08734458684921265, 0.0008610187214799225]"
4,5,5,"[0.006838735193014145, 0.014397984370589256, 0.05006325617432594, 0.001437617465853691, 0.1579597443342209, 0.768774688243866, 0.0005279779434204102]"
5,5,5,"[0.00011624360922724009, 0.00028992543229833245, 0.0020961228292435408, 0.0004884286900050938, 0.0005511795752681792, 0.9961826205253601, 0.0002755447058007121]"
6,5,5,"[0.002458264585584402, 0.008398778736591339, 0.12491022795438766, 0.0011885673739016056, 0.18500672280788422, 0.6773128509521484, 0.000724546262063086]"
7,4,5,"[0.003510121488943696, 0.0012826328165829182, 0.05308106541633606, 0.0007790263625793159, 0.2242550253868103, 0.717039942741394, 5.218138176132925e-05]"
8,5,5,"[0.0002818721404764801, 0.000295888923574239, 0.00188670854549855, 0.00048742638318799436, 0.0004951923619955778, 0.9965156316757202, 3.718532752827741e-05]"
9,2,5,"[0.0006796797388233244, 0.003939642570912838, 0.3771822154521942, 0.0010177427902817726, 0.0792064219713211, 0.5376269221305847, 0.0003474150435067713]"
10,1,1,"[0.1456800252199173, 0.41808390617370605, 0.1508869230747223, 0.03224436566233635, 0.0481097586452961, 0.20307107269763947, 0.001923962845467031]"
11,5,5,"[8.972533396445215e-05, 9.717316424939781e-05, 0.002369244582951069, 0.00024072594533208758, 0.0007697931723669171, 0.9963974356651306, 3.592565917642787e-05]"
12,4,4,"[0.02317163161933422, 0.01803809404373169, 0.3933204114437103, 0.006030457094311714, 0.42323076725006104, 0.1358380913734436, 0.0003705797716975212]"
13,5,5,"[0.0352054089307785, 0.012233806774020195, 0.022530922666192055, 0.01568182371556759, 0.003928571939468384, 0.9103349447250366, 8.452228939859197e-05]"
14,5,5,"[0.008230413310229778, 0.024920940399169922, 0.18158362805843353, 0.002413150854408741, 0.24812385439872742, 0.5337113738059998, 0.0010166028514504433]"
15,4,4,"[0.007314650807529688, 0.001918809488415718, 0.10056164115667343, 0.0017319226171821356, 0.665012001991272, 0.2232462465763092, 0.00021472416119650006]"
16,4,4,"[0.008946743793785572, 0.02212020941078663, 0.09596814960241318, 0.002814352046698332, 0.497383713722229, 0.3691094219684601, 0.003657367778941989]"
17,2,2,"[0.007334225345402956, 0.0062307449989020824, 0.6578844785690308, 0.006420216057449579, 0.11922135949134827, 0.20277558267116547, 0.00013332918751984835]"
18,5,5,"[0.017108438536524773, 0.004889033269137144, 0.021439580246806145, 0.0018261780496686697, 0.17932400107383728, 0.7752805352210999, 0.0001322857424383983]"
19,2,5,"[0.0008394263568334281, 0.0014121421845629811, 0.44343340396881104, 0.0011477060616016388, 0.10715513676404953, 0.44589507579803467, 0.0001171288822661154]"
20,5,5,"[0.0015041982987895608, 0.05923568084836006, 0.2296932339668274, 0.00546774547547102, 0.0954243391752243, 0.5103998184204102, 0.09827504307031631]"
21,5,4,"[0.004923361819237471, 0.0013355774572119117, 0.17199277877807617, 0.0016157167265191674, 0.448176771402359, 0.37187322974205017, 8.255582361016423e-05]"
22,5,5,"[0.0007843245984986424, 0.004375929478555918, 0.014976322650909424, 0.0004827634256798774, 0.016618505120277405, 0.9624572396278381, 0.00030487487674690783]"
23,5,5,"[7.305916369659826e-05, 4.796361827175133e-05, 0.005342218559235334, 0.00025755877140909433, 0.00237519689835608, 0.9918702840805054, 3.369889236637391e-05]"
24,5,5,"[0.008624915033578873, 0.04460237920284271, 0.0080153439193964, 0.002960881683975458, 0.023477070033550262, 0.9069669246673584, 0.005352467764168978]"
25,5,5,"[0.0022644284181296825, 0.001724348170682788, 0.20636510848999023, 0.000983086065389216, 0.13490082323551178, 0.6537156105041504, 4.667022221838124e-05]"
26,5,5,"[0.00043858433491550386, 0.001221856102347374, 0.0024386916775256395, 0.0015921439044177532, 0.0005493179196491838, 0.9929012656211853, 0.00085813133046031]"
27,5,5,"[0.005628411658108234, 0.002028994495049119, 0.03374310955405235, 0.0009241155348718166, 0.2664753794670105, 0.6910865306854248, 0.00011344409722369164]"
28,5,5,"[0.00015187321696430445, 0.00010950404976028949, 0.0034389959182590246, 0.00010766886407509446, 0.0036260616034269333, 0.992555558681488, 1.0361442946305033e-05]"
29,2,4,"[0.005987504962831736, 0.03230010345578194, 0.2635139524936676, 0.005835001822561026, 0.41533392667770386, 0.2489844113588333, 0.028045140206813812]"
30,5,5,"[0.0001257218245882541, 0.00010026524250861257, 0.0030909546185284853, 0.00025820982409641147, 0.0010853091953322291, 0.9953138828277588, 2.5703799110488035e-05]"
31,5,5,"[0.0003538372693583369, 0.00028028455562889576, 0.0010891094570979476, 0.00023770525876898319, 0.0008950367337092757, 0.9971254467964172, 1.860598240455147e-05]"
32,4,2,"[0.21968694031238556, 0.15438079833984375, 0.4026487171649933, 0.05411272123456001, 0.10392620414495468, 0.06452779471874237, 0.0007168251322582364]"
33,5,4,"[0.025636302307248116, 0.010730785317718983, 0.09039025008678436, 0.003473864868283272, 0.6555842757225037, 0.21375679969787598, 0.0004277523548807949]"
34,2,2,"[0.016519682481884956, 0.09364474564790726, 0.7456585764884949, 0.02298091910779476, 0.04197162389755249, 0.07493269443511963, 0.004291795194149017]"
35,2,4,"[0.11755120009183884, 0.09716697037220001, 0.2268640547990799, 0.01554761454463005, 0.329946368932724, 0.2122008055448532, 0.0007229427574202418]"
36,2,2,"[0.020306630060076714, 0.10207930207252502, 0.7089258432388306, 0.022084804251790047, 0.04032084345817566, 0.10362044721841812, 0.0026621532160788774]"
37,5,5,"[0.00017168639169540256, 0.0002464069111738354, 0.005770716816186905, 0.0011253628181293607, 0.0008609317592345178, 0.9915754199028015, 0.000249465141678229]"
38,2,2,"[0.12192282825708389, 0.2934340536594391, 0.39198926091194153, 0.07727114111185074, 0.07719829678535461, 0.025207294151186943, 0.012977099977433681]"
39,1,5,"[0.0274656992405653, 0.23565827310085297, 0.10797036439180374, 0.01524085458368063, 0.019652506336569786, 0.5913146138191223, 0.0026976903900504112]"
40,5,5,"[0.002743103774264455, 0.006174479611217976, 0.06380806118249893, 0.0008089378825388849, 0.11487475037574768, 0.8113662600517273, 0.0002243860944872722]"
41,5,5,"[0.00010335095430491492, 7.125400588847697e-05, 0.008539768867194653, 0.0002688469539862126, 0.003209060989320278, 0.9877819418907166, 2.581412081781309e-05]"
42,5,5,"[0.0002859913802240044, 7.073998858686537e-05, 0.008158349432051182, 0.00023047212744131684, 0.025792798027396202, 0.9654406905174255, 2.0914152628392912e-05]"
43,5,5,"[0.0003522031765896827, 0.00023797599715180695, 0.003591502783820033, 0.00012531749962363392, 0.011714830063283443, 0.9839559197425842, 2.2322890799841844e-05]"
44,5,5,"[0.00012279085058253258, 9.712944302009419e-05, 0.004710078705102205, 0.0004184505087323487, 0.0011219042353332043, 0.9934902191162109, 3.9521317376056686e-05]"
45,1,5,"[0.04650459811091423, 0.1106204241514206, 0.19872091710567474, 0.01085338182747364, 0.08656952530145645, 0.5461364388465881, 0.0005946872406639159]"
46,5,5,"[0.000610040151514113, 0.00044919896754436195, 0.006962703075259924, 0.0019915990997105837, 0.0010669756447896361, 0.9887930750846863, 0.00012634400627575815]"
