Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.477888382505625e-05, 0.00012510022497735918, 0.009756785817444324, 0.00012731176684610546, 0.02536914497613907, 0.964415967464447, 0.000140885662403889]"
1,3,1,"[0.22810427844524384, 0.5303031802177429, 0.0585925318300724, 0.0734078660607338, 0.052011262625455856, 0.05397503823041916, 0.0036059010308235884]"
2,4,2,"[0.008549489080905914, 0.003957552835345268, 0.5439037084579468, 0.006471877917647362, 0.11317385733127594, 0.3238612413406372, 8.234070264734328e-05]"
3,0,2,"[0.00825692992657423, 0.02523830346763134, 0.6966512799263, 0.004398163873702288, 0.13949431478977203, 0.1251298487186432, 0.0008311736164614558]"
4,5,5,"[0.0007469633710570633, 0.00040579773485660553, 0.012058056890964508, 0.00014870171435177326, 0.20127134025096893, 0.7851470112800598, 0.00022199764498509467]"
5,5,5,"[4.180996984359808e-05, 2.2865706341690384e-05, 0.0008932820637710392, 0.00015940723824314773, 0.0007614829810336232, 0.9981028437614441, 1.827162668632809e-05]"
6,5,5,"[0.00027645297814160585, 0.0005893946508876979, 0.033076852560043335, 0.00025608105352148414, 0.1442372053861618, 0.8210439085960388, 0.0005201136227697134]"
7,4,5,"[0.001770000671967864, 0.0001935430191224441, 0.022698894143104553, 0.0003093381237704307, 0.3092881143093109, 0.6657003164291382, 3.982135240221396e-05]"
8,5,5,"[0.0001270254870178178, 5.1045193686150014e-05, 0.0017339945770800114, 0.00027515197871252894, 0.0006208476843312383, 0.9971829652786255, 9.058621799340472e-06]"
9,2,5,"[0.0007070659194141626, 0.0027696811594069004, 0.4405675232410431, 0.0011121660936623812, 0.10849163681268692, 0.4456828534603119, 0.0006690848967991769]"
10,1,5,"[0.04228699579834938, 0.09165267646312714, 0.33178409934043884, 0.02076045237481594, 0.027525080367922783, 0.48578745126724243, 0.00020324297656770796]"
11,5,5,"[6.716832285746932e-05, 1.4993397599027958e-05, 0.0010801157914102077, 9.050657536135986e-05, 0.0017974362708628178, 0.996945321559906, 4.420701316121267e-06]"
12,4,4,"[0.0010848466772586107, 0.0006083097541704774, 0.28160619735717773, 0.0007572663016617298, 0.4913770854473114, 0.22417062520980835, 0.00039564070175401866]"
13,5,5,"[0.012937924824655056, 0.005769218318164349, 0.02118884213268757, 0.01255116704851389, 0.001143069239333272, 0.9462997913360596, 0.00010992227180395275]"
14,5,5,"[0.0003120772016700357, 0.0029052572790533304, 0.031209910288453102, 0.0005836650379933417, 0.09159506857395172, 0.8664807677268982, 0.006913244724273682]"
15,4,4,"[0.0005360215436667204, 0.0001831536937970668, 0.1276465207338333, 0.00037257280200719833, 0.5441032648086548, 0.3267073631286621, 0.00045110986684449017]"
16,4,5,"[0.0015278476057574153, 0.0008522445568814874, 0.06138206645846367, 0.0003524339117575437, 0.2240130454301834, 0.711794912815094, 7.74623331381008e-05]"
17,2,2,"[0.0009283526451326907, 0.0006417373078875244, 0.552065908908844, 0.0007635375368408859, 0.12817427515983582, 0.3173143267631531, 0.00011185204493813217]"
18,5,5,"[0.008735144510865211, 0.0020529176108539104, 0.007654640823602676, 0.0009001711150631309, 0.21130460500717163, 0.7692559957504272, 9.652791050029919e-05]"
19,2,5,"[0.0002335452736588195, 0.00046331400517374277, 0.04832373559474945, 0.00027010103804059327, 0.11312483996152878, 0.8372592926025391, 0.0003252399619668722]"
20,5,6,"[0.0005945155862718821, 0.020038215443491936, 0.026240883395075798, 0.00259163579903543, 0.06212455406785011, 0.22012397646903992, 0.6682862043380737]"
21,5,4,"[0.0007055579917505383, 0.000141627955599688, 0.12713593244552612, 0.0005464711575768888, 0.4699144959449768, 0.40126535296440125, 0.0002905579167418182]"
22,5,5,"[0.0019329664064571261, 0.02008843794465065, 0.01857813261449337, 0.0016671319026499987, 0.005392890889197588, 0.9518234133720398, 0.0005170693621039391]"
23,5,5,"[3.805486630881205e-05, 3.836825999314897e-05, 0.0029817409813404083, 0.0001439050683984533, 0.0010289980564266443, 0.995745837688446, 2.312202559551224e-05]"
24,5,5,"[0.004877859260886908, 0.0036775164771825075, 0.004195050336420536, 0.0007810240495018661, 0.08825282007455826, 0.8979803323745728, 0.00023540067195426673]"
25,5,5,"[0.001228680252097547, 0.00043738787644542754, 0.05488736927509308, 0.00038562656845897436, 0.2793525457382202, 0.6636541485786438, 5.4273830755846575e-05]"
26,5,5,"[0.0003802367427852005, 0.00015873390657361597, 0.0003771294723264873, 0.0009969753446057439, 0.0005889182211831212, 0.9974266886711121, 7.128537254175171e-05]"
27,5,5,"[0.002956405747681856, 0.0009233738528564572, 0.0157482847571373, 0.0009655050816945732, 0.3182036876678467, 0.6607072353363037, 0.0004954949836246669]"
28,5,5,"[8.335728489328176e-05, 1.192965191876283e-05, 0.008290871046483517, 9.77639647317119e-05, 0.008624213747680187, 0.9828879833221436, 3.927586476493161e-06]"
29,2,5,"[0.004850195255130529, 0.08920881897211075, 0.16540692746639252, 0.007525151129812002, 0.07715438306331635, 0.6421440243721008, 0.013710527680814266]"
30,5,5,"[8.279376925202087e-05, 3.729733361979015e-05, 0.0010930305579677224, 0.00011097652168245986, 0.00133795035071671, 0.9973320960998535, 5.88464854445192e-06]"
31,5,5,"[0.00012020376743748784, 0.00011222477041883394, 0.0005723422509618104, 0.0001145846545114182, 0.0010853888234123588, 0.9979737401008606, 2.162707460229285e-05]"
32,4,2,"[0.10586172342300415, 0.0323721282184124, 0.40134337544441223, 0.03781800717115402, 0.17992569506168365, 0.24239306151866913, 0.0002859216765500605]"
33,5,5,"[0.010525686666369438, 0.0007705949828960001, 0.1585797667503357, 0.0016962623922154307, 0.4124811291694641, 0.4159037470817566, 4.279848508303985e-05]"
34,2,2,"[0.0025604667607694864, 0.015488527715206146, 0.7859245538711548, 0.004809912294149399, 0.04048128426074982, 0.14967872202396393, 0.0010566605487838387]"
35,2,5,"[0.23481619358062744, 0.09253457933664322, 0.2445763796567917, 0.04558940976858139, 0.06653202325105667, 0.3158530294895172, 9.843010775512084e-05]"
36,2,2,"[0.008319802582263947, 0.06626836955547333, 0.5055437684059143, 0.012127152644097805, 0.10789889097213745, 0.29580608010292053, 0.004035898018628359]"
37,5,5,"[9.450420475332066e-05, 6.38825076748617e-05, 0.0019171920139342546, 0.00039069485501386225, 0.0006599404732696712, 0.9968516230583191, 2.2116611944511533e-05]"
38,2,2,"[0.015082168392837048, 0.03805689141154289, 0.7745764255523682, 0.026135161519050598, 0.09106366336345673, 0.05223815515637398, 0.0028474917635321617]"
39,1,5,"[0.019088396802544594, 0.22378484904766083, 0.02812783047556877, 0.009714217856526375, 0.009463337250053883, 0.7074820399284363, 0.002339388709515333]"
40,5,5,"[0.005415484309196472, 0.0016358713619410992, 0.06491082906723022, 0.0010730158537626266, 0.0464189350605011, 0.8805356621742249, 1.025163601298118e-05]"
41,5,5,"[1.4499376447929535e-05, 1.7825661416281946e-05, 0.005189721006900072, 0.00014545030717272311, 0.001048935460858047, 0.9935247898101807, 5.8753172197612e-05]"
42,5,5,"[4.836225343751721e-05, 2.6987254386767745e-05, 0.00502269109711051, 9.918332943925634e-05, 0.0025051943957805634, 0.9922893643379211, 8.23388199933106e-06]"
43,5,5,"[2.7736190531868488e-05, 8.23148093331838e-06, 0.0017470614984631538, 4.061181243741885e-05, 0.006584182847291231, 0.9915790557861328, 1.301220527238911e-05]"
44,5,5,"[4.9169215344591066e-05, 1.384917413815856e-05, 0.00253862701356411, 0.0001307994534727186, 0.0013690999476239085, 0.9958919286727905, 6.455049970099935e-06]"
45,1,5,"[0.021280167624354362, 0.08241041749715805, 0.022181928157806396, 0.004736959934234619, 0.015979962423443794, 0.8528586030006409, 0.0005520644481293857]"
46,5,5,"[9.36784126679413e-05, 4.582835390465334e-05, 0.005114932078868151, 0.00024048937484622002, 0.0013808939838781953, 0.9931140542030334, 1.0162456419493537e-05]"
47,5,5,"[0.008908268995583057, 0.016699740663170815, 0.00862785242497921, 0.00104509387165308, 0.0874447375535965, 0.8759581446647644, 0.001316141220740974]"
48,5,5,"[0.0002837292558979243, 0.0002713220310397446, 0.0010250868508592248, 0.0009514286648482084, 0.0013195762876421213, 0.9960899353027344, 5.898176459595561e-05]"
49,5,5,"[0.0050437734462320805, 0.0027644585352391005, 0.0688849613070488, 0.0016301424475386739, 0.11503134667873383, 0.8065717816352844, 7.355926209129393e-05]"
50,5,5,"[0.0004030951822642237, 8.932385389925912e-05, 0.0016602800460532308, 0.0009542027255520225, 0.0006707626162096858, 0.9962041974067688, 1.812707523640711e-05]"
51,5,5,"[0.004788793157786131, 0.0011441167443990707, 0.03171336278319359, 0.0009819502010941505, 0.18079820275306702, 0.7805299162864685, 4.366703797131777e-05]"
52,5,5,"[2.3858128770370968e-05, 1.795800380932633e-05, 0.001330800005234778, 0.0002034385543083772, 0.0006351019255816936, 0.9977331161499023, 5.578779382631183e-05]"
53,5,5,"[0.0012635375605896115, 0.0013380931923165917, 0.020021529868245125, 0.00048313423758372664, 0.008507607504725456, 0.9683700203895569, 1.6142423191922717e-05]"
54,5,4,"[0.0003533176495693624, 0.0007296571275219321, 0.25037282705307007, 0.0008232361869886518, 0.39118117094039917, 0.35338687896728516, 0.0031528957188129425]"
55,2,5,"[0.0015652133151888847, 0.0003508829977363348, 0.06279808282852173, 0.0008954460499808192, 0.36650002002716064, 0.5676128268241882, 0.00027749137370847166]"
56,3,2,"[0.03963722288608551, 0.025645989924669266, 0.3721559941768646, 0.021027596667408943, 0.22646747529506683, 0.31468409299850464, 0.0003816192038357258]"
57,2,2,"[0.0715913474559784, 0.01654609479010105, 0.7148127555847168, 0.027639973908662796, 0.0809842199087143, 0.08832775801420212, 9.784131543710828e-05]"
58,5,5,"[9.729806333780289e-05, 4.2652274714782834e-05, 0.0016188545851036906, 0.00012199315096950158, 0.0016111360164359212, 0.9965037107467651, 4.3402251321822405e-06]"
59,5,5,"[0.009597153402864933, 0.003545275656506419, 0.09900116920471191, 0.0035380106419324875, 0.19476450979709625, 0.6894767880439758, 7.710932550253347e-05]"
60,5,5,"[0.00016274112567771226, 5.316233364283107e-05, 0.0033827554434537888, 0.00011930628534173593, 0.0031834342516958714, 0.9930933713912964, 5.252430582913803e-06]"
61,5,5,"[0.00046463272883556783, 0.004674037918448448, 0.024287452921271324, 0.0005335030145943165, 0.009550707414746284, 0.9595462083816528, 0.0009434610255993903]"
62,0,1,"[0.11307679116725922, 0.3025721311569214, 0.2762380540370941, 0.05875847488641739, 0.18000547587871552, 0.062961146235466, 0.0063879950903356075]"
63,5,5,"[0.002015664242208004, 0.0008397952769882977, 0.04777529090642929, 0.0003808534820564091, 0.13085158169269562, 0.8181054592132568, 3.1316783861257136e-05]"
64,5,5,"[0.0024827278684824705, 0.0005960967391729355, 0.04910579323768616, 0.0012070322409272194, 0.3559625744819641, 0.5903981924057007, 0.0002475746732670814]"
65,5,5,"[0.16143152117729187, 0.3237207233905792, 0.04092451557517052, 0.013278176076710224, 0.03095933049917221, 0.4288650155067444, 0.0008207946084439754]"
66,4,5,"[0.000584797584451735, 0.00014400086365640163, 0.0314277820289135, 0.00035704500623978674, 0.20229169726371765, 0.7650251388549805, 0.00016951921861618757]"
67,5,5,"[0.0006911215605214238, 0.0004946431145071983, 0.06093570590019226, 0.0005043101264163852, 0.32793426513671875, 0.6089900732040405, 0.00044980162056162953]"
68,4,5,"[0.005651623010635376, 0.0005646744393743575, 0.12786385416984558, 0.0006938769365660846, 0.3242558240890503, 0.5409464240074158, 2.3651360606891103e-05]"
69,5,5,"[0.001758146332576871, 0.00763726606965065, 0.0010975685436278582, 0.0009633061126805842, 0.0070806993171572685, 0.9743120074272156, 0.007151052355766296]"
70,5,5,"[0.00014765308878850192, 2.9500668460968882e-05, 0.012205098755657673, 0.00044858528417535126, 0.0020774435251951218, 0.9850780963897705, 1.357827477477258e-05]"
71,5,5,"[0.0009832492796704173, 0.00015807469026185572, 0.0015299158403649926, 0.00018201678176410496, 0.01987818442285061, 0.9772547483444214, 1.3850719369656872e-05]"
72,1,0,"[0.4826887845993042, 0.09570269286632538, 0.20502611994743347, 0.11922448873519897, 0.036484286189079285, 0.06068502739071846, 0.0001886429381556809]"
