Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0031865390483289957, 0.0033184648491442204, 0.011547017842531204, 0.0010304329916834831, 0.09499071538448334, 0.8836767077445984, 0.0022500050254166126]"
1,3,1,"[0.12336704879999161, 0.5029495358467102, 0.10302361100912094, 0.10997521132230759, 0.03331136703491211, 0.07174472510814667, 0.055628541857004166]"
2,4,2,"[0.032089848071336746, 0.054902464151382446, 0.752582311630249, 0.017439324408769608, 0.07155828922986984, 0.07042310386896133, 0.0010047366376966238]"
3,0,0,"[0.32798320055007935, 0.16856925189495087, 0.29538652300834656, 0.06512655317783356, 0.09052342176437378, 0.05193681642413139, 0.00047422180068679154]"
4,5,5,"[0.0022187514696270227, 0.005873110145330429, 0.01909053884446621, 0.00127221189904958, 0.10797928273677826, 0.8561480641365051, 0.00741807883605361]"
5,5,5,"[0.0008754692389629781, 0.0003692602040246129, 0.0005187705392017961, 0.0005779223865829408, 0.001493583433330059, 0.9959492683410645, 0.00021568192460108548]"
6,5,5,"[0.0010746074840426445, 0.0012879263376817107, 0.09222275018692017, 0.0009108714875765145, 0.1591055691242218, 0.7446014285087585, 0.0007968383724801242]"
7,4,4,"[0.018671393394470215, 0.004552800208330154, 0.03442182391881943, 0.0019960759673267603, 0.6894357800483704, 0.2505107522010803, 0.0004113796749152243]"
8,5,5,"[0.001733982004225254, 0.0007005713996477425, 0.0010854051215574145, 0.0005941449198871851, 0.001897928537800908, 0.9939495325088501, 3.8405116356443614e-05]"
9,2,2,"[0.014538731426000595, 0.025503475219011307, 0.7099502682685852, 0.009527168236672878, 0.12474128603935242, 0.11466825753450394, 0.0010708163026720285]"
10,1,5,"[0.08382132649421692, 0.33125752210617065, 0.13534975051879883, 0.02127220295369625, 0.05655542388558388, 0.3686808943748474, 0.0030628941021859646]"
11,5,5,"[0.00025641024694778025, 0.00011841356899822131, 0.0006765445577912033, 0.00019639641686808318, 0.001704817172139883, 0.9969778060913086, 6.974564166739583e-05]"
12,4,4,"[0.008358652703464031, 0.004023255314677954, 0.04520704597234726, 0.0019835932180285454, 0.8553650975227356, 0.08363302052021027, 0.0014292675768956542]"
13,5,5,"[0.04726971685886383, 0.011454734019935131, 0.06205803155899048, 0.029595384374260902, 0.011501490138471127, 0.8378388285636902, 0.00028179457876831293]"
14,5,5,"[0.0005187722854316235, 0.0009408190962858498, 0.048591747879981995, 0.0010351173114031553, 0.047217436134815216, 0.8999162316322327, 0.001779860584065318]"
15,4,4,"[0.00900871679186821, 0.004276846069842577, 0.018424581736326218, 0.001570176682434976, 0.8167358636856079, 0.14717023074626923, 0.0028135802131146193]"
16,4,5,"[0.0014826186234131455, 0.001757559715770185, 0.10080460458993912, 0.0014093933859840035, 0.2771211862564087, 0.6156452894210815, 0.0017793035367503762]"
17,2,2,"[0.005286709871143103, 0.00302185514010489, 0.43305277824401855, 0.002773221582174301, 0.267953097820282, 0.28760695457458496, 0.00030545421759597957]"
18,5,5,"[0.009587549604475498, 0.0023017183411866426, 0.0029943750705569983, 0.0012826345628127456, 0.04525172337889671, 0.9384578466415405, 0.00012425528257153928]"
19,2,5,"[0.001489568967372179, 0.0011653872206807137, 0.1056746318936348, 0.0009711430757306516, 0.289083868265152, 0.6005843877792358, 0.001031078165397048]"
20,5,2,"[0.0019225896103307605, 0.021989181637763977, 0.576200008392334, 0.007052023895084858, 0.09742571413516998, 0.25506749749183655, 0.0403430201113224]"
21,5,5,"[0.00824858620762825, 0.0038165764417499304, 0.21580208837985992, 0.0027895038947463036, 0.3798966109752655, 0.3891313374042511, 0.00031529602711088955]"
22,5,5,"[0.011820542626082897, 0.06436871737241745, 0.10604263097047806, 0.004873231053352356, 0.037904851138591766, 0.7739624381065369, 0.0010275531094521284]"
23,5,5,"[0.0001353919506072998, 0.00018443884619046003, 0.0015922733582556248, 0.00019249702745582908, 0.0011648692889139056, 0.9965571165084839, 0.00017344712978228927]"
24,5,5,"[0.0031130462884902954, 0.004749797284603119, 0.004073304124176502, 0.0007314302492886782, 0.03122558258473873, 0.9558942914009094, 0.000212461847695522]"
25,5,4,"[0.008375142700970173, 0.005484403111040592, 0.022792432457208633, 0.0020094350911676884, 0.6484968662261963, 0.3087816834449768, 0.004060030449181795]"
26,5,5,"[0.002377808094024658, 0.0015642388025298715, 0.0012612437130883336, 0.0015151884872466326, 0.0016941139474511147, 0.9912359714508057, 0.0003513250849209726]"
27,5,5,"[0.007238709833472967, 0.0026785116642713547, 0.04536498337984085, 0.00189687660895288, 0.04147891700267792, 0.9012922048568726, 4.975837146048434e-05]"
28,5,5,"[0.0002688014064915478, 0.00010963906970573589, 0.000608918082434684, 0.00021075760014355183, 0.0032520508393645287, 0.995302677154541, 0.0002472414053045213]"
29,2,5,"[0.004779123235493898, 0.0436081625521183, 0.2492232620716095, 0.006039689760655165, 0.1144503727555275, 0.559298574924469, 0.022600743919610977]"
30,5,5,"[0.0003691200108733028, 0.00016216836229432374, 0.0006300347740761936, 0.0002579764695838094, 0.0009573227725923061, 0.9975689053535461, 5.446956492960453e-05]"
31,5,5,"[0.0010417430894449353, 0.00048581231385469437, 0.0006485257763415575, 0.0003180204948876053, 0.002068104688078165, 0.9954057931900024, 3.208870839443989e-05]"
32,4,4,"[0.2363511472940445, 0.06588895618915558, 0.11775977164506912, 0.022381730377674103, 0.48672032356262207, 0.07044555991888046, 0.00045253627467900515]"
33,5,5,"[0.09820974618196487, 0.015966955572366714, 0.252779483795166, 0.01541699469089508, 0.3061813712120056, 0.31133654713630676, 0.00010894270963035524]"
34,2,2,"[0.027783457189798355, 0.07311120629310608, 0.7071307897567749, 0.030412156134843826, 0.05765543878078461, 0.10074824839830399, 0.0031587588600814342]"
35,2,4,"[0.07494461536407471, 0.07479686290025711, 0.04398271068930626, 0.0073319850489497185, 0.5459935069084167, 0.24993325769901276, 0.0030170083045959473]"
36,2,2,"[0.04285202547907829, 0.09617111831903458, 0.5334120988845825, 0.04261665791273117, 0.10610902309417725, 0.17182596027851105, 0.0070131439715623856]"
