Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00017633888637647033, 0.0009175440645776689, 0.0016102064400911331, 0.00019374002295080572, 0.028182385489344597, 0.9645450711250305, 0.00437471829354763]"
1,3,0,"[0.3183147609233856, 0.3030881881713867, 0.07084675133228302, 0.23179621994495392, 0.018126532435417175, 0.04688918963074684, 0.010938354767858982]"
2,4,2,"[0.020164716988801956, 0.014623582363128662, 0.5443810224533081, 0.008325101807713509, 0.07622446119785309, 0.3362663984298706, 1.4699709936394356e-05]"
3,0,2,"[0.06425518542528152, 0.08308396488428116, 0.44108515977859497, 0.018109748139977455, 0.1351514458656311, 0.25820326805114746, 0.00011120798444608226]"
4,5,5,"[0.0011465075658634305, 0.0021384190768003464, 0.00417369557544589, 0.0012000501155853271, 0.08058557659387589, 0.9104976654052734, 0.00025805438053794205]"
5,5,5,"[0.0001206661036121659, 0.00010101230873260647, 0.0021605666261166334, 0.0006213749875314534, 0.002300929045304656, 0.994544267654419, 0.00015122498734854162]"
6,5,5,"[0.0011365350801497698, 0.003061262657865882, 0.051501452922821045, 0.0004224604635965079, 0.12217507511377335, 0.8210588693618774, 0.0006444447208195925]"
7,4,5,"[0.004183977842330933, 0.002769345184788108, 0.01867774873971939, 0.0016238924581557512, 0.44230568408966064, 0.5301117897033691, 0.00032750185346230865]"
8,5,5,"[0.00026512410840950906, 0.00031111767748370767, 0.00253134872764349, 0.0008933133794926107, 0.0009457804844714701, 0.9949971437454224, 5.625047560897656e-05]"
9,2,2,"[0.006342405453324318, 0.007708588615059853, 0.6214310526847839, 0.0027267758268862963, 0.056370317935943604, 0.305349200963974, 7.173475023591891e-05]"
10,1,5,"[0.05335887148976326, 0.133325457572937, 0.1570190191268921, 0.017154840752482414, 0.03132271394133568, 0.6075938940048218, 0.00022518019250128418]"
11,5,5,"[9.814764052862301e-05, 9.600232442608103e-05, 0.0020839106291532516, 0.0003848602354992181, 0.001969484845176339, 0.9953194260597229, 4.812434781342745e-05]"
12,4,4,"[0.004955925513058901, 0.0030757873319089413, 0.1550406962633133, 0.002723650773987174, 0.46848928928375244, 0.3656498193740845, 6.477846181951463e-05]"
13,5,5,"[0.010764849372208118, 0.012366997078061104, 0.035645775496959686, 0.01233618799597025, 0.0017478506779298186, 0.9270256757736206, 0.00011263327905908227]"
14,5,5,"[0.0004946148255839944, 0.003649720922112465, 0.012628291733562946, 0.0004087398119736463, 0.31932497024536133, 0.6601478457450867, 0.003345835953950882]"
15,4,4,"[0.011485294438898563, 0.0060556200332939625, 0.08038850128650665, 0.007132484577596188, 0.4794064462184906, 0.41546106338500977, 7.049405394354835e-05]"
16,4,5,"[0.0013476799940690398, 0.0006657040794380009, 0.07728041708469391, 0.0006559229223057628, 0.1192411333322525, 0.8005842566490173, 0.00022491364507004619]"
17,2,5,"[0.008077245205640793, 0.00331527809612453, 0.3486801087856293, 0.004382899962365627, 0.22620397806167603, 0.4093219041824341, 1.857670213212259e-05]"
18,5,5,"[0.0010294340318068862, 0.0006958149606361985, 0.004452797584235668, 0.0007417869055643678, 0.03902846574783325, 0.9539700746536255, 8.16127794678323e-05]"
19,2,5,"[0.004051840864121914, 0.002243829658254981, 0.2705407738685608, 0.0016205862630158663, 0.3605467975139618, 0.3608885705471039, 0.00010762742022052407]"
20,5,5,"[0.0033138617873191833, 0.013132916763424873, 0.23005278408527374, 0.001714650308713317, 0.24405059218406677, 0.484543114900589, 0.023192023858428]"
