Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005506958696059883, 0.0009305457933805883, 0.013758583925664425, 0.00031565784593112767, 0.1498059183359146, 0.8333344459533691, 0.0013041025958955288]"
1,3,1,"[0.19076910614967346, 0.5064697861671448, 0.042586784809827805, 0.12795686721801758, 0.013801182620227337, 0.11201940476894379, 0.006396866869181395]"
2,4,2,"[0.028564566746354103, 0.010476425290107727, 0.5848384499549866, 0.012748810462653637, 0.2122253030538559, 0.1510932445526123, 5.323551522451453e-05]"
3,0,2,"[0.2828574478626251, 0.09720524400472641, 0.4896840453147888, 0.029511237516999245, 0.06512103974819183, 0.035396017134189606, 0.00022498391626868397]"
4,5,5,"[0.00021231034770607948, 0.0008484626305289567, 0.010148156434297562, 0.00031804622267372906, 0.1981833279132843, 0.7819249629974365, 0.008364819921553135]"
5,5,5,"[2.1285126422299072e-05, 0.0001414244034094736, 0.0008250400424003601, 0.00033214790164493024, 0.0004684107843786478, 0.9969314336776733, 0.001280154217965901]"
6,5,5,"[0.00025567621923983097, 0.0014869890874251723, 0.06211498752236366, 0.0005200179875828326, 0.1906738430261612, 0.7310570478439331, 0.013891407288610935]"
7,4,5,"[0.0028733033686876297, 0.003237200202420354, 0.026304205879569054, 0.0019676450174301863, 0.3457401990890503, 0.6191000938415527, 0.0007773578399792314]"
8,5,5,"[3.065871715079993e-05, 8.64776739035733e-05, 0.001028878497891128, 0.00016130844596773386, 0.001032978412695229, 0.9974244832992554, 0.00023522473929915577]"
9,2,2,"[0.008826378732919693, 0.023029383271932602, 0.46021389961242676, 0.005262894555926323, 0.0993412509560585, 0.40294498205184937, 0.0003812486247625202]"
10,1,0,"[0.4261174499988556, 0.27282848954200745, 0.17273427546024323, 0.05936502292752266, 0.022714395076036453, 0.04588627442717552, 0.00035402580397203565]"
11,5,5,"[1.1636105227808002e-05, 5.048568345955573e-05, 0.0010098566999658942, 0.00011876956705236807, 0.0010036075254902244, 0.9976195693016052, 0.00018601281044539064]"
12,4,4,"[0.0036357776261866093, 0.0028890299145132303, 0.0584612637758255, 0.0012573697604238987, 0.7133512496948242, 0.21973173320293427, 0.0006735169445164502]"
13,5,5,"[0.00034785023308359087, 0.001985291251912713, 0.0022196811623871326, 0.0011355081805959344, 0.0005235218559391797, 0.992725133895874, 0.0010630165925249457]"
