Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00046792428474873304, 0.00029161095153540373, 0.018163463100790977, 0.00019658768724184483, 0.15630397200584412, 0.8244694471359253, 0.00010703271254897118]"
1,3,1,"[0.10079732537269592, 0.5192633271217346, 0.050597842782735825, 0.13474981486797333, 0.005581853445619345, 0.12698593735694885, 0.06202398240566254]"
2,4,2,"[0.03317330777645111, 0.026246916502714157, 0.5747508406639099, 0.011736458167433739, 0.2209259569644928, 0.1330874264240265, 7.906962127890438e-05]"
3,0,2,"[0.27038106322288513, 0.08144549280405045, 0.4001386761665344, 0.05970342457294464, 0.13543576002120972, 0.052553411573171616, 0.00034221590613014996]"
4,5,5,"[0.0009662602096796036, 0.002973126480355859, 0.026797620579600334, 0.0005478759994730353, 0.154143825173378, 0.8083507418632507, 0.006220578216016293]"
5,5,5,"[8.312054706038907e-05, 0.0002464956196490675, 0.000750049133785069, 0.00023021147353574634, 0.0005378453060984612, 0.9978196620941162, 0.00033273184089921415]"
6,5,5,"[0.0006912663811817765, 0.0016366885975003242, 0.050554338842630386, 0.00039909762563183904, 0.22300027310848236, 0.7102397084236145, 0.013478556647896767]"
7,4,5,"[0.0016084278468042612, 0.0010361374588683248, 0.036202218383550644, 0.00041485874680802226, 0.4090140163898468, 0.5511651039123535, 0.0005591934313997626]"
8,5,5,"[5.8659512433223426e-05, 0.00014877167996019125, 0.001210776506923139, 0.00027019993285648525, 0.0006592546706087887, 0.9976074695587158, 4.479961353354156e-05]"
9,2,2,"[0.0048278518952429295, 0.010638512670993805, 0.6793212294578552, 0.0045244391076266766, 0.05134952440857887, 0.2492201328277588, 0.00011833603639388457]"
10,1,1,"[0.13664723932743073, 0.30790001153945923, 0.25667035579681396, 0.05104487016797066, 0.057410817593336105, 0.18939608335494995, 0.0009305958519689739]"
11,5,5,"[3.593751898733899e-05, 8.812500891508535e-05, 0.0013039654586464167, 0.0001373456761939451, 0.0006903629982843995, 0.9976734519004822, 7.072688458720222e-05]"
12,4,4,"[0.003631468629464507, 0.002419966971501708, 0.09967270493507385, 0.0009779182728379965, 0.6757691502571106, 0.21715597808361053, 0.0003727887524291873]"
13,5,5,"[3.994924554717727e-05, 0.0001706084149191156, 0.0018286444246768951, 0.00018137009465135634, 0.0007380750612355769, 0.9969874024391174, 5.406235868576914e-05]"
14,5,5,"[0.00022551772417500615, 0.00046861841110512614, 0.05613584816455841, 0.00021099332661833614, 0.11121033877134323, 0.8309906721115112, 0.0007580075180158019]"
15,4,4,"[0.0022117660846561193, 0.0008035697392188013, 0.04180334880948067, 0.0005253254785202444, 0.6056625247001648, 0.34872114658355713, 0.0002722991048358381]"
