Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005569914937950671, 0.0004805272910743952, 0.025317639112472534, 0.0002367099659750238, 0.44529134035110474, 0.525954008102417, 0.0021628565154969692]"
1,3,1,"[0.17019736766815186, 0.5699616074562073, 0.08557160198688507, 0.11237793415784836, 0.015086579136550426, 0.04099661484360695, 0.0058083320036530495]"
2,4,2,"[0.016568761318922043, 0.01771165058016777, 0.6693699359893799, 0.01144213043153286, 0.1572316735982895, 0.1276462823152542, 2.958603363367729e-05]"
3,0,2,"[0.14445240795612335, 0.09567973762750626, 0.45720598101615906, 0.03525220602750778, 0.18925660848617554, 0.07775140553712845, 0.00040162913501262665]"
4,5,5,"[0.0007989152218215168, 0.00161930697504431, 0.029238028451800346, 0.00041548037552274764, 0.2885150611400604, 0.6766044497489929, 0.0028087724931538105]"
5,5,5,"[3.448167990427464e-05, 0.00017849417054094374, 0.0010464820079505444, 0.000139223164296709, 0.002036571968346834, 0.9963675737380981, 0.00019721173157449812]"
6,5,4,"[0.0009888593340292573, 0.002857616636902094, 0.05403008311986923, 0.0005764685920439661, 0.4975411891937256, 0.4292297661304474, 0.014776051044464111]"
7,4,4,"[0.002229927107691765, 0.0019261434208601713, 0.03161150962114334, 0.0005335750756785274, 0.5671939253807068, 0.3932758569717407, 0.0032290592789649963]"
8,5,5,"[5.3624313295586035e-05, 0.00020304125791881233, 0.001187634188681841, 0.0003335443034302443, 0.0007213559583760798, 0.9974365830421448, 6.424102321034297e-05]"
9,2,2,"[0.006883186753839254, 0.007879985496401787, 0.711060106754303, 0.007230218965560198, 0.08995193243026733, 0.17697809636592865, 1.6409170711995102e-05]"
10,1,2,"[0.08884148299694061, 0.1620696485042572, 0.42377761006355286, 0.033249713480472565, 0.1108015775680542, 0.18102362751960754, 0.00023631466319784522]"
11,5,5,"[2.6967236408381723e-05, 9.99842886812985e-05, 0.001548908301629126, 0.000132231623865664, 0.0011983186705037951, 0.9969485402107239, 4.501413422985934e-05]"
12,4,4,"[0.025582674890756607, 0.011143650859594345, 0.08805078268051147, 0.004042217042297125, 0.6660162806510925, 0.20361658930778503, 0.0015477751148864627]"
13,5,5,"[0.00040151315624825656, 0.003431575605645776, 0.003141026245430112, 0.0019422677578404546, 0.000589013216085732, 0.9903643727302551, 0.0001303210447076708]"
14,5,5,"[0.0003390083438716829, 0.0009007332264445722, 0.02939150482416153, 0.0003568568790797144, 0.31358712911605835, 0.6497440934181213, 0.0056806933134794235]"
15,4,4,"[0.00917202327400446, 0.004552512429654598, 0.03383059427142143, 0.0013922937214374542, 0.6002844572067261, 0.34650078415870667, 0.004267416894435883]"
16,4,4,"[0.0038679703138768673, 0.0015343229752033949, 0.05493386834859848, 0.0006394567899405956, 0.7950279712677002, 0.14266209304332733, 0.0013343129539862275]"
17,2,2,"[0.0038377889432013035, 0.0028611095622181892, 0.4254126250743866, 0.0022930039558559656, 0.3252899944782257, 0.2402898520231247, 1.5604136933689006e-05]"
18,5,5,"[3.300130265415646e-05, 0.00011800292122643441, 0.004621699918061495, 0.00017582181317266077, 0.0024808950256556273, 0.9925647974014282, 5.7991906032839324e-06]"
19,2,5,"[0.0004380822938401252, 0.0012977957958355546, 0.19237607717514038, 0.0008860687375999987, 0.2758593261241913, 0.5289674401283264, 0.00017519840912427753]"
20,5,4,"[0.005965702701359987, 0.014802279882133007, 0.38004299998283386, 0.005055362358689308, 0.39429745078086853, 0.1991766393184662, 0.0006595397717319429]"
21,5,4,"[0.0068861874751746655, 0.002942618215456605, 0.14654222130775452, 0.001829482731409371, 0.5829280614852905, 0.2587447166442871, 0.0001267462648684159]"
