Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000873254903126508, 0.0011307701934129, 0.017219537869095802, 0.00044313218677416444, 0.22092966735363007, 0.7555255889892578, 0.0038780379109084606]"
1,3,1,"[0.21138358116149902, 0.48870062828063965, 0.1367841511964798, 0.0767030268907547, 0.0229659304022789, 0.05738552659749985, 0.006077144760638475]"
2,4,2,"[0.0625620037317276, 0.03837673366069794, 0.6023635864257812, 0.015140941366553307, 0.16590529680252075, 0.11547616869211197, 0.0001752791431499645]"
3,0,2,"[0.2406449168920517, 0.09793026000261307, 0.409409761428833, 0.031115738674998283, 0.1725034862756729, 0.04777828976511955, 0.0006176071474328637]"
4,5,5,"[0.0017067574663087726, 0.00650286627933383, 0.02937796711921692, 0.0011787789408117533, 0.23531053960323334, 0.7124706506729126, 0.013452361337840557]"
5,5,5,"[7.434588769683614e-05, 0.00011041033576475456, 0.0007764527108520269, 0.0005065080476924777, 0.0005580961587838829, 0.997343122959137, 0.000631007191259414]"
6,5,5,"[0.0020389629062265158, 0.0052681611850857735, 0.07199858874082565, 0.0011754208244383335, 0.3870164155960083, 0.524624228477478, 0.007878182455897331]"
7,4,5,"[0.006614242680370808, 0.010506905615329742, 0.06322754174470901, 0.0018559196032583714, 0.36303654313087463, 0.5505714416503906, 0.004187440034002066]"
8,5,5,"[9.848264016909525e-05, 4.943647581967525e-05, 0.002934945048764348, 0.0002784364332910627, 0.0012426117900758982, 0.9953773021697998, 1.8712609744397923e-05]"
9,2,2,"[0.015930630266666412, 0.014919274486601353, 0.7290961146354675, 0.007345422171056271, 0.11036045849323273, 0.12226555496454239, 8.254612475866452e-05]"
10,1,2,"[0.19047771394252777, 0.2256331443786621, 0.2832223176956177, 0.040778160095214844, 0.09363242983818054, 0.16506633162498474, 0.001189907779917121]"
11,5,5,"[5.6844244681997225e-05, 4.69620936200954e-05, 0.0022690182086080313, 0.0002342218067497015, 0.0009371606865897775, 0.9964286684989929, 2.7181960831512697e-05]"
12,4,4,"[0.020838990807533264, 0.013791363686323166, 0.24919916689395905, 0.003853521076962352, 0.6125286221504211, 0.09859869629144669, 0.0011897111544385552]"
13,5,5,"[0.00030984007753431797, 0.001965903677046299, 0.002785970689728856, 0.0013683941215276718, 0.0007983039831742644, 0.9918671250343323, 0.0009045593324117362]"
14,5,5,"[0.0004948613932356238, 0.0021626718807965517, 0.05546319857239723, 0.0007614605128765106, 0.2473200559616089, 0.685865044593811, 0.007932761684060097]"
15,4,4,"[0.007667738012969494, 0.006361848209053278, 0.12509693205356598, 0.0018663350492715836, 0.6235747337341309, 0.23371195793151855, 0.001720417058095336]"
16,4,4,"[0.0025036465376615524, 0.0016255696536973119, 0.07418332248926163, 0.0008231039391830564, 0.6129803657531738, 0.30564793944358826, 0.0022360931616276503]"
17,2,2,"[0.006574078928679228, 0.0035115156788378954, 0.48971304297447205, 0.0028472845442593098, 0.24746976792812347, 0.2498200237751007, 6.438058335334063e-05]"
18,5,5,"[0.0029423758387565613, 0.0021771464962512255, 0.014749390073120594, 0.0008540920098312199, 0.09385964274406433, 0.8845950961112976, 0.0008223449694924057]"
19,2,5,"[0.003110830672085285, 0.004887325689196587, 0.2613663077354431, 0.0015730883460491896, 0.2564871609210968, 0.4722067713737488, 0.0003684908151626587]"
20,5,5,"[0.0038758651353418827, 0.013164304196834564, 0.23710329830646515, 0.0038550831377506256, 0.29902204871177673, 0.4361802339553833, 0.006799054332077503]"
21,5,4,"[0.005254344083368778, 0.004796494264155626, 0.18977388739585876, 0.0017115047667175531, 0.5663886666297913, 0.23122328519821167, 0.0008518306422047317]"
22,5,5,"[0.0006638385239057243, 0.0011631605448201299, 0.09570475667715073, 0.0006849782657809556, 0.06507286429405212, 0.8366410136222839, 6.937915895832703e-05]"
23,5,5,"[3.7771656934637576e-05, 4.016100137960166e-05, 0.0025158242788165808, 0.00017841157387010753, 0.001103270798921585, 0.9960964322090149, 2.824119474098552e-05]"
24,5,5,"[0.0087440712377429, 0.014350918121635914, 0.039372269064188004, 0.0035026855766773224, 0.04209141433238983, 0.8913463950157166, 0.0005922538111917675]"
25,5,5,"[0.037587057799100876, 0.01642993465065956, 0.09032561630010605, 0.004644939210265875, 0.4044588804244995, 0.44413548707962036, 0.0024181262124329805]"
26,5,5,"[0.00033986169728450477, 0.00015500758308917284, 0.0037129020784050226, 0.0012496501440182328, 0.0008329018601216376, 0.9936525821685791, 5.699077883036807e-05]"
27,5,5,"[0.0017855940386652946, 0.003016300965100527, 0.06120569631457329, 0.000835781975183636, 0.25123175978660583, 0.6806748509407043, 0.0012500634184107184]"
28,5,5,"[5.2848517952952534e-05, 4.246590469847433e-05, 0.001602980657480657, 0.00020093355851713568, 0.001009540050290525, 0.9970477223396301, 4.353851545602083e-05]"
29,2,2,"[0.03283081203699112, 0.2302200198173523, 0.2880045771598816, 0.050281114876270294, 0.09776508063077927, 0.23571930825710297, 0.06517910957336426]"
30,5,5,"[4.5579119614558294e-05, 3.822151484200731e-05, 0.0016110677970573306, 0.00019686415907926857, 0.0009455776307731867, 0.9971178770065308, 4.484557575779036e-05]"
31,5,5,"[5.990775389363989e-05, 3.9051818021107465e-05, 0.0015755919739603996, 0.00014355903840623796, 0.0015593401622027159, 0.9965881109237671, 3.446705159149133e-05]"
32,4,4,"[0.24870780110359192, 0.17734618484973907, 0.20277376472949982, 0.029006730765104294, 0.2665461301803589, 0.07134135812520981, 0.00427804421633482]"
33,5,2,"[0.015331588685512543, 0.004727818537503481, 0.42888882756233215, 0.0039004357531666756, 0.2869013547897339, 0.2601923942565918, 5.7639364968053997e-05]"
34,2,2,"[0.06545493006706238, 0.05118127167224884, 0.7474874258041382, 0.023296745494008064, 0.07336617261171341, 0.03902902454137802, 0.00018441003339830786]"
35,2,2,"[0.22080156207084656, 0.18386557698249817, 0.28843235969543457, 0.032190680503845215, 0.17173631489276886, 0.10135812312364578, 0.0016153856413438916]"
36,2,2,"[0.06446128338575363, 0.16825969517230988, 0.57454913854599, 0.045674972236156464, 0.04537256434559822, 0.10043930262327194, 0.0012430675560608506]"
37,5,5,"[5.0133174227084965e-05, 3.828668559435755e-05, 0.0027212146669626236, 0.00023907804279588163, 0.0011055927025154233, 0.995819091796875, 2.6567218810669146e-05]"
38,2,2,"[0.3004089593887329, 0.10995294898748398, 0.4203566014766693, 0.03881967067718506, 0.10811316967010498, 0.021789787337183952, 0.0005588608328253031]"
39,1,5,"[0.02038988284766674, 0.13164977729320526, 0.05343594402074814, 0.008664097636938095, 0.0898018553853035, 0.6817814111709595, 0.014276972971856594]"
40,5,5,"[0.003022544551640749, 0.00973578356206417, 0.09422173351049423, 0.0016425830544903874, 0.28565487265586853, 0.6024126410484314, 0.0033098063431680202]"
41,5,5,"[0.00011865246051456779, 6.542433402501047e-05, 0.004903548397123814, 0.00016787598724476993, 0.005208231974393129, 0.9895139932632446, 2.2242829800234176e-05]"
42,5,5,"[2.11803362617502e-05, 2.6107449230039492e-05, 0.0022973897866904736, 0.00011728845129255205, 0.0019676738884299994, 0.9954921007156372, 7.826817454770207e-05]"
43,5,5,"[2.9440778234857135e-05, 3.533516428433359e-05, 0.0011548707261681557, 7.775113044772297e-05, 0.0023465431295335293, 0.9962385892868042, 0.00011738222383428365]"
44,5,5,"[7.22151089576073e-05, 5.910501204198226e-05, 0.0030882754363119602, 0.00031545694218948483, 0.000915147946216166, 0.995528519153595, 2.134114947693888e-05]"
45,1,2,"[0.02344449795782566, 0.0231668408960104, 0.5425694584846497, 0.0071374960243701935, 0.17681501805782318, 0.22673897445201874, 0.00012776325456798077]"
46,5,5,"[6.034847683622502e-05, 3.172919241478667e-05, 0.0027571534737944603, 0.00022540290956385434, 0.0014037818182259798, 0.9954965114593506, 2.5194394766003825e-05]"
47,5,5,"[0.0007933109882287681, 0.003926047123968601, 0.013198182918131351, 0.000772415311075747, 0.13710688054561615, 0.8249129056930542, 0.019290203228592873]"
48,5,5,"[5.986179894534871e-05, 8.271310070995241e-05, 0.0012125172652304173, 0.00039555333205498755, 0.0006350767216645181, 0.9974594712257385, 0.00015474933024961501]"
49,5,5,"[0.036316875368356705, 0.03564435988664627, 0.19354861974716187, 0.008555605076253414, 0.16778351366519928, 0.557689905166626, 0.0004611018521245569]"
50,5,5,"[0.0007596832001581788, 0.0002583301975391805, 0.014144599437713623, 0.002152890432626009, 0.0015695355832576752, 0.9810945987701416, 2.032949669228401e-05]"
51,5,4,"[0.005373174324631691, 0.007103729527443647, 0.07139838486909866, 0.0015295179327949882, 0.6252970099449158, 0.28275203704833984, 0.006546163000166416]"
52,5,5,"[6.924837362021208e-05, 7.002137135714293e-05, 0.0017465405398979783, 0.00026560729020275176, 0.0007485624519176781, 0.9970644116401672, 3.563560312613845e-05]"
53,5,5,"[0.029414037242531776, 0.01701005920767784, 0.3076626658439636, 0.006467483937740326, 0.199903205037117, 0.4394306540489197, 0.00011192919919267297]"
54,5,4,"[0.004549799952656031, 0.004594740923494101, 0.14701035618782043, 0.0014959906693547964, 0.6473002433776855, 0.19230864942073822, 0.0027401894330978394]"
55,2,4,"[0.009849808178842068, 0.010339855216443539, 0.20902441442012787, 0.0027345120906829834, 0.5779529809951782, 0.18853841722011566, 0.0015600495971739292]"
56,3,5,"[0.11691119521856308, 0.21782119572162628, 0.22833730280399323, 0.03803013637661934, 0.09426800906658173, 0.30146822333335876, 0.00316387671045959]"
