Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0018720269436016679, 0.0005026566213928163, 0.006673024967312813, 9.110107203014195e-05, 0.6494954824447632, 0.34116581082344055, 0.00020002698875032365]"
1,3,1,"[0.09827067703008652, 0.7572254538536072, 0.008166870102286339, 0.11362677067518234, 0.003005936508998275, 0.008693177253007889, 0.01101109478622675]"
2,4,2,"[0.016927285119891167, 0.008088091388344765, 0.6429022550582886, 0.006304099224507809, 0.27373865246772766, 0.052038244903087616, 1.3839803614246193e-06]"
3,0,4,"[0.13794223964214325, 0.20588406920433044, 0.25480926036834717, 0.03139040619134903, 0.309189110994339, 0.06069228798151016, 9.268576832255349e-05]"
4,5,5,"[0.0003050253144465387, 0.00034380811848677695, 0.007857447490096092, 5.040627365815453e-05, 0.4059012830257416, 0.5835955142974854, 0.0019464798970147967]"
5,5,5,"[1.2038549357384909e-05, 0.00010678941907826811, 0.00012207218969706446, 8.644846820970997e-05, 0.00012154850992374122, 0.9985082745552063, 0.0010428664973005652]"
6,5,5,"[0.0003253401955589652, 0.000695959955919534, 0.03747786954045296, 0.00010882886999752373, 0.39639219641685486, 0.5533080697059631, 0.01169175747781992]"
7,4,4,"[0.002038430655375123, 0.000429379113484174, 0.012506682425737381, 0.00013910868437960744, 0.5585042238235474, 0.4263657033443451, 1.6478394172736444e-05]"
8,5,5,"[3.0271803552750498e-05, 2.4531225790269673e-05, 0.0008713924908079207, 0.0001047468904289417, 0.00025052984710782766, 0.9987177848815918, 7.185738013504306e-07]"
9,2,2,"[0.005474421661347151, 0.0032712516840547323, 0.7724525332450867, 0.0015950744273141026, 0.07782350480556488, 0.1393827199935913, 5.807905836263672e-07]"
10,1,1,"[0.13939541578292847, 0.34201645851135254, 0.3097757399082184, 0.03396028280258179, 0.06587108969688416, 0.10894830524921417, 3.270491288276389e-05]"
11,5,5,"[5.709233846573625e-06, 1.9477827663649805e-05, 0.0002542873262427747, 3.0694049200974405e-05, 0.0001540494558867067, 0.999524712562561, 1.1078504940087441e-05]"
12,4,4,"[0.011676414869725704, 0.005874725989997387, 0.22798442840576172, 0.002303359331563115, 0.7014557123184204, 0.05068930611014366, 1.5956637071212754e-05]"
13,5,5,"[0.00014450632443185896, 0.00031144023523665965, 0.0004602840926963836, 0.0003847501066047698, 0.00023963357671163976, 0.9984519481658936, 7.354013632721035e-06]"
14,5,5,"[0.0001705193135421723, 0.0003833681403193623, 0.07357314974069595, 0.0001195137228933163, 0.3939161002635956, 0.5284628868103027, 0.0033745006658136845]"
