Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00037729807081632316, 0.00036631300463341177, 0.03123517706990242, 0.00023533275816589594, 0.25255119800567627, 0.7138907313346863, 0.0013439793838188052]"
1,3,1,"[0.24344857037067413, 0.4207068979740143, 0.10190881043672562, 0.13363224267959595, 0.016692230477929115, 0.07499903440475464, 0.008612137287855148]"
2,4,2,"[0.05199281498789787, 0.031093526631593704, 0.6313208937644958, 0.015520120039582253, 0.1890035718679428, 0.08093316107988358, 0.00013595391646958888]"
3,0,0,"[0.39656153321266174, 0.1465732902288437, 0.276708722114563, 0.05305268615484238, 0.09645802527666092, 0.029881024733185768, 0.0007646959857083857]"
4,5,5,"[0.0005696630687452853, 0.0012285972479730844, 0.03001800738275051, 0.00034461612813174725, 0.2813904285430908, 0.682935357093811, 0.0035133850760757923]"
5,5,5,"[3.366837336216122e-05, 0.00026171255740337074, 0.0009350359905511141, 0.00038967636646702886, 0.0006841662689112127, 0.9971606731414795, 0.0005351133877411485]"
6,5,5,"[0.0004049764829687774, 0.0009745897841639817, 0.044117964804172516, 0.0003455103433225304, 0.3766269385814667, 0.5696609020233154, 0.007869131863117218]"
7,4,4,"[0.004443308338522911, 0.004651458468288183, 0.034815143793821335, 0.0008305520750582218, 0.48482903838157654, 0.4639173150062561, 0.006513192784041166]"
8,5,5,"[4.70507875434123e-05, 0.00023456888447981328, 0.0012761799152940512, 0.0003763752174563706, 0.000648150104098022, 0.9972667694091797, 0.00015095014532562345]"
9,2,2,"[0.003692635800689459, 0.008790587075054646, 0.6410145163536072, 0.005879685282707214, 0.06611404567956924, 0.27443936467170715, 6.922886677784845e-05]"
10,1,1,"[0.15883703529834747, 0.38964787125587463, 0.22348199784755707, 0.05337904393672943, 0.03447898477315903, 0.1389159858226776, 0.001259126584045589]"
11,5,5,"[2.9732438633800484e-05, 0.00019559325301088393, 0.0012493763351812959, 0.0003172497672494501, 0.0006838800036348403, 0.9973249435424805, 0.0001992886100197211]"
12,4,4,"[0.03843842074275017, 0.017496345564723015, 0.16645297408103943, 0.004645140375941992, 0.6715162992477417, 0.10046743601560593, 0.0009834193624556065]"
13,5,5,"[0.0003385230083949864, 0.0036488419864326715, 0.003760540159419179, 0.0014428298454731703, 0.0008458836236968637, 0.9895943403244019, 0.0003690073499456048]"
14,5,5,"[0.0004453165165614337, 0.0009505001362413168, 0.11625219881534576, 0.0004413212591316551, 0.40783175826072693, 0.472250372171402, 0.0018284948309883475]"
15,4,4,"[0.0042242007330060005, 0.0030537957791239023, 0.05182603746652603, 0.0008223264012485743, 0.623012900352478, 0.31514328718185425, 0.0019174277549609542]"
16,4,4,"[0.0014847530983388424, 0.0007451563724316657, 0.06453979015350342, 0.0005114625091664493, 0.6470978856086731, 0.28424781560897827, 0.0013731414219364524]"
