Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0025944309309124947, 0.001628180150873959, 0.014773926697671413, 0.00046894740080460906, 0.36125069856643677, 0.6138508915901184, 0.005432883743196726]"
1,3,1,"[0.2094109058380127, 0.45950472354888916, 0.049150094389915466, 0.14887051284313202, 0.023125534877181053, 0.030125197023153305, 0.07981301099061966]"
2,4,2,"[0.042466044425964355, 0.02357366308569908, 0.65236496925354, 0.013117431662976742, 0.1577921211719513, 0.11056368798017502, 0.00012202271318528801]"
3,0,0,"[0.32499146461486816, 0.12349317967891693, 0.27856841683387756, 0.05330299586057663, 0.1689295768737793, 0.049442678689956665, 0.001271714805625379]"
4,5,5,"[0.0008467935840599239, 0.0028217558283358812, 0.017863105982542038, 0.0005240375176072121, 0.26963767409324646, 0.6690743565559387, 0.0392322912812233]"
5,5,5,"[2.5759365598787554e-05, 8.402432285947725e-05, 0.0017217957647517323, 0.0003055435954593122, 0.0008913007914088666, 0.9968796968460083, 9.194762969855219e-05]"
6,5,5,"[0.0013660364784300327, 0.0031019230373203754, 0.0318397656083107, 0.0005859266384504735, 0.4348246157169342, 0.4746818542480469, 0.053599853068590164]"
7,4,4,"[0.019013814628124237, 0.012956855818629265, 0.05081721767783165, 0.002063912805169821, 0.5699502229690552, 0.34216269850730896, 0.0030352328903973103]"
8,5,5,"[7.80097980168648e-05, 0.0001540119556011632, 0.0017352987779304385, 0.0004748567007482052, 0.0009883284801617265, 0.9964920878410339, 7.750694931019098e-05]"
9,2,2,"[0.0047101411037147045, 0.005772295407950878, 0.4800198972225189, 0.004052469041198492, 0.08679678291082382, 0.41860517859458923, 4.320238440413959e-05]"
10,1,1,"[0.21977598965168, 0.3743491768836975, 0.2000318169593811, 0.06549186259508133, 0.05396045371890068, 0.08415983617305756, 0.0022308111656457186]"
11,5,5,"[1.8929005818790756e-05, 6.5325089963153e-05, 0.0020699631422758102, 0.00023792327556293458, 0.0010565734701231122, 0.9964565634727478, 9.46314976317808e-05]"
12,4,4,"[0.021667279303073883, 0.007474362384527922, 0.11255571991205215, 0.0023313986603170633, 0.7499246001243591, 0.1047438234090805, 0.001302808173932135]"
13,5,5,"[0.00026997816166840494, 0.0010238038375973701, 0.0017811458092182875, 0.0010655464138835669, 0.0009327149600721896, 0.9945724606513977, 0.00035439766361378133]"
14,5,5,"[0.0003122386406175792, 0.0007459032349288464, 0.0301486998796463, 0.0003218737547285855, 0.24225784838199615, 0.7056809067726135, 0.020532552152872086]"
