Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00026163397706113756, 0.00017663375183474272, 0.013845071196556091, 9.384187433170155e-05, 0.23206688463687897, 0.7530174255371094, 0.0005385297117754817]"
1,3,1,"[0.2310197353363037, 0.45703983306884766, 0.09123823046684265, 0.15200942754745483, 0.017947863787412643, 0.049550611525774, 0.001194280688650906]"
2,4,2,"[0.02160852961242199, 0.02338865026831627, 0.6363736987113953, 0.013990664854645729, 0.10933765023946762, 0.19528912007808685, 1.1703712516464293e-05]"
3,0,2,"[0.08247783035039902, 0.10779038071632385, 0.49078890681266785, 0.05279899388551712, 0.1558963805437088, 0.11018254607915878, 6.501635652966797e-05]"
4,5,5,"[0.0005155776743777096, 0.0010431624250486493, 0.015018198639154434, 0.00022389594232663512, 0.24686217308044434, 0.7348757982254028, 0.0014611284714192152]"
5,5,5,"[4.072722731507383e-05, 0.00016826768114697188, 0.0008148301276378334, 0.0006116233998909593, 0.0006533231935463846, 0.997603714466095, 0.00010750465298769996]"
6,5,5,"[0.000986690167337656, 0.002893188502639532, 0.054541170597076416, 0.0003634807944763452, 0.27384063601493835, 0.6635417938232422, 0.0038330547977238894]"
7,4,4,"[0.00635395385324955, 0.00698107248172164, 0.01952713169157505, 0.0008155172690749168, 0.4914686977863312, 0.4729253351688385, 0.0019282529829069972]"
8,5,5,"[5.477818558574654e-05, 9.545880311634392e-05, 0.0011253241682425141, 0.00022555666510015726, 0.0006440493743866682, 0.9978081583976746, 4.672058275900781e-05]"
9,2,5,"[0.006230038590729237, 0.022822076454758644, 0.38602474331855774, 0.012275418266654015, 0.030682597309350967, 0.5418835878372192, 8.162533049471676e-05]"
10,1,1,"[0.17510181665420532, 0.3758864402770996, 0.17747710645198822, 0.07915733754634857, 0.026442475616931915, 0.16571223735809326, 0.00022260732657741755]"
11,5,5,"[3.1258630770025775e-05, 0.0001085362964658998, 0.0011311261914670467, 0.00028429905069060624, 0.0005749230040237308, 0.9978048205375671, 6.513465632451698e-05]"
12,4,4,"[0.032948318868875504, 0.020633671432733536, 0.20877164602279663, 0.009598742239177227, 0.5696908831596375, 0.15831196308135986, 4.4828866521129385e-05]"
13,5,5,"[0.0005817371420562267, 0.002947005443274975, 0.002737385453656316, 0.0013801585882902145, 0.0007423071074299514, 0.9912939667701721, 0.0003175354504492134]"
14,5,5,"[0.00016805075574666262, 0.0005135898245498538, 0.04540407285094261, 0.00021873408695682883, 0.228954017162323, 0.7219554781913757, 0.0027859541587531567]"
15,4,4,"[0.00250732502900064, 0.0013525655958801508, 0.07668594270944595, 0.0006904010660946369, 0.6280720233917236, 0.29064252972602844, 4.9222719098906964e-05]"
16,4,4,"[0.0036862040869891644, 0.0009112326079048216, 0.0740445926785469, 0.0004799813905265182, 0.7129278182983398, 0.2079000025987625, 5.026488361181691e-05]"
17,2,5,"[0.0029754634015262127, 0.002256035804748535, 0.2823601961135864, 0.0015815526712685823, 0.3003161549568176, 0.4105037450790405, 6.879748525534524e-06]"
18,5,5,"[0.0007369164959527552, 0.0010047537507489324, 0.016237538307905197, 0.000211921869777143, 0.05996369943022728, 0.9217005968093872, 0.00014464804553426802]"
19,2,5,"[0.0025171739980578423, 0.005888061597943306, 0.38077452778816223, 0.0026574181392788887, 0.1263495683670044, 0.4817560613155365, 5.727987445425242e-05]"
20,5,4,"[0.005286971107125282, 0.009156156331300735, 0.10403323918581009, 0.001259152079001069, 0.517218291759491, 0.3332243859767914, 0.029821766540408134]"
21,5,4,"[0.002712896326556802, 0.0016834180569276214, 0.10435600578784943, 0.000986554310657084, 0.5719011425971985, 0.31833115220069885, 2.882904482248705e-05]"
22,5,5,"[0.00013407923688646406, 0.00037214229814708233, 0.033720992505550385, 0.00017973929061554372, 0.03966014087200165, 0.9259010553359985, 3.185809327987954e-05]"
23,5,5,"[5.9942176449112594e-05, 0.0001536521449452266, 0.0014235200360417366, 0.0001868285908130929, 0.0008415441843681037, 0.9972910284996033, 4.3533196731004864e-05]"
24,5,5,"[0.0008136218530125916, 0.0006452082307077944, 0.010447136126458645, 0.00024057988775894046, 0.02734062820672989, 0.9604864120483398, 2.6481702661840245e-05]"
25,5,5,"[0.0232965387403965, 0.02633102983236313, 0.16185061633586884, 0.001984209520742297, 0.34536445140838623, 0.43951141834259033, 0.001661772606894374]"
26,5,5,"[9.157934255199507e-05, 0.0002003845147555694, 0.0032324849162250757, 0.0008452170877717435, 0.0005959906266070902, 0.9950063228607178, 2.801476512104273e-05]"
27,5,5,"[0.0009745734860189259, 0.0010398731101304293, 0.01870512217283249, 0.00016426692309323698, 0.3280075788497925, 0.6494718790054321, 0.001636712346225977]"
28,5,5,"[2.762234362307936e-05, 8.348976552952081e-05, 0.0019519743509590626, 0.00028467047377489507, 0.0006659047794528306, 0.9969629645347595, 2.340279024792835e-05]"
