Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007925994577817619, 0.0004705441533587873, 0.013980924151837826, 0.00013957267219666392, 0.3936498463153839, 0.5860344171524048, 0.004932142328470945]"
1,3,1,"[0.33102497458457947, 0.47302812337875366, 0.052752163261175156, 0.040180813521146774, 0.03553340211510658, 0.06635424494743347, 0.0011262436164543033]"
2,4,2,"[0.056597750633955, 0.02483951486647129, 0.6517900824546814, 0.013311068527400494, 0.18839775025844574, 0.06495338678359985, 0.0001105181872844696]"
3,0,2,"[0.26096487045288086, 0.11183088272809982, 0.36457812786102295, 0.026695996522903442, 0.191076397895813, 0.0444905050098896, 0.0003632837033364922]"
4,5,5,"[0.0013431594707071781, 0.0026275848504155874, 0.05084008723497391, 0.00017578917322680354, 0.3570523262023926, 0.5840718150138855, 0.0038892540615051985]"
5,5,5,"[0.0001138989464379847, 0.00022492794960271567, 0.000827741576358676, 0.0005597594426944852, 0.0006345900474116206, 0.9963686466217041, 0.0012703140964731574]"
6,5,5,"[0.000380424753529951, 0.001297644921578467, 0.09737175703048706, 0.00027880663401447237, 0.3207365870475769, 0.5604965686798096, 0.019438225775957108]"
7,4,4,"[0.006167139392346144, 0.0017434967448934913, 0.030266165733337402, 0.0004654668446164578, 0.5096887350082397, 0.45136865973472595, 0.00030028674518689513]"
8,5,5,"[0.00011504920985316858, 0.00018357235239818692, 0.0015844459412619472, 0.0001998313091462478, 0.0008770530694164336, 0.9969906806945801, 4.9346755986334756e-05]"
9,2,2,"[0.007973244413733482, 0.020259171724319458, 0.7641441822052002, 0.006932985503226519, 0.03424037620425224, 0.16636605560779572, 8.398389763897285e-05]"
10,1,1,"[0.18968644738197327, 0.4126572608947754, 0.09262191504240036, 0.0477910079061985, 0.03331323340535164, 0.22352993488311768, 0.00040018066647462547]"
11,5,5,"[8.703646744834259e-05, 0.00021774345077574253, 0.0034244272392243147, 0.00026657525449991226, 0.0007459907210431993, 0.9951942563056946, 6.402988219633698e-05]"
12,4,4,"[0.05464687943458557, 0.015865521505475044, 0.09279395639896393, 0.0034429216757416725, 0.7778914570808411, 0.05371672660112381, 0.001642513438127935]"
13,5,5,"[0.0010445466032251716, 0.004137412644922733, 0.008056391961872578, 0.0016830175882205367, 0.0011581841390579939, 0.9837963581085205, 0.00012410165800247341]"
14,5,5,"[0.00033410629839636385, 0.0007020216435194016, 0.08464860171079636, 0.00022789958165958524, 0.36631152033805847, 0.539762020111084, 0.008013799786567688]"
15,4,4,"[0.004104334395378828, 0.002129511907696724, 0.022170420736074448, 0.0003975220606662333, 0.777945339679718, 0.18842731416225433, 0.004825532902032137]"
16,4,4,"[0.0019825794734060764, 0.0004570734454318881, 0.03556135669350624, 0.0002885885478463024, 0.7852786183357239, 0.17323939502239227, 0.003192341886460781]"
17,2,2,"[0.01219609659165144, 0.005464799236506224, 0.6130514144897461, 0.002479707123711705, 0.23046953976154327, 0.13627898693084717, 5.9509315178729594e-05]"
18,5,5,"[0.001197269419208169, 0.0010241098934784532, 0.001807378837838769, 0.0003328680177219212, 0.0065289749763906, 0.989050030708313, 5.936753223068081e-05]"
