Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00020932596817146987, 0.0002676656295079738, 0.007360850460827351, 0.0002022252301685512, 0.025076143443584442, 0.9667968153953552, 8.699300087755546e-05]"
1,3,1,"[0.11958852410316467, 0.45140960812568665, 0.2734188139438629, 0.11647859215736389, 0.014973433688282967, 0.01873023249208927, 0.0054006921127438545]"
2,4,2,"[0.01569654420018196, 0.008600778877735138, 0.8267511129379272, 0.005092957988381386, 0.07488080859184265, 0.06895776838064194, 1.9992538000224158e-05]"
3,0,2,"[0.03904701769351959, 0.028821609914302826, 0.623015820980072, 0.008665099740028381, 0.19325599074363708, 0.10708548873662949, 0.0001089235520339571]"
4,5,5,"[0.003297321731224656, 0.0033803381957113743, 0.026994597166776657, 0.0008753954898566008, 0.28831881284713745, 0.676401674747467, 0.0007318889256566763]"
5,5,5,"[0.00011008555156877264, 0.00011821836233139038, 0.002068933565169573, 0.0006094987038522959, 0.0007450299453921616, 0.9961614608764648, 0.00018664065282791853]"
6,5,5,"[0.0011310434201732278, 0.0014925289433449507, 0.20144438743591309, 0.00039723486406728625, 0.1378137171268463, 0.6573745012283325, 0.0003466077905613929]"
7,4,5,"[0.006104268133640289, 0.0017171110957860947, 0.039912644773721695, 0.00048174450057558715, 0.4244416654109955, 0.5271299481391907, 0.00021263926464598626]"
8,5,5,"[0.00018765294225886464, 0.00010801992902997881, 0.0025778128765523434, 0.0004373780975583941, 0.0006947475485503674, 0.9959656000137329, 2.8788161216652952e-05]"
9,2,2,"[0.003720904001966119, 0.005658349022269249, 0.7876962423324585, 0.0035210703499615192, 0.040039218962192535, 0.15932586789131165, 3.830316200037487e-05]"
10,1,1,"[0.11530926078557968, 0.3757858872413635, 0.32539916038513184, 0.058923691511154175, 0.02064889669418335, 0.10374854505062103, 0.0001845264050643891]"
11,5,5,"[8.793678716756403e-05, 7.056875620037317e-05, 0.0034857240971177816, 0.00029351143166422844, 0.0010859676403924823, 0.9949455857276917, 3.0673185392515734e-05]"
12,4,4,"[0.009372108615934849, 0.003209690097719431, 0.34101632237434387, 0.0020589791238307953, 0.4598361551761627, 0.1844124048948288, 9.435646643396467e-05]"
