Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011599092249525711, 9.490306547377259e-05, 0.0059632412157952785, 0.00018397544045001268, 0.030157065019011497, 0.9634675979614258, 1.728394090605434e-05]"
1,3,1,"[0.14665880799293518, 0.6420167684555054, 0.0331035815179348, 0.13389770686626434, 0.006676338613033295, 0.007848820649087429, 0.029797906056046486]"
2,4,2,"[0.03266530483961105, 0.014113488607108593, 0.8147379755973816, 0.01613026112318039, 0.0712839812040329, 0.05105343088507652, 1.55965935846325e-05]"
3,0,2,"[0.29603344202041626, 0.06175326555967331, 0.3520597517490387, 0.04736765846610069, 0.21981912851333618, 0.022025642916560173, 0.0009410997154191136]"
4,5,5,"[0.0007072192966006696, 0.0007806294015608728, 0.011079120449721813, 0.00018930836813524365, 0.3407323956489563, 0.6463359594345093, 0.00017532541824039072]"
5,5,5,"[5.3115596529096365e-05, 9.376081288792193e-05, 0.0007154833292588592, 0.00048165046609938145, 0.0004445393569767475, 0.9979464411735535, 0.0002649581874720752]"
6,5,5,"[0.0002759311755653471, 0.003088268917053938, 0.0731133446097374, 0.00033238486503250897, 0.07233530282974243, 0.8501724004745483, 0.0006822723080404103]"
7,4,4,"[0.006535365711897612, 0.0011891823960468173, 0.03723842278122902, 0.0003429842763580382, 0.667332112789154, 0.287316232919693, 4.571178578771651e-05]"
8,5,5,"[9.706417040433735e-05, 8.623380563221872e-05, 0.0037111009005457163, 0.0006267561111599207, 0.00041568244341760874, 0.9950358271598816, 2.7244017474004067e-05]"
9,2,2,"[0.001487335772253573, 0.006786634214222431, 0.6068651080131531, 0.0020905768033117056, 0.07321145385503769, 0.30942076444625854, 0.00013820557796861976]"
10,1,1,"[0.22614870965480804, 0.40295276045799255, 0.2116626799106598, 0.08513044565916061, 0.017253370955586433, 0.056765880435705185, 8.618923311587423e-05]"
11,5,5,"[2.6356803573435172e-05, 4.3686053686542436e-05, 0.0018629208207130432, 0.00026135228108614683, 0.0005167597555555403, 0.9972372055053711, 5.17843545821961e-05]"
12,4,4,"[0.004850757773965597, 0.002183899050578475, 0.16190621256828308, 0.0009090709500014782, 0.7767902612686157, 0.0532374270260334, 0.00012221650104038417]"
13,5,5,"[0.0006507092621177435, 0.0004052497970405966, 0.0131925567984581, 0.0017568649491295218, 0.0004858447646256536, 0.9834985136985779, 1.021321259031538e-05]"
