Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0031298429239541292, 0.012084162794053555, 0.039983127266168594, 0.002507338998839259, 0.25952911376953125, 0.6222702860832214, 0.06049615144729614]"
1,3,1,"[0.12514609098434448, 0.6504157781600952, 0.06376976519823074, 0.09400279819965363, 0.012151353992521763, 0.028192367404699326, 0.026321901008486748]"
2,4,2,"[0.024615177884697914, 0.015325551852583885, 0.7245916128158569, 0.006832194048911333, 0.1112658753991127, 0.1173507496714592, 1.8812181224348024e-05]"
3,0,2,"[0.15736712515354156, 0.06172654777765274, 0.4007456302642822, 0.0214582197368145, 0.23918719589710236, 0.11916596442461014, 0.000349302776157856]"
4,5,5,"[0.0012756927171722054, 0.0009827872272580862, 0.012461970560252666, 0.00038140080869197845, 0.3363668918609619, 0.6482265591621399, 0.0003047403006348759]"
5,5,5,"[9.102693184104282e-06, 8.60562522575492e-06, 0.0008798287599347532, 8.510571205988526e-05, 0.0002672901900950819, 0.9984305500984192, 0.0003195513563696295]"
6,5,5,"[0.0006697881617583334, 0.001105268020182848, 0.055992595851421356, 0.0004170136235188693, 0.3200146555900574, 0.6210117340087891, 0.0007889459957368672]"
7,4,5,"[0.0027240838389843702, 0.001013754983432591, 0.031668320298194885, 0.0005402510287240148, 0.32752490043640137, 0.6365021467208862, 2.656642027432099e-05]"
8,5,5,"[4.0006492781685665e-05, 1.687641088210512e-05, 0.003369363723322749, 0.00016052211867645383, 0.00038328408845700324, 0.9960166811943054, 1.3260490050015505e-05]"
9,2,2,"[0.0034929264802485704, 0.010392321273684502, 0.6033849120140076, 0.001816400559619069, 0.055490341037511826, 0.32531073689460754, 0.00011236306454520673]"
10,1,2,"[0.09520190209150314, 0.29060161113739014, 0.3109879195690155, 0.025437641888856888, 0.04360009357333183, 0.23406817018985748, 0.00010270105121890083]"
11,5,5,"[7.703865776420571e-06, 4.743652425531764e-06, 0.0014126187888905406, 3.559810284059495e-05, 0.0006059635779820383, 0.997894823551178, 3.855829345411621e-05]"
12,4,4,"[0.0036435078363865614, 0.000601668085437268, 0.2201594114303589, 0.0008808599086478353, 0.48184338212013245, 0.2928537428379059, 1.7455968190915883e-05]"
13,5,5,"[0.0178782157599926, 0.006432822439819574, 0.07465514540672302, 0.007865198887884617, 0.0033539144787937403, 0.889805257320404, 9.49462173593929e-06]"
14,5,5,"[0.0007783754263073206, 0.002910580253228545, 0.07755350321531296, 0.0007669512997381389, 0.17177821695804596, 0.7416209578514099, 0.004591417498886585]"
