Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00046717177610844374, 0.0015627485699951649, 0.05013363063335419, 0.001734548364765942, 0.003672313876450062, 0.9424112439155579, 1.8340768292546272e-05]"
1,3,1,"[0.07297931611537933, 0.5696654915809631, 0.09343104064464569, 0.13112318515777588, 0.00917972344905138, 0.004500885959714651, 0.11912032961845398]"
2,4,2,"[0.006627438589930534, 0.005653141066431999, 0.7971978783607483, 0.005270625930279493, 0.08440914750099182, 0.10081495344638824, 2.680972102098167e-05]"
3,0,4,"[0.09041448682546616, 0.010299240238964558, 0.3553183078765869, 0.016507413238286972, 0.5075489282608032, 0.019802117720246315, 0.00010952302545774728]"
4,5,5,"[0.001521986909210682, 0.0013956910697743297, 0.010019531473517418, 0.0004551283782348037, 0.1406783163547516, 0.8456987738609314, 0.00023067224537953734]"
5,5,5,"[0.00015968533989507705, 0.00016811149544082582, 0.0008317877072840929, 0.0005730142001993954, 0.0005303316283971071, 0.9974896907806396, 0.00024737545754760504]"
6,5,5,"[0.0008567053591832519, 0.0014081993140280247, 0.03510885313153267, 0.00027369766030460596, 0.1736842393875122, 0.7885189056396484, 0.0001494141179136932]"
7,4,5,"[0.005484608467668295, 0.0007398623274639249, 0.03716046363115311, 0.0006861637812107801, 0.4108436405658722, 0.5450554490089417, 2.9889506549807265e-05]"
8,5,5,"[0.0001821670593926683, 0.00014495397044811398, 0.002605937421321869, 0.0005329319974407554, 0.00038129143649712205, 0.9961126446723938, 4.0050010284176096e-05]"
9,2,2,"[0.0024630397092550993, 0.007154590915888548, 0.8013327717781067, 0.005289055872708559, 0.041035473346710205, 0.14262354373931885, 0.00010150120942853391]"
10,1,1,"[0.10045617818832397, 0.33434611558914185, 0.314584881067276, 0.059228118509054184, 0.015669487416744232, 0.1755727082490921, 0.0001425575028406456]"
11,5,5,"[0.00014161309809423983, 8.964801236288622e-05, 0.0027830014005303383, 0.0003743957495316863, 0.0006578850443474948, 0.9959328770637512, 2.062724161078222e-05]"
12,4,4,"[0.0014333665603771806, 0.0004364614433143288, 0.09323805570602417, 0.00036490190541371703, 0.7134135961532593, 0.19089028239250183, 0.00022340666328091174]"
13,5,5,"[0.0035732854157686234, 0.005515623837709427, 0.017260825261473656, 0.008537723682820797, 0.0003508743247948587, 0.9645337462425232, 0.00022788450587540865]"
