Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011342602374497801, 0.00019120838260278106, 0.007639459799975157, 0.00017288938397541642, 0.007644605357199907, 0.9840847253799438, 0.00015367790183518082]"
1,3,1,"[0.2077670395374298, 0.45020198822021484, 0.11583700031042099, 0.1712837964296341, 0.011659867130219936, 0.040440574288368225, 0.0028097841423004866]"
2,4,2,"[0.02471424639225006, 0.007484775967895985, 0.793965756893158, 0.01182397548109293, 0.10610917210578918, 0.055878158658742905, 2.386751839367207e-05]"
3,0,2,"[0.1181739941239357, 0.055030252784490585, 0.6199213266372681, 0.024902796372771263, 0.09662502259016037, 0.08480348438024521, 0.0005432028556242585]"
4,5,5,"[0.0012516044080257416, 0.0007927325204946101, 0.02080223336815834, 0.0002906823356170207, 0.3310072422027588, 0.6455380320549011, 0.000317488971631974]"
5,5,5,"[9.794985817279667e-05, 0.00011734852159861475, 0.0004784393822774291, 0.00023953917843755335, 0.0003825009916909039, 0.9985461235046387, 0.00013810521340928972]"
6,5,5,"[0.0010874634608626366, 0.0008216123678721488, 0.12867502868175507, 0.00026650456129573286, 0.2805405259132385, 0.5872989296913147, 0.0013099312782287598]"
7,4,4,"[0.007869631983339787, 0.0006137856980785728, 0.02512890286743641, 0.000315425219014287, 0.6068996787071228, 0.3589863181114197, 0.0001861870550783351]"
8,5,5,"[7.784670015098527e-05, 8.170276851160452e-05, 0.0012295166961848736, 0.0003430578508414328, 0.0003260142111685127, 0.9978989362716675, 4.290379001758993e-05]"
9,2,2,"[0.0009678970673121512, 0.006385703105479479, 0.7946378588676453, 0.0016898062312975526, 0.05121250078082085, 0.14492754638195038, 0.00017876518541015685]"
10,1,1,"[0.12349483370780945, 0.5868218541145325, 0.11541800200939178, 0.07409363240003586, 0.009775678627192974, 0.09017281979322433, 0.00022317098046187311]"
11,5,5,"[6.816503446316347e-05, 6.243446841835976e-05, 0.0008199890144169331, 0.00011813714809250087, 0.0004583303234539926, 0.9984425902366638, 3.0270073693827726e-05]"
12,4,4,"[0.0006956255529075861, 0.0005287081585265696, 0.159514382481575, 0.00026110262842848897, 0.6225390434265137, 0.21633803844451904, 0.00012322040856815875]"
13,5,5,"[0.0018531124806031585, 0.0019686101004481316, 0.018885413184762, 0.004024866968393326, 0.0011261154431849718, 0.9721068143844604, 3.505793574731797e-05]"
14,5,5,"[0.0003626217949204147, 0.001735479338094592, 0.021620094776153564, 0.0006612160941585898, 0.23468463122844696, 0.7371711730957031, 0.0037647339049726725]"
15,4,4,"[0.001985953887924552, 0.0004972717724740505, 0.04296838119626045, 0.00022299600823316723, 0.8099767565727234, 0.14419694244861603, 0.0001516787160653621]"
16,4,4,"[0.0021671438589692116, 0.0004132705507799983, 0.09069487452507019, 0.0001648417382966727, 0.5069207549095154, 0.399409681558609, 0.00022943352814763784]"
