Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.745576683897525e-05, 0.000900680257473141, 0.02353769540786743, 0.0007388085359707475, 0.02888438291847706, 0.9426149129867554, 0.0032561421394348145]"
1,3,1,"[0.1478661596775055, 0.49207332730293274, 0.045837707817554474, 0.2491011619567871, 0.015415673144161701, 0.002260584617033601, 0.04744540899991989]"
2,4,2,"[0.010230191051959991, 0.0066468799486756325, 0.8068484663963318, 0.009359396062791348, 0.09473083168268204, 0.07217328250408173, 1.0997530807799194e-05]"
3,0,2,"[0.13794440031051636, 0.22637633979320526, 0.40587955713272095, 0.043583717197179794, 0.1587197631597519, 0.027079233899712563, 0.00041699924622662365]"
4,5,5,"[0.0016670051263645291, 0.0022277592215687037, 0.008177574723958969, 0.0003857106785289943, 0.22217391431331635, 0.7641928195953369, 0.001175225363112986]"
5,5,5,"[4.1205857996828854e-05, 0.0002206365898018703, 0.0014902191469445825, 0.00025977319455705583, 0.0003085506905335933, 0.9974220991134644, 0.00025747891049832106]"
6,5,5,"[0.0008937928942032158, 0.005395036190748215, 0.12549136579036713, 0.0008611349621787667, 0.17764846980571747, 0.6841360926628113, 0.0055740512907505035]"
7,4,4,"[0.0048639606684446335, 0.0011642852332442999, 0.06243180111050606, 0.0006108763627707958, 0.5197916626930237, 0.4110780954360962, 5.9273479564581066e-05]"
8,5,5,"[9.935793787008151e-05, 0.0002442766271997243, 0.0031275516375899315, 0.00038905718247406185, 0.00035984665737487376, 0.9957347512245178, 4.5086551835993305e-05]"
9,2,2,"[0.0016371627571061254, 0.003571226727217436, 0.693681001663208, 0.002829961944371462, 0.06590861082077026, 0.23233747482299805, 3.445647962507792e-05]"
10,1,2,"[0.03938967362046242, 0.04204435646533966, 0.41321074962615967, 0.014328350313007832, 0.095054991543293, 0.3959520757198334, 1.9905295630451292e-05]"
11,5,5,"[3.881548764184117e-05, 0.00017178867710754275, 0.0026406110264360905, 0.0002018852101173252, 0.00040393738890998065, 0.9964427351951599, 0.00010019350884249434]"
12,4,4,"[0.0030789293814450502, 0.0010386478388682008, 0.2552957534790039, 0.0014765800442546606, 0.6617708802223206, 0.07724035531282425, 9.87735329545103e-05]"
13,5,5,"[0.0010902899084612727, 0.0027833522763103247, 0.013084689155220985, 0.0012074373662471771, 0.001439319341443479, 0.9803817272186279, 1.3148972357157618e-05]"
14,5,5,"[0.00044446263927966356, 0.0015020571881905198, 0.0675308033823967, 0.0005758844199590385, 0.26449865102767944, 0.6604068279266357, 0.0050413524731993675]"
15,4,4,"[0.006375458557158709, 0.0008101776475086808, 0.05806039646267891, 0.0006949439994059503, 0.8096945285797119, 0.12423523515462875, 0.00012923157191835344]"
16,4,5,"[0.0005901806871406734, 0.00040397181874141097, 0.09985865652561188, 0.0004669657500926405, 0.3654521107673645, 0.5323574542999268, 0.0008706423104740679]"
17,2,2,"[0.0028239351231604815, 0.0013722970616072416, 0.4262523055076599, 0.0024161608889698982, 0.2587381601333618, 0.30837130546569824, 2.585254333098419e-05]"
18,5,5,"[0.00045886897714808583, 0.0004086238332092762, 0.002871959935873747, 0.00016628707817289978, 0.01751136966049671, 0.9785298705101013, 5.29898788954597e-05]"
19,2,5,"[0.0005804312531836331, 0.001012966618873179, 0.17109566926956177, 0.0006799655384384096, 0.15048952400684357, 0.6760347485542297, 0.00010683378059184179]"
20,5,5,"[0.0006684349500574172, 0.005311925429850817, 0.05700632929801941, 0.0013558475766330957, 0.21674713492393494, 0.5784591436386108, 0.14045114815235138]"
21,5,4,"[0.00556529127061367, 0.0017614590469747782, 0.03030967339873314, 0.0011254914570599794, 0.8194018602371216, 0.14170333743095398, 0.00013274986122269183]"
22,5,5,"[0.001388104516081512, 0.03746216371655464, 0.019754940643906593, 0.002651392249390483, 0.0168202705681324, 0.9208208322525024, 0.0011023662518709898]"
23,5,5,"[3.075039785471745e-05, 0.00018941728922072798, 0.0020747852977365255, 0.0001129399097408168, 0.001757333753630519, 0.9957583546638489, 7.643135177204385e-05]"
24,5,5,"[0.012809166684746742, 0.009636715985834599, 0.01293487474322319, 0.0019124564714729786, 0.1279398798942566, 0.8338820934295654, 0.0008847656426951289]"
25,5,5,"[0.003850708482787013, 0.0023819729685783386, 0.21170085668563843, 0.0009611360146664083, 0.26926952600479126, 0.5117401480674744, 9.567896631779149e-05]"
26,5,5,"[0.00030975922709330916, 0.0008165038889274001, 0.002837234642356634, 0.0018481642473489046, 0.0002305417146999389, 0.9937410950660706, 0.00021680556528735906]"
27,5,5,"[0.010377500206232071, 0.008155334740877151, 0.025459712371230125, 0.002019134582951665, 0.40633735060691833, 0.5472272634506226, 0.00042369417496956885]"
28,5,5,"[3.612650471040979e-05, 9.340693213744089e-05, 0.0021604723297059536, 6.614882295252755e-05, 0.0024563269689679146, 0.9951038360595703, 8.370652358280495e-05]"
29,2,2,"[0.006538877729326487, 0.15238028764724731, 0.44453153014183044, 0.021767830476164818, 0.10827936977148056, 0.10611986368894577, 0.16038227081298828]"
30,5,5,"[4.804697891813703e-05, 0.00012014716776320711, 0.0018795238574966788, 0.00014125698362477124, 0.0004981306847184896, 0.9972338080406189, 7.913362060207874e-05]"
31,5,5,"[6.548091914737597e-05, 0.00019924620573874563, 0.0014775258023291826, 0.0003420030407141894, 0.000296620448352769, 0.9974750876426697, 0.00014400726649910212]"
32,4,4,"[0.09153957664966583, 0.01475584227591753, 0.09346671402454376, 0.004200987052172422, 0.7364993095397949, 0.059457793831825256, 7.975897460710257e-05]"
33,5,4,"[0.00907515361905098, 0.0013722421135753393, 0.20745286345481873, 0.0016407071379944682, 0.6435683965682983, 0.13684892654418945, 4.17723240389023e-05]"
34,2,2,"[0.010549735277891159, 0.010067659430205822, 0.9145447015762329, 0.016032064333558083, 0.036013416945934296, 0.012753346934914589, 3.906047641066834e-05]"
35,2,4,"[0.034618839621543884, 0.010708529502153397, 0.35967785120010376, 0.010345914401113987, 0.44767531752586365, 0.13694855570793152, 2.5012828700710088e-05]"
36,2,2,"[0.016628995537757874, 0.031367067247629166, 0.8522768020629883, 0.024939240887761116, 0.062302276492118835, 0.012141226790845394, 0.0003443327150307596]"
37,5,5,"[5.690550460712984e-05, 0.00022616295609623194, 0.0022575128823518753, 0.00043600916978903115, 0.00029812203138135374, 0.9964908957481384, 0.00023438192147295922]"
38,2,4,"[0.18614159524440765, 0.16760660707950592, 0.3038055896759033, 0.022421816363930702, 0.30456119775772095, 0.014538963325321674, 0.0009242412634193897]"
39,1,1,"[0.13800793886184692, 0.3481324017047882, 0.17062248289585114, 0.01977413520216942, 0.1069439947605133, 0.21636293828487396, 0.00015611453272867948]"
40,5,5,"[0.0019071162678301334, 0.00247701327316463, 0.02523023635149002, 0.0007596778450533748, 0.4026957154273987, 0.5663266181945801, 0.0006036002887412906]"
41,5,5,"[0.0005993637023493648, 0.0014538588002324104, 0.03175075724720955, 0.0003599148476496339, 0.33358606696128845, 0.6311033368110657, 0.0011467450531199574]"
42,5,5,"[3.148483301629312e-05, 7.286301115527749e-05, 0.002337341196835041, 0.00011185307084815577, 0.0016777514247223735, 0.9956961870193481, 7.255611126311123e-05]"
