Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.6349509678548202e-05, 5.590025830315426e-05, 0.002872122684493661, 0.00018776088836602867, 0.006651082541793585, 0.990149736404419, 6.699994264636189e-05]"
1,3,1,"[0.049469176679849625, 0.5423725247383118, 0.07609987258911133, 0.28560736775398254, 0.006885241251438856, 0.03179056942462921, 0.007775238249450922]"
2,4,2,"[0.0007632411434315145, 0.0011191096855327487, 0.8066805601119995, 0.0038508675061166286, 0.059445254504680634, 0.12813591957092285, 5.054153916717041e-06]"
3,0,2,"[0.059916235506534576, 0.08025653660297394, 0.4573686122894287, 0.07211986929178238, 0.09720110148191452, 0.23300302028656006, 0.00013465982920024544]"
4,5,5,"[0.0003700482484418899, 0.00029877389897592366, 0.008012465201318264, 0.000226662028580904, 0.23401714861392975, 0.7569078803062439, 0.0001670198398642242]"
5,5,5,"[2.101754398609046e-05, 3.90540408261586e-05, 0.0005906794685870409, 0.00012929056538268924, 0.0005235238932073116, 0.9986390471458435, 5.7359040511073545e-05]"
6,5,5,"[0.00030374739435501397, 0.0005989460623823106, 0.13271716237068176, 0.00017347224638797343, 0.07742245495319366, 0.7887377738952637, 4.639385952032171e-05]"
7,4,5,"[0.0011984888697043061, 0.0003951075777877122, 0.017949499189853668, 0.0002740912896115333, 0.3672316074371338, 0.6128654479980469, 8.569756028009579e-05]"
8,5,5,"[5.073779175290838e-05, 5.884126585442573e-05, 0.0014104603324085474, 0.00017781999486032873, 0.0004963600658811629, 0.9977977275848389, 8.012992111616768e-06]"
9,2,2,"[0.0010425321524962783, 0.0016060177003964782, 0.8779484033584595, 0.0014311230042949319, 0.042464323341846466, 0.07550210505723953, 5.4610895858786535e-06]"
10,1,1,"[0.14086870849132538, 0.2540643811225891, 0.19265760481357574, 0.05361870676279068, 0.1287546008825302, 0.22999313473701477, 4.2849263991229236e-05]"
11,5,5,"[1.8977256331709214e-05, 3.8475238397950307e-05, 0.0016587463906034827, 0.00011996763350907713, 0.0006404228624887764, 0.9975152015686035, 8.091504241747316e-06]"
12,4,4,"[0.0025166282430291176, 0.0011373413726687431, 0.13546304404735565, 0.0008057669620029628, 0.7655702233314514, 0.09449628740549088, 1.0608226148178801e-05]"
13,5,5,"[0.0005887021543458104, 0.00047389676910825074, 0.004401562735438347, 0.0007939487113617361, 0.00047611238551326096, 0.9932564496994019, 9.370448424306232e-06]"
14,5,4,"[0.0005910752806812525, 0.0006095609278418124, 0.02759997546672821, 0.0002439575328025967, 0.5598249435424805, 0.4103093147277832, 0.0008211845415644348]"
15,4,4,"[0.0032809136901050806, 0.0013815393904224038, 0.11722337454557419, 0.0004854474391322583, 0.655870258808136, 0.221739262342453, 1.922219780681189e-05]"
16,4,5,"[8.901939145289361e-05, 0.00011900994286406785, 0.08239008486270905, 0.00018546705541666597, 0.1621154397726059, 0.7550570368766785, 4.3966207158518955e-05]"
17,2,2,"[0.0012035686522722244, 0.001411633100360632, 0.5529577732086182, 0.0012507748324424028, 0.21607047319412231, 0.22710342705249786, 2.4045928057603305e-06]"
