Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.176237315637991e-05, 0.0002587179478723556, 0.04469681903719902, 0.0007402959163300693, 0.033819276839494705, 0.9164353013038635, 0.003967837430536747]"
1,3,1,"[0.12682119011878967, 0.6270217895507812, 0.06945644319057465, 0.11809711158275604, 0.013754029758274555, 0.027073252946138382, 0.01777617819607258]"
2,4,2,"[0.02541280724108219, 0.011957507580518723, 0.7068814039230347, 0.008434519171714783, 0.13798709213733673, 0.10932160168886185, 5.017486273573013e-06]"
3,0,2,"[0.0966130718588829, 0.05891163647174835, 0.415253609418869, 0.013227527029812336, 0.32348179817199707, 0.09141439944505692, 0.0010979791404679418]"
4,5,5,"[0.001538837212137878, 0.0016909107798710465, 0.007797700352966785, 0.0003226871485821903, 0.23891130089759827, 0.7495164275169373, 0.0002220508613390848]"
5,5,5,"[4.556745625450276e-05, 3.63963158633851e-06, 0.0010712970979511738, 0.00012717072968371212, 0.0007987254066392779, 0.9979270696640015, 2.6521885956753977e-05]"
6,5,5,"[0.0016526607796549797, 0.006550416350364685, 0.08749378472566605, 0.0006762652192264795, 0.22362162172794342, 0.679073691368103, 0.0009315858478657901]"
7,4,5,"[0.005750752054154873, 0.0020993510261178017, 0.019806737080216408, 0.0004577432991936803, 0.44405391812324524, 0.5278165936470032, 1.4860926057735924e-05]"
8,5,5,"[0.00024847147869877517, 3.515629578032531e-05, 0.0046863374300301075, 0.00039181343163363636, 0.0005608947831206024, 0.994076132774353, 1.1432375686126761e-06]"
9,2,2,"[0.0017963333521038294, 0.005749036557972431, 0.5656132102012634, 0.0011934613576158881, 0.05305617302656174, 0.3723675608634949, 0.00022427488875109702]"
10,1,2,"[0.09709034860134125, 0.2580801844596863, 0.2953020930290222, 0.018789878115057945, 0.06633814424276352, 0.264331191778183, 6.808124453527853e-05]"
11,5,5,"[3.128597745671868e-05, 3.0030655580048915e-06, 0.0014297037851065397, 3.815472518908791e-05, 0.0016417962033301592, 0.996852695941925, 3.365378461239743e-06]"
12,4,4,"[0.01714741252362728, 0.004412984475493431, 0.21916519105434418, 0.004003004636615515, 0.6912131309509277, 0.06401995569467545, 3.836964242509566e-05]"
13,5,5,"[0.04120104759931564, 0.019583694636821747, 0.07822509855031967, 0.024408776313066483, 0.001485777786001563, 0.8350884318351746, 7.152210400818149e-06]"
14,5,5,"[0.0009767814772203565, 0.004483841825276613, 0.06974225491285324, 0.0007088084239512682, 0.18723095953464508, 0.7264395952224731, 0.010417711921036243]"
15,4,4,"[0.0037827997002750635, 0.00027689398848451674, 0.17513708770275116, 0.0005701190093532205, 0.5697624683380127, 0.2504628002643585, 7.816355719114654e-06]"
16,4,5,"[0.00031117492471821606, 6.600488995900378e-05, 0.07399416714906693, 0.00023973618226591498, 0.24430371820926666, 0.6810622811317444, 2.2907253878656775e-05]"
