Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.191977147158468e-06, 3.112885315204039e-05, 0.0037567673716694117, 3.806602762779221e-05, 0.020166510716080666, 0.9759868383407593, 1.339637310593389e-05]"
1,3,3,"[0.16194137930870056, 0.2822347581386566, 0.2452574223279953, 0.29126501083374023, 0.00810985453426838, 0.005418174434453249, 0.005773378070443869]"
2,4,2,"[0.021642055362462997, 0.002377763856202364, 0.8109930753707886, 0.011574667878448963, 0.12782058119773865, 0.025586217641830444, 5.601211796602001e-06]"
3,0,2,"[0.009398766793310642, 0.04142613708972931, 0.8175374865531921, 0.0741657242178917, 0.012987464666366577, 0.04436905309557915, 0.00011535636440385133]"
4,5,5,"[0.00020935457723680884, 0.0002648143272381276, 0.009894989430904388, 8.394552423851565e-05, 0.1767267882823944, 0.8127796053886414, 4.056020043208264e-05]"
5,5,5,"[1.767181856848765e-05, 2.290876000188291e-05, 0.0003410687786526978, 2.4323908291989937e-05, 0.0007870295667089522, 0.9987202882766724, 8.685393549967557e-05]"
6,5,5,"[0.00016333012899849564, 0.00029198036645539105, 0.11072232574224472, 8.802719094092026e-05, 0.3775021731853485, 0.5111754536628723, 5.6676522945053875e-05]"
7,4,4,"[0.017391225323081017, 0.0009867915650829673, 0.045277189463377, 0.00012849431368522346, 0.7651351094245911, 0.17107203602790833, 9.06700824998552e-06]"
8,5,5,"[3.4751170460367575e-05, 2.544244853197597e-05, 0.0005970802158117294, 4.981227539246902e-05, 0.0005196442943997681, 0.9987576007843018, 1.566680657560937e-05]"
9,2,2,"[0.0002710857952479273, 0.002077024895697832, 0.8934127688407898, 0.00041444081580266356, 0.012214887887239456, 0.09160173684358597, 7.990909580257721e-06]"
10,1,1,"[0.175185427069664, 0.3820536434650421, 0.22480575740337372, 0.041769128292798996, 0.046950146555900574, 0.12910118699073792, 0.00013473267608787864]"
11,5,5,"[8.00574980530655e-06, 1.2345532013569027e-05, 0.0007576249190606177, 1.8613927750266157e-05, 0.0007254356751218438, 0.9984592199325562, 1.8789030946209095e-05]"
12,4,4,"[0.0013777280692011118, 0.00044009770499542356, 0.08238093554973602, 7.018118049018085e-05, 0.7598411440849304, 0.15588168799877167, 8.277510460175108e-06]"
13,5,5,"[0.0005063021671958268, 0.00016127541312016547, 0.0027513771783560514, 0.0003997219610027969, 0.0015296264318749309, 0.994644284248352, 7.442889454978285e-06]"
14,5,5,"[2.681361002032645e-05, 0.0001316390698775649, 0.0319882407784462, 8.829209400573745e-05, 0.17806969583034515, 0.7894800901412964, 0.00021520914742723107]"
15,4,4,"[0.0019074112642556429, 0.0011403182288631797, 0.010908818803727627, 0.00014349484990816563, 0.9380696415901184, 0.047804854810237885, 2.542760194046423e-05]"
16,4,5,"[0.00011031112080672756, 0.00014606828335672617, 0.009241467341780663, 1.38918239827035e-05, 0.056316547095775604, 0.9341685771942139, 3.035287818420329e-06]"
17,2,4,"[0.0004830146790482104, 0.00036915240343660116, 0.31538137793540955, 0.0001933028979692608, 0.4507409930229187, 0.23282988369464874, 2.3391366994474083e-06]"
18,5,5,"[0.11078384518623352, 0.004649110604077578, 0.010012133046984673, 0.00013800176384393126, 0.3225302994251251, 0.5518063306808472, 8.030571189010516e-05]"
19,2,4,"[0.0003478302387520671, 0.00017571782518643886, 0.1580602079629898, 0.00024134325212799013, 0.6005922555923462, 0.24056939780712128, 1.3181690519559197e-05]"
20,5,5,"[1.1857003300974611e-05, 0.0003594467416405678, 0.007513715885579586, 0.00029066079878248274, 0.14020733535289764, 0.8513839840888977, 0.0002329702692804858]"
21,5,4,"[0.009179985150694847, 0.0015172045677900314, 0.017221782356500626, 0.0002677274460438639, 0.8560160398483276, 0.11578632891178131, 1.0974865290336311e-05]"
22,5,5,"[7.549217843916267e-05, 0.0013367877108976245, 0.0006374411168508232, 0.0006885460461489856, 0.005884093698114157, 0.9905400276184082, 0.000837657309602946]"
23,5,5,"[5.6255757954204455e-06, 3.02797561744228e-05, 0.003013978246599436, 6.666793342446908e-05, 0.0007721511065028608, 0.9961060881614685, 5.2430436880968045e-06]"
24,5,5,"[0.0046073091216385365, 0.0025350337382405996, 0.006112345494329929, 0.0003022150485776365, 0.22963152825832367, 0.7566734552383423, 0.00013815026613883674]"
25,5,5,"[0.00046548061072826385, 0.0007805367349646986, 0.006122611463069916, 5.1360657380428165e-05, 0.3794468641281128, 0.6130154132843018, 0.0001178079255623743]"
26,5,5,"[0.001596909947693348, 0.00013412356202024966, 0.003155936487019062, 0.0005401789676398039, 0.001356277847662568, 0.9931561350822449, 6.036182458046824e-05]"
27,5,5,"[0.00042186808423139155, 0.00018743737018667161, 0.00705320667475462, 0.00022338061535265297, 0.11621877551078796, 0.8757861256599426, 0.00010922121145995334]"
28,5,5,"[5.1261911721667275e-05, 3.794461372308433e-05, 0.0011353235458955169, 1.2957073522557039e-05, 0.01590617001056671, 0.9828401207923889, 1.623170646780636e-05]"
29,2,2,"[0.0024490351788699627, 0.027193091809749603, 0.5332110524177551, 0.0009980069007724524, 0.3849659264087677, 0.05111337825655937, 6.947793008293957e-05]"
30,5,5,"[2.500612572475802e-05, 2.4075256078504026e-05, 0.0005083326832391322, 1.0468696018506307e-05, 0.0013058731565251946, 0.9981058835983276, 2.038491402345244e-05]"
31,5,5,"[9.740329005580861e-06, 1.600725227035582e-05, 0.0005496006342582405, 6.215037137735635e-05, 0.0004684858431573957, 0.998873770236969, 2.0231358575983904e-05]"
32,4,0,"[0.6222777962684631, 0.024065310135483742, 0.09021369367837906, 0.0007435529259964824, 0.24784022569656372, 0.014839091338217258, 2.0313698769314215e-05]"
33,5,4,"[0.055388424545526505, 0.010814853943884373, 0.0746278315782547, 0.000508332799654454, 0.7600820064544678, 0.09857155382633209, 6.9638931563531514e-06]"
34,2,2,"[0.005761992186307907, 0.010346428491175175, 0.9527305960655212, 0.004198681563138962, 0.022565932944417, 0.0043763830326497555, 1.9958053599111736e-05]"
35,2,4,"[0.0048761977814137936, 0.0018455047393217683, 0.015647852793335915, 0.0022249871399253607, 0.555548906326294, 0.4197486340999603, 0.00010788437793962657]"
36,2,2,"[0.004262174479663372, 0.0021876697428524494, 0.8567034602165222, 0.002599769737571478, 0.12723217904567719, 0.006988862995058298, 2.5967403416871093e-05]"
37,5,5,"[2.3771155611029826e-05, 9.902953934215475e-06, 0.0015423943987116218, 5.828181383549236e-05, 0.0007842163322493434, 0.9975728392601013, 8.67660219228128e-06]"
38,2,0,"[0.4751686453819275, 0.19644314050674438, 0.2913314998149872, 0.004936822224408388, 0.030738772824406624, 0.0012765447609126568, 0.00010463568469276652]"
39,1,5,"[0.054271161556243896, 0.020118985325098038, 0.14491644501686096, 0.005471649579703808, 0.012396196834743023, 0.7628206014633179, 4.888860075880075e-06]"
40,5,5,"[0.00031174402101896703, 0.00034529680851846933, 0.019134845584630966, 0.0002073163486784324, 0.3990338444709778, 0.5806684494018555, 0.0002985453756991774]"
41,5,5,"[5.065410732640885e-06, 2.936443343060091e-05, 0.02985323965549469, 4.669117333833128e-05, 0.006288807839155197, 0.9637580513954163, 1.877106296888087e-05]"
42,5,5,"[8.717492164578289e-06, 1.4164195818011649e-05, 0.0014647346688434482, 3.5733090044232085e-05, 0.0014129525516182184, 0.9970611929893494, 2.427001390969963e-06]"
43,5,5,"[1.865440935944207e-05, 9.679045433585998e-06, 0.0028377207927405834, 1.6682759451214224e-05, 0.004752218257635832, 0.9923638105392456, 1.2481726798796444e-06]"
44,5,5,"[9.527748261461966e-06, 1.68217666214332e-05, 0.0011359388008713722, 1.171696112578502e-05, 0.000763832766097039, 0.9980506896972656, 1.1600549441936892e-05]"
45,1,5,"[0.03794216364622116, 0.23198114335536957, 0.013733447529375553, 0.000988106825388968, 0.10093986243009567, 0.6134017109870911, 0.0010135602205991745]"
46,5,5,"[1.947712189576123e-05, 1.0609430319163948e-05, 0.0008813189924694598, 5.443278860184364e-05, 0.0007786035421304405, 0.9982396364212036, 1.6042235074564815e-05]"
47,5,5,"[0.0019377578282728791, 0.0016556431073695421, 0.002240279456600547, 8.418430661549792e-05, 0.1652929186820984, 0.827182412147522, 0.001606856589205563]"
