Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006114583229646087, 0.003029721090570092, 0.010499358177185059, 0.0011416374472901225, 0.028301920741796494, 0.954345166683197, 0.002070711925625801]"
1,3,1,"[0.22534391283988953, 0.4538772404193878, 0.03274042531847954, 0.1117946058511734, 0.04055972397327423, 0.057903602719306946, 0.07778049260377884]"
2,4,2,"[0.041829243302345276, 0.02613803558051586, 0.6259076595306396, 0.012503370642662048, 0.06079571321606636, 0.23282113671302795, 4.843874194193631e-06]"
3,0,5,"[0.0041233147494494915, 0.006724626757204533, 0.15013153851032257, 0.003898775205016136, 0.007770588621497154, 0.8273464441299438, 4.75733213534113e-06]"
4,5,5,"[0.0027791480533778667, 0.015099875628948212, 0.03126741573214531, 0.0008712533162906766, 0.2300519496202469, 0.7196760773658752, 0.0002542982983868569]"
5,5,5,"[1.2884221177955624e-05, 1.8102020476362668e-05, 0.0011601386358961463, 0.00011329646076774225, 0.0009175614104606211, 0.9976557493209839, 0.0001222084101755172]"
6,5,5,"[0.0003855836112052202, 0.00351927662268281, 0.05973314493894577, 0.0006897565326653421, 0.29039233922958374, 0.6373304128646851, 0.007949470542371273]"
7,4,5,"[0.0038647446781396866, 0.0010319602442905307, 0.026360487565398216, 0.0011997405672445893, 0.15043987333774567, 0.8170936107635498, 9.577169294061605e-06]"
8,5,5,"[3.5588334867497906e-05, 6.324058631435037e-05, 0.002365392167121172, 0.00012216382310725749, 0.000650394125841558, 0.9967585206031799, 4.806203378393548e-06]"
9,2,2,"[0.0023704750929027796, 0.016554441303014755, 0.6387691497802734, 0.001982178306207061, 0.06918548047542572, 0.27108174562454224, 5.6612265325384215e-05]"
10,1,1,"[0.09548655152320862, 0.4249671399593353, 0.13582734763622284, 0.032594144344329834, 0.04073827341198921, 0.26973339915275574, 0.0006530878017656505]"
11,5,5,"[2.8797710911021568e-05, 5.0669936172198504e-05, 0.0031927123200148344, 8.515611989423633e-05, 0.001277381437830627, 0.9953615069389343, 3.732560344360536e-06]"
12,4,4,"[0.0018284342950209975, 0.003799433121457696, 0.10683061182498932, 0.0008811531588435173, 0.6208003163337708, 0.26542943716049194, 0.0004306072951294482]"
13,5,5,"[0.009769044816493988, 0.0042682369239628315, 0.03737149015069008, 0.005929846316576004, 0.003401207970455289, 0.9392586350440979, 1.5718268286946113e-06]"
14,5,5,"[0.0004541523230727762, 0.007725181989371777, 0.0620800144970417, 0.0009630280546844006, 0.19304287433624268, 0.716032087802887, 0.019702650606632233]"
15,4,4,"[0.004001969005912542, 0.0005489732138812542, 0.12136207520961761, 0.0010734176030382514, 0.4947242736816406, 0.3782845437526703, 4.724724931293167e-06]"
16,4,5,"[4.156886279815808e-05, 0.0003392119542695582, 0.018350549042224884, 0.00012758038064930588, 0.009827520698308945, 0.9712508320808411, 6.274892075452954e-05]"
17,2,2,"[0.003514105686917901, 0.002513163723051548, 0.49987784028053284, 0.0010702600702643394, 0.1453639715909958, 0.34765976667404175, 9.506552487437148e-07]"
18,5,5,"[0.003045613644644618, 0.0006208528066053987, 0.010504677891731262, 0.0011420075315982103, 0.05032065138220787, 0.9343592524528503, 6.897068487887736e-06]"
19,2,5,"[0.0004001629422418773, 0.002651784336194396, 0.10376971960067749, 0.0005562292062677443, 0.15392884612083435, 0.7382932901382446, 0.00039999643922783434]"
20,5,2,"[0.0013327548513188958, 0.006976932752877474, 0.6564255356788635, 0.0016863691853359342, 0.17867955565452576, 0.1543654352426529, 0.0005333361332304776]"
21,5,5,"[0.0007775400881655514, 0.0003002795856446028, 0.09974268823862076, 0.000539767905138433, 0.10714736580848694, 0.7914890646934509, 3.1686499823990744e-06]"
22,5,5,"[0.00020186102483421564, 0.007357248570770025, 0.0037726901937276125, 0.0006629235576838255, 0.00971466675400734, 0.9454253911972046, 0.032865241169929504]"
23,5,5,"[1.869689549494069e-05, 1.1369835192454048e-05, 0.003103562630712986, 9.503545879852027e-05, 0.0016708187758922577, 0.995093584060669, 6.986173048062483e-06]"
24,5,5,"[0.012362435460090637, 0.14442314207553864, 0.01197779830545187, 0.009852396324276924, 0.03714163228869438, 0.758642315864563, 0.025600187480449677]"
25,5,5,"[0.004468478728085756, 0.0033672426361590624, 0.09100008010864258, 0.002204438205808401, 0.11380825936794281, 0.7851300239562988, 2.1430592823890038e-05]"
26,5,5,"[6.600675260415301e-05, 0.00014748008106835186, 0.0010310543002560735, 0.00033235433511435986, 0.0005598147981800139, 0.99772709608078, 0.00013621115067508072]"
27,5,5,"[0.011403720825910568, 0.005580620840191841, 0.04405897855758667, 0.0030157803557813168, 0.18620167672634125, 0.7497074007987976, 3.180017301929183e-05]"
28,5,5,"[1.84191667358391e-05, 2.7671869247569703e-05, 0.004391259513795376, 5.927341044298373e-05, 0.002497345209121704, 0.9930017590522766, 4.213189185975352e-06]"
29,2,5,"[0.002684281673282385, 0.07400529831647873, 0.0898243859410286, 0.004198980983346701, 0.2534950375556946, 0.4250795841217041, 0.15071240067481995]"
30,5,5,"[2.1200750779826194e-05, 7.90244375821203e-05, 0.002141470555216074, 0.00013147630670573562, 0.0006158328615128994, 0.9969697594642639, 4.132984395255335e-05]"
31,5,5,"[8.622862515039742e-05, 9.357368253404275e-05, 0.00198894995264709, 0.00015239538333844393, 0.0013457563472911716, 0.9963300824165344, 3.0395083285839064e-06]"
32,4,0,"[0.40473005175590515, 0.1034962460398674, 0.17716841399669647, 0.06570755690336227, 0.1394442915916443, 0.10929174721240997, 0.0001617027446627617]"
33,5,2,"[0.012922457419335842, 0.004858520347625017, 0.43314605951309204, 0.002418957417830825, 0.1363467127084732, 0.4103068709373474, 5.087558179184271e-07]"
34,2,2,"[0.018583962693810463, 0.016746260225772858, 0.8263266682624817, 0.009428930468857288, 0.05125192552804947, 0.07764274626970291, 1.9552324374672025e-05]"
35,2,4,"[0.15761075913906097, 0.02925468608736992, 0.21269233524799347, 0.014917023479938507, 0.4235166609287262, 0.16199268400669098, 1.5890676877461374e-05]"
36,2,2,"[0.005585978738963604, 0.08021945506334305, 0.6362218260765076, 0.0068547772243618965, 0.06069406494498253, 0.2088664323091507, 0.001557397423312068]"
37,5,5,"[1.9963799786637537e-05, 2.722713179537095e-05, 0.0016715144738554955, 0.00016181579849217087, 0.0005994249368086457, 0.9974708557128906, 4.9150141421705484e-05]"
38,2,2,"[0.12821030616760254, 0.24278341233730316, 0.5110466480255127, 0.05612781271338463, 0.023598814383149147, 0.03787358105182648, 0.0003594253212213516]"
39,1,1,"[0.033317580819129944, 0.3827396631240845, 0.17790529131889343, 0.015421444550156593, 0.04045309126377106, 0.34941738843917847, 0.0007455047452822328]"
40,5,5,"[0.0007459970656782389, 0.0045252577401697636, 0.011404168792068958, 0.0004526312695816159, 0.0357372909784317, 0.9470496773719788, 8.503177377860993e-05]"
41,5,5,"[7.591598841827363e-05, 7.44098870200105e-05, 0.01701313629746437, 0.00010168791050091386, 0.03976104035973549, 0.9429661631584167, 7.637008820893243e-06]"
42,5,5,"[1.9490602426230907e-05, 1.6367481293855235e-05, 0.004725663457065821, 8.097859972622246e-05, 0.001803781371563673, 0.9933503270149231, 3.372367928022868e-06]"
43,5,5,"[2.2689393517794088e-05, 4.3164993257960305e-05, 0.0016210878966376185, 6.878346903249621e-05, 0.0016889104153960943, 0.996545135974884, 1.0295646461599972e-05]"
44,5,5,"[4.120583980693482e-05, 2.192449028370902e-05, 0.010210338979959488, 0.00013405656500253826, 0.002267473842948675, 0.9873237013816833, 1.3681926702702185e-06]"
45,1,2,"[0.04063922539353371, 0.34278133511543274, 0.4482221305370331, 0.014916286803781986, 0.06971652805805206, 0.08319853991270065, 0.0005259825848042965]"
46,5,5,"[3.3096865081461146e-05, 8.6182240920607e-05, 0.0025375133845955133, 0.0001548601867398247, 0.0006205845857039094, 0.9965522289276123, 1.553537367726676e-05]"
47,5,5,"[0.0020265746861696243, 0.0478380024433136, 0.04442818462848663, 0.0013718977570533752, 0.17367874085903168, 0.7261479496955872, 0.004508649464696646]"
48,5,5,"[0.00018359129899181426, 7.720166468061507e-05, 0.008500322699546814, 0.0008400265942327678, 0.0024437066167593002, 0.987922728061676, 3.2317057048203424e-05]"
49,5,5,"[0.049928635358810425, 0.010908176191151142, 0.05764862522482872, 0.009506139904260635, 0.14995485544204712, 0.7220346927642822, 1.8888518752646632e-05]"
50,5,5,"[0.0003447027993388474, 0.0001279420539503917, 0.019134916365146637, 0.0006653767777606845, 0.001443814137019217, 0.9782826900482178, 6.467909088314627e-07]"
51,5,5,"[0.006889413110911846, 0.0027374662458896637, 0.029633821919560432, 0.0015636648749932647, 0.4641048014163971, 0.49499577283859253, 7.514528988394886e-05]"
52,5,5,"[2.356123695790302e-05, 3.2060368539532647e-05, 0.0008549101185053587, 0.00013639430108014494, 0.0008289946708828211, 0.9980592131614685, 6.490117084467784e-05]"
53,5,5,"[0.0005500849802047014, 0.0019200642127543688, 0.01042401697486639, 0.0005376934423111379, 0.014030472375452518, 0.9724823236465454, 5.543525912798941e-05]"
54,5,5,"[0.00021026009926572442, 0.0007922165677882731, 0.23434551060199738, 0.0005202543106861413, 0.16958796977996826, 0.5940406918525696, 0.0005030935280956328]"
55,2,4,"[0.003281650599092245, 0.0017196628032252192, 0.05135554075241089, 0.001033051055856049, 0.5303022861480713, 0.4122350811958313, 7.270796049851924e-05]"
56,3,0,"[0.2793731391429901, 0.05668546259403229, 0.2170196920633316, 0.044988665729761124, 0.20285512506961823, 0.19901324808597565, 6.4683954406064e-05]"
57,2,2,"[0.13826733827590942, 0.026432164013385773, 0.5860376954078674, 0.02894052490592003, 0.11793258786201477, 0.10237841308116913, 1.1267566151218489e-05]"
58,5,5,"[2.5612835088395514e-05, 2.787710036500357e-05, 0.0019028144888579845, 0.00011201189772691578, 0.0011940144468098879, 0.9967259168624878, 1.167946720670443e-05]"
59,5,5,"[0.016779398545622826, 0.009240458719432354, 0.10339109599590302, 0.0046856822445988655, 0.3868454098701477, 0.4789491295814514, 0.00010892500722547993]"
60,5,5,"[7.467864634236321e-05, 4.549333607428707e-05, 0.006516908761113882, 0.0001537244679639116, 0.0015948920045047998, 0.9916136264801025, 6.79310630857799e-07]"
61,5,5,"[0.00012541995965875685, 0.0004768120124936104, 0.00460306741297245, 0.00024337793001905084, 0.0014360332861542702, 0.9931051135063171, 1.0098427992488723e-05]"
62,0,2,"[0.2234095335006714, 0.21056589484214783, 0.31031864881515503, 0.07554840296506882, 0.14352793991565704, 0.032178085297346115, 0.004451410844922066]"
63,5,5,"[0.0006226216210052371, 0.00039715529419481754, 0.038828521966934204, 0.0003324425488244742, 0.01588413491845131, 0.9439349174499512, 2.9151601665944327e-07]"
64,5,5,"[0.0009539848542772233, 0.0009587366948835552, 0.08047115057706833, 0.0006133393035270274, 0.10205114632844925, 0.8149441480636597, 7.47758031138801e-06]"
65,5,5,"[0.006524067372083664, 0.04628525301814079, 0.3193393647670746, 0.005488929804414511, 0.006827491335570812, 0.6155232191085815, 1.1620151781244203e-05]"
66,4,4,"[0.001702544977888465, 0.0012122808257117867, 0.021018136292696, 0.0005900867399759591, 0.48948660492897034, 0.4858442544937134, 0.00014611026563216]"
67,5,5,"[0.0008040526881814003, 0.0018772913608700037, 0.0970534235239029, 0.0008320001652464271, 0.22313553094863892, 0.6760773062705994, 0.00022040460316929966]"
68,4,5,"[0.004684452898800373, 0.0016549131833016872, 0.17036515474319458, 0.0009980332106351852, 0.276258647441864, 0.5460372567176819, 1.5327141227317043e-06]"
69,5,5,"[0.0011005413252860308, 0.05504009872674942, 0.001993226818740368, 0.004310935270041227, 0.002080955309793353, 0.6036180257797241, 0.3318561911582947]"
70,5,5,"[5.453515404951759e-05, 2.4966037017293274e-05, 0.0048093064688146114, 0.0001391697151120752, 0.0013862159103155136, 0.993584930896759, 8.686629939802515e-07]"
71,5,5,"[0.0006584760849364102, 0.00031547146500088274, 0.004554206971079111, 0.0006561159971170127, 0.0035068506840616465, 0.9903056621551514, 3.268337195549975e-06]"
72,1,0,"[0.4386367201805115, 0.2702785134315491, 0.11713657528162003, 0.12204647809267044, 0.030050352215766907, 0.020134512335062027, 0.0017168907215818763]"
73,3,1,"[0.26840201020240784, 0.3879260718822479, 0.017124896869063377, 0.1828983575105667, 0.00811713095754385, 0.0979483351111412, 0.03758317232131958]"
74,4,4,"[0.10955500602722168, 0.01701889932155609, 0.1759970635175705, 0.019181380048394203, 0.35555392503738403, 0.32265177369117737, 4.197795351501554e-05]"
75,5,5,"[2.1756915884907357e-05, 2.1834823201061226e-05, 0.0029164294246584177, 0.00014307498349808156, 0.0008546205353923142, 0.996026873588562, 1.540944867883809e-05]"
76,5,5,"[0.0004970066365785897, 0.0010224356083199382, 0.040620990097522736, 0.0005122988950461149, 0.4171537458896637, 0.5388716459274292, 0.0013219004031270742]"
77,4,5,"[0.005821227096021175, 0.00411511305719614, 0.034472331404685974, 0.0031530100386589766, 0.24921374022960663, 0.7027092576026917, 0.000515334599185735]"
78,5,5,"[3.622726580942981e-05, 4.089625144843012e-05, 0.0013775416882708669, 0.00016651627083774656, 0.0004934697644785047, 0.9978727102279663, 1.2536475878732745e-05]"
79,5,5,"[3.1843501346884295e-05, 2.8517530154203996e-05, 0.005149343051016331, 0.0001173469063360244, 0.002030641073361039, 0.992638111114502, 4.102110779058421e-06]"
80,5,5,"[4.301743319956586e-05, 7.201110565802082e-05, 0.003472475102171302, 9.770569886313751e-05, 0.0021906441543251276, 0.994120180606842, 3.94771041101194e-06]"
81,5,5,"[0.0005836447235196829, 0.0008211853564716876, 0.029652399942278862, 0.00042302292422391474, 0.4528837502002716, 0.5151528716087341, 0.00048312306171283126]"
82,5,5,"[5.365571269067004e-05, 2.4560738893342204e-05, 0.003960824571549892, 0.00021489708160515875, 0.0007482855580747128, 0.9949955940246582, 2.159915766242193e-06]"
83,5,2,"[0.18434110283851624, 0.27280041575431824, 0.43048959970474243, 0.04552114009857178, 0.023759368807077408, 0.04302350431680679, 6.485374615294859e-05]"
84,5,5,"[7.609456224599853e-05, 4.562715912470594e-05, 0.0022008647210896015, 0.00020600859716068953, 0.001664258656091988, 0.9958012700080872, 6.00988960286486e-06]"
85,5,5,"[0.008915528655052185, 0.011068684048950672, 0.005151074379682541, 0.014474927447736263, 0.002105959691107273, 0.9573540687561035, 0.0009298294899053872]"
86,4,5,"[0.005354384891688824, 0.0024362073745578527, 0.23871514201164246, 0.0016126392874866724, 0.3641226291656494, 0.3877503573894501, 8.570683348807506e-06]"
87,5,5,"[0.00010610296158120036, 8.995571261039004e-05, 0.01725161075592041, 0.00011559479753486812, 0.06498134881258011, 0.9174455404281616, 9.802223758015316e-06]"
88,5,5,"[1.562079523864668e-05, 7.417655433528125e-05, 0.0015723773976787925, 5.968227924313396e-05, 0.0013218533713370562, 0.9969237446784973, 3.261103483964689e-05]"
89,5,5,"[0.005095212254673243, 0.010883588343858719, 0.07325489819049835, 0.002563260495662689, 0.3342646658420563, 0.5732395648956299, 0.0006988077075220644]"
90,5,5,"[0.0007651200285181403, 0.02725936472415924, 0.0444706454873085, 0.0011112837819382548, 0.06513753533363342, 0.8555579781532288, 0.005698053631931543]"
91,5,5,"[3.257987555116415e-05, 9.27206565393135e-05, 0.001643678406253457, 8.476727816741914e-05, 0.0018219948979094625, 0.9963083863258362, 1.5786121366545558e-05]"
92,1,2,"[0.054824505001306534, 0.10861005634069443, 0.7483113408088684, 0.01654992438852787, 0.02790365368127823, 0.04378172382712364, 1.8817809177562594e-05]"
