Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.660131162381731e-05, 0.0003934525593649596, 0.0025556667242199183, 9.318080265074968e-05, 0.008597375825047493, 0.9876192808151245, 0.0006945165223442018]"
1,3,1,"[0.14588680863380432, 0.33835241198539734, 0.3302794098854065, 0.09383388608694077, 0.015086348168551922, 0.07483396679162979, 0.001727234455756843]"
2,4,2,"[0.008928119204938412, 0.002468220191076398, 0.6145840883255005, 0.003580997930839658, 0.1403176188468933, 0.23011736571788788, 3.553872147676884e-06]"
3,0,2,"[0.09452740103006363, 0.06660221517086029, 0.5685924887657166, 0.033758606761693954, 0.04261581972241402, 0.19384105503559113, 6.24418244115077e-05]"
4,5,5,"[0.000483987940242514, 0.004233716521412134, 0.03601020947098732, 0.0006203908124007285, 0.12609301507472992, 0.8297829031944275, 0.002775795292109251]"
5,5,5,"[0.00015690327563788742, 0.0003836580435745418, 0.0024800123646855354, 0.000801421410869807, 0.0005957010434940457, 0.9951794147491455, 0.0004029778647236526]"
6,5,5,"[0.0003411154611967504, 0.0014050296740606427, 0.20996525883674622, 0.0006774645880796015, 0.19972258806228638, 0.5875211358070374, 0.0003674077452160418]"
7,4,5,"[0.0002754419110715389, 0.0002318197366548702, 0.03995170071721077, 0.0001970088924281299, 0.31586048007011414, 0.6434124708175659, 7.103401731001213e-05]"
8,5,5,"[0.0004117378848604858, 0.0004003594222012907, 0.004102754406630993, 0.0011707651428878307, 0.0005253291456028819, 0.9933431148529053, 4.5952940126881e-05]"
9,2,2,"[0.010966009460389614, 0.038510747253894806, 0.731856644153595, 0.008391173556447029, 0.08360346406698227, 0.12647314369678497, 0.000198835288756527]"
10,1,1,"[0.06367205828428268, 0.3439114987850189, 0.3418140411376953, 0.046112753450870514, 0.005823871120810509, 0.1984695941209793, 0.0001962385285878554]"
11,5,5,"[0.00011654803529381752, 0.00018761033425107598, 0.0025041471235454082, 0.0003608856350183487, 0.0006333129713311791, 0.9961555600166321, 4.197314046905376e-05]"
12,4,4,"[0.0008226452046073973, 0.0008786769467405975, 0.1803147792816162, 0.0005394321633502841, 0.6960190534591675, 0.12122310698032379, 0.00020228289940860122]"
13,5,5,"[0.005081948824226856, 0.0027172337286174297, 0.02024257555603981, 0.010336206294596195, 0.0003843410813715309, 0.961218535900116, 1.9164108380209655e-05]"
14,5,5,"[0.0001505390100646764, 0.0005992412916384637, 0.026982251554727554, 0.0002936226374004036, 0.45375049114227295, 0.5123180747032166, 0.005905735306441784]"
15,4,5,"[0.0012984025524929166, 0.0007943465025164187, 0.12205354124307632, 0.0005283786449581385, 0.2747136950492859, 0.6005889177322388, 2.2691885533276945e-05]"
16,4,5,"[0.00032438006019219756, 0.0003383247531019151, 0.12654557824134827, 0.00038478197529911995, 0.12513412535190582, 0.7472426295280457, 3.014296635228675e-05]"
17,2,2,"[0.0012288440484553576, 0.0007596370996907353, 0.45158201456069946, 0.0009205820970237255, 0.16181685030460358, 0.383686363697052, 5.737279479944846e-06]"
18,5,5,"[0.0004168795421719551, 0.0006527806399390101, 0.0046394928358495235, 0.0002975296229124069, 0.00882922112941742, 0.985112726688385, 5.1299750339239836e-05]"
19,2,5,"[0.0007816719589754939, 0.0026463023386895657, 0.2683432698249817, 0.0008572780643589795, 0.23672689497470856, 0.49049222469329834, 0.00015228678239509463]"
20,5,5,"[0.0004674760566558689, 0.004563577007502317, 0.19270679354667664, 0.0010748786153271794, 0.3512978255748749, 0.44350865483283997, 0.006380898877978325]"
21,5,5,"[0.0008338156621903181, 0.0005906993756070733, 0.1853458136320114, 0.0005304415826685727, 0.12449023127555847, 0.6882027387619019, 6.211984782567015e-06]"
22,5,5,"[0.0010101073421537876, 0.03744375705718994, 0.044701412320137024, 0.0012425421737134457, 0.007703146897256374, 0.9075573682785034, 0.0003416987310629338]"
