Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006376525852829218, 0.0001345037017017603, 0.005139105021953583, 0.00020163110457360744, 0.043320946395397186, 0.9505614638328552, 4.722998710349202e-06]"
1,3,1,"[0.165538489818573, 0.5085011720657349, 0.048944901674985886, 0.21858148276805878, 0.008092069998383522, 0.048006586730480194, 0.002335288329049945]"
2,4,2,"[0.019902100786566734, 0.014658400788903236, 0.6061204075813293, 0.015707707032561302, 0.07598290592432022, 0.267628014087677, 5.099320219414949e-07]"
3,0,1,"[0.06751193851232529, 0.3178052306175232, 0.26383310556411743, 0.024316424503922462, 0.09539563208818436, 0.22664393484592438, 0.004493710584938526]"
4,5,5,"[0.00045050689368508756, 0.0010782309109345078, 0.010348588228225708, 0.00042514974484220147, 0.16622954607009888, 0.8213343620300293, 0.0001336916902801022]"
5,5,5,"[1.059808892023284e-05, 8.118939149426296e-05, 0.001279188203625381, 0.00035917400964535773, 0.00014197570271790028, 0.998120129108429, 7.759475920465775e-06]"
6,5,5,"[0.00043246353743597865, 0.0014992729993537068, 0.08072688430547714, 0.00036663541686721146, 0.05249171331524849, 0.8644744753837585, 8.513150532962754e-06]"
7,4,5,"[0.009987063705921173, 0.0009500539163127542, 0.03316476568579674, 0.001294490066356957, 0.2411532700061798, 0.7134461998939514, 4.094068572157994e-06]"
8,5,5,"[6.928864604560658e-05, 0.0003020648437086493, 0.0019338758429512382, 0.0008685801294632256, 0.00010406398359918967, 0.9967066645622253, 1.5492680176976137e-05]"
9,2,2,"[0.0007371273823082447, 0.0013709974009543657, 0.7289121747016907, 0.0023564614821225405, 0.04495983570814133, 0.2216629832983017, 3.829545676126145e-07]"
10,1,1,"[0.03257778659462929, 0.4012995958328247, 0.3380117118358612, 0.053239576518535614, 0.014855554327368736, 0.1599660962820053, 4.9640770157566294e-05]"
11,5,5,"[1.188108217320405e-05, 9.957907423085999e-06, 0.0017409983556717634, 0.00010478665353730321, 0.0007033323054201901, 0.9974279999732971, 1.034249976328283e-06]"
12,4,2,"[0.0076486761681735516, 0.002431743312627077, 0.45354196429252625, 0.0021987040527164936, 0.20449352264404297, 0.3296850025653839, 3.1702148817203124e-07]"
13,5,5,"[0.006807081401348114, 0.016464563086628914, 0.019339045509696007, 0.0170599278062582, 0.000533898884896189, 0.9397764205932617, 1.8995946447830647e-05]"
14,5,5,"[1.0781568562379107e-05, 1.825444087444339e-05, 0.007199231069535017, 6.840739661129192e-05, 0.11563046276569366, 0.8768954277038574, 0.00017739333270583302]"
15,4,4,"[0.0215070191770792, 0.0009609749540686607, 0.025288620963692665, 0.0022112217266112566, 0.6603831648826599, 0.2896307110786438, 1.8341796021559276e-05]"
16,4,5,"[9.679773211246356e-05, 8.942995009419974e-06, 0.022932549938559532, 8.311882993439212e-05, 0.12011340260505676, 0.8567613959312439, 3.7802619772264734e-06]"
17,2,2,"[0.0021129956003278494, 0.0006192215369082987, 0.5191882848739624, 0.0014393941964954138, 0.11400814354419708, 0.36263179779052734, 1.3889234651287552e-07]"
18,5,5,"[0.03002522699534893, 0.0024477094411849976, 0.018544889986515045, 0.003739452688023448, 0.22471463680267334, 0.720475435256958, 5.263279308564961e-05]"
19,2,5,"[0.0013257208047434688, 0.0016846141079440713, 0.35007745027542114, 0.0010035020532086492, 0.09672564268112183, 0.5491822361946106, 8.090451046882663e-07]"
20,5,5,"[0.0017832063604146242, 0.028017686679959297, 0.25880977511405945, 0.0018839280819520354, 0.29171112179756165, 0.41539984941482544, 0.0023943453561514616]"
21,5,5,"[0.010271000675857067, 0.0009783663554117084, 0.17236000299453735, 0.002311099087819457, 0.3444826006889343, 0.46959614753723145, 7.10808251369599e-07]"
22,5,5,"[0.0002684232604224235, 0.03827941045165062, 0.048073660582304, 0.0023653178941458464, 0.005549948196858168, 0.9042959213256836, 0.0011672525433823466]"
23,5,5,"[2.101385007335921e-06, 8.040963621169794e-06, 0.0012514762347564101, 8.923495624912903e-05, 0.0005816171178594232, 0.9980242252349854, 4.328103386797011e-05]"
24,5,5,"[0.007406770251691341, 0.014905532822012901, 0.021239183843135834, 0.002601230051368475, 0.05909096077084541, 0.8946775197982788, 7.892157736932859e-05]"
25,5,5,"[0.0004728019703179598, 7.206849113572389e-05, 0.023751305416226387, 0.00025726790772750974, 0.07384929060935974, 0.9015963077545166, 8.555741146665241e-07]"
26,5,5,"[0.00011274100688751787, 0.0005226968205533922, 0.0009211543947458267, 0.0012200368801131845, 0.00018852640641853213, 0.9970123767852783, 2.241796573798638e-05]"
27,5,5,"[0.0008996562683023512, 0.0009429229539819062, 0.007599005941301584, 0.0005207836511544883, 0.02869347669184208, 0.9613242745399475, 1.9957478798460215e-05]"
28,5,5,"[2.0206985936965793e-05, 5.312670509738382e-06, 0.0022774492390453815, 7.667224417673424e-05, 0.0024010860361158848, 0.9952186942100525, 6.188097927406488e-07]"
29,2,5,"[0.0005647406214848161, 0.01209321804344654, 0.028308190405368805, 0.0008085325243882835, 0.033299822360277176, 0.9075767993927002, 0.017348762601614]"
30,5,5,"[3.6660145269706845e-05, 2.264799695694819e-05, 0.002756375353783369, 0.00017362296057399362, 0.0005048881866969168, 0.9965053796768188, 3.2640960512253514e-07]"
