Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001029138918966055, 0.005304501857608557, 0.005330796353518963, 0.0008550926577299833, 0.048461947590112686, 0.921650230884552, 0.01736830174922943]"
1,3,1,"[0.25187626481056213, 0.4036603569984436, 0.13749028742313385, 0.08448239415884018, 0.036613401025533676, 0.07035275548696518, 0.015524590387940407]"
2,4,2,"[0.045862216502428055, 0.029590286314487457, 0.6362147331237793, 0.01264123897999525, 0.14583325386047363, 0.1296434849500656, 0.00021481708972714841]"
3,0,2,"[0.20115356147289276, 0.11863774061203003, 0.40256166458129883, 0.05158644914627075, 0.0841127410531044, 0.14053307473659515, 0.0014147936599329114]"
4,5,5,"[0.001032909145578742, 0.002813632134348154, 0.05879504606127739, 0.0009207917610183358, 0.27965039014816284, 0.6535643339157104, 0.0032229518983513117]"
5,5,5,"[0.00027457947726361454, 0.0005178293795324862, 0.0021481134463101625, 0.0009040472796186805, 0.0013231594348326325, 0.9936770796775818, 0.0011551048373803496]"
6,5,5,"[0.0014448174042627215, 0.003110603429377079, 0.21423214673995972, 0.0013690186897292733, 0.3314743936061859, 0.4472682774066925, 0.0011007284047082067]"
7,4,5,"[0.0007624938152730465, 0.0008725543739274144, 0.03439782187342644, 0.000544105947483331, 0.336463063955307, 0.6258307695388794, 0.0011292218696326017]"
8,5,5,"[0.0004702113219536841, 0.00045678133028559387, 0.003611556487157941, 0.0010394148994237185, 0.0009463988826610148, 0.9932861924171448, 0.00018945042393170297]"
9,2,2,"[0.01985715702176094, 0.03311395272612572, 0.6762846112251282, 0.008751001209020615, 0.13504359126091003, 0.126325324177742, 0.000624350446742028]"
10,1,1,"[0.12085092812776566, 0.5536358952522278, 0.17094305157661438, 0.050162360072135925, 0.011009087786078453, 0.08897795528173447, 0.004420659504830837]"
11,5,5,"[0.00019426755898166448, 0.00029579445254057646, 0.0020798968616873026, 0.00045916199451312423, 0.0013097901828587055, 0.9953427314758301, 0.0003183328954037279]"
12,4,4,"[0.0029058537911623716, 0.002800973365083337, 0.20961689949035645, 0.0015889726346358657, 0.6809316277503967, 0.10127341747283936, 0.0008822306408546865]"
13,5,5,"[0.006630170624703169, 0.004885409492999315, 0.01775817573070526, 0.007579699158668518, 0.0007437916356138885, 0.9622768759727478, 0.00012590903497766703]"
14,5,5,"[0.0005510113551281393, 0.0016517284093424678, 0.03143901750445366, 0.0007635296788066626, 0.39942362904548645, 0.5560286045074463, 0.010142525658011436]"
15,4,5,"[0.006496109999716282, 0.0026348026003688574, 0.2315206378698349, 0.002402717247605324, 0.362567275762558, 0.394193172454834, 0.00018526054918766022]"
16,4,5,"[0.000551875215023756, 0.0008626401540823281, 0.05686698108911514, 0.0005060660769231617, 0.18070043623447418, 0.7598901391029358, 0.0006218221969902515]"
17,2,2,"[0.004577396437525749, 0.003798231016844511, 0.492903470993042, 0.0024761660024523735, 0.21944284439086914, 0.27667734026908875, 0.0001245565217686817]"
18,5,5,"[0.0017455535707995296, 0.0014875616179779172, 0.013503781519830227, 0.0008159148856066167, 0.02614862099289894, 0.9560627937316895, 0.00023570370103698224]"
19,2,5,"[0.0034469999372959137, 0.0050356425344944, 0.33066022396087646, 0.0020066474098712206, 0.23877504467964172, 0.4197458028793335, 0.0003296162176411599]"
20,5,5,"[0.002607435919344425, 0.008250351063907146, 0.34928470849990845, 0.0022461239714175463, 0.20331408083438873, 0.43319007754325867, 0.0011071779299527407]"
21,5,5,"[0.0035571337211877108, 0.001784921158105135, 0.20998483896255493, 0.0016382841859012842, 0.2942291796207428, 0.4886607229709625, 0.0001448378461645916]"
22,5,5,"[0.005404251161962748, 0.03486977890133858, 0.13987770676612854, 0.0034158325288444757, 0.017485110089182854, 0.7983489036560059, 0.0005984490853734314]"
23,5,5,"[0.0001330851373495534, 0.0004333345568738878, 0.0043916357681155205, 0.000338001613272354, 0.0012431119102984667, 0.9932611584663391, 0.00019956279720645398]"
24,5,5,"[0.025865301489830017, 0.12084252387285233, 0.03860814496874809, 0.009568963199853897, 0.11201340705156326, 0.6629244685173035, 0.030177216976881027]"
25,5,5,"[0.004863622132688761, 0.0072510759346187115, 0.02353537827730179, 0.0019445548532530665, 0.14692367613315582, 0.8117653727531433, 0.0037162399385124445]"
26,5,5,"[0.0008590536308474839, 0.0011153190862387419, 0.003100600326433778, 0.0027759643271565437, 0.0010633454658091068, 0.9894547462463379, 0.0016309140482917428]"
27,5,5,"[0.007673291023820639, 0.005943921860307455, 0.06636431068181992, 0.00240791286341846, 0.2866203784942627, 0.6300438046455383, 0.000946369837038219]"
28,5,5,"[0.0001498259516665712, 0.0001937405759235844, 0.0023440488148480654, 0.00023330739350058138, 0.005937602836638689, 0.9907841682434082, 0.00035732591641135514]"
29,2,5,"[0.0024767485447227955, 0.005734034348279238, 0.11851099878549576, 0.0014778866898268461, 0.26683279871940613, 0.6034491658210754, 0.001518409000709653]"
30,5,5,"[0.00015671055007260293, 0.00029126027948223054, 0.002136815572157502, 0.0003970549441874027, 0.001297873561270535, 0.9953733086585999, 0.00034694475471042097]"
31,5,5,"[0.00022485533554572612, 0.0004196978406980634, 0.0017837609630078077, 0.00046054276754148304, 0.0008230170933529735, 0.9960231781005859, 0.0002649210800882429]"
