Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009008012129925191, 0.0012618479086086154, 0.03108282946050167, 0.0005418449873104692, 0.021988647058606148, 0.9441738724708557, 5.0130009185522795e-05]"
1,3,1,"[0.14750762283802032, 0.5928283929824829, 0.05040517821907997, 0.09165883809328079, 0.004655635915696621, 0.05458056181669235, 0.058363717049360275]"
2,4,2,"[0.02950211428105831, 0.04143733158707619, 0.5212761759757996, 0.009990008547902107, 0.11736416071653366, 0.2801975607872009, 0.00023265604977495968]"
3,0,2,"[0.05346947908401489, 0.06596828997135162, 0.3767567574977875, 0.013428215868771076, 0.33128583431243896, 0.15723462402820587, 0.0018568338127806783]"
4,5,5,"[0.0025624828413128853, 0.0047593070194125175, 0.01747526414692402, 0.0009172333520837128, 0.17633137106895447, 0.7972038388252258, 0.000750459439586848]"
5,5,5,"[0.00012907027848996222, 0.0001412496349075809, 0.0013688817853108048, 0.00042948609916493297, 0.0006350402254611254, 0.9966533780097961, 0.0006429458153434098]"
6,5,5,"[0.0031856505665928125, 0.006262398324906826, 0.11814112961292267, 0.0017065468709915876, 0.2925480008125305, 0.5765476822853088, 0.0016085455426946282]"
7,4,5,"[0.017748678103089333, 0.017145264893770218, 0.03394763916730881, 0.002425825223326683, 0.23370440304279327, 0.6947988867759705, 0.00022930692648515105]"
8,5,5,"[0.0005323290242813528, 0.0002476467052474618, 0.006989453919231892, 0.0018420045962557197, 0.000638033845461905, 0.9891524314880371, 0.0005981818540021777]"
9,2,2,"[0.00699817668646574, 0.010099118575453758, 0.7621309757232666, 0.007161217276006937, 0.025584599003195763, 0.18792487680912018, 0.00010107510024681687]"
10,1,5,"[0.07070004940032959, 0.2619832754135132, 0.19678045809268951, 0.024135831743478775, 0.026743629947304726, 0.41864386200904846, 0.0010129277361556888]"
11,5,5,"[9.913666144711897e-05, 5.438471271190792e-05, 0.0035483520478010178, 0.00022389719379134476, 0.0015864036977291107, 0.9944214224815369, 6.634832243435085e-05]"
