Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00019247781892772764, 0.00024468303308822215, 0.054066628217697144, 0.0003954344429075718, 0.0072128926403820515, 0.9378349184989929, 5.2957406296627596e-05]"
1,3,1,"[0.29194965958595276, 0.4452941417694092, 0.07781978696584702, 0.13640117645263672, 0.008187869563698769, 0.03487285599112511, 0.005474454257637262]"
2,4,2,"[0.009051589295268059, 0.006375080905854702, 0.7594394683837891, 0.003209319431334734, 0.06348490715026855, 0.15843431651592255, 5.311733275448205e-06]"
3,0,4,"[0.01502279844135046, 0.012820945121347904, 0.39487555623054504, 0.004900159314274788, 0.45621049404144287, 0.11603838205337524, 0.00013161440438125283]"
4,5,5,"[0.0005222748150117695, 0.0014991812640801072, 0.021262507885694504, 0.000438656541518867, 0.24436870217323303, 0.7318494915962219, 5.913621134823188e-05]"
5,5,5,"[2.336521902179811e-05, 1.2989306924282573e-05, 0.0015254695899784565, 0.0001447357062716037, 0.0005405616830103099, 0.9977430105209351, 9.87837938737357e-06]"
6,5,2,"[0.02129455655813217, 0.011595715768635273, 0.39227932691574097, 0.0024949084036052227, 0.2312219887971878, 0.3410879075527191, 2.5572346203261986e-05]"
7,4,5,"[0.015380472876131535, 0.0046234638430178165, 0.0924983099102974, 0.0010375221027061343, 0.3557860255241394, 0.5306708216667175, 3.288390871603042e-06]"
8,5,5,"[0.0002621865423861891, 4.407056621857919e-05, 0.008012049831449986, 0.0008192966924980283, 0.0009896280243992805, 0.9898569583892822, 1.5948275176924653e-05]"
9,2,2,"[0.0039362236857414246, 0.010506266728043556, 0.7969790101051331, 0.008206984028220177, 0.028754128143191338, 0.15160690248012543, 1.0497005860088393e-05]"
10,1,1,"[0.13471132516860962, 0.3445543944835663, 0.14679794013500214, 0.05400214344263077, 0.020390866324305534, 0.29947328567504883, 7.00484451954253e-05]"
11,5,5,"[0.00010694306547520682, 1.2938451618538238e-05, 0.012722461484372616, 0.00021394886425696313, 0.003867183579131961, 0.9830734729766846, 3.0746175525564468e-06]"
12,4,4,"[0.0006245434051379561, 0.0010224597062915564, 0.23002998530864716, 0.0013875579461455345, 0.5388326644897461, 0.22756530344486237, 0.0005374963511712849]"
