Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016117487393785268, 0.00014187868509907275, 0.0022352219093590975, 0.0003354534273967147, 0.012646716088056564, 0.983883798122406, 0.000595748599153012]"
1,3,1,"[0.16425937414169312, 0.5717974901199341, 0.10226660966873169, 0.058215659111738205, 0.03565038740634918, 0.06203477084636688, 0.005775729194283485]"
2,4,2,"[0.027556288987398148, 0.014799014665186405, 0.5069176554679871, 0.0075169773772358894, 0.32043030858039856, 0.12272406369447708, 5.5655211326666176e-05]"
3,0,4,"[0.09209983050823212, 0.024020927026867867, 0.32087817788124084, 0.0069554816000163555, 0.324974000453949, 0.23106679320335388, 4.788166734215338e-06]"
4,5,5,"[0.0027148535009473562, 0.00626304792240262, 0.030873609706759453, 0.00174103828612715, 0.20092394948005676, 0.7562939524650574, 0.001189539791084826]"
5,5,5,"[4.9375339585822076e-05, 2.4126831704052165e-05, 0.0006928121438249946, 0.0001426228554919362, 0.0004142224497627467, 0.9986580610275269, 1.8775970602291636e-05]"
6,5,5,"[0.0008317735628224909, 0.0020079887472093105, 0.13958051800727844, 0.0015103574842214584, 0.162854865193367, 0.6923925876617432, 0.0008218589937314391]"
7,4,4,"[0.009265695698559284, 0.003085522213950753, 0.13898640871047974, 0.0014605697942897677, 0.5573187470436096, 0.28987011313438416, 1.2983152373635676e-05]"
8,5,5,"[0.00046000705333426595, 9.623365622246638e-05, 0.008297259919345379, 0.0013076135655865073, 0.0010627656010910869, 0.9887552261352539, 2.0939880414516665e-05]"
9,2,2,"[0.002325847279280424, 0.004288193769752979, 0.6347756385803223, 0.003943178337067366, 0.1038590520620346, 0.25056105852127075, 0.0002469565952196717]"
10,1,1,"[0.06764954328536987, 0.3190115690231323, 0.27239125967025757, 0.038142796605825424, 0.022690780460834503, 0.27940666675567627, 0.0007074155146256089]"
11,5,5,"[2.736966052907519e-05, 1.21433486128808e-05, 0.0008832992753013968, 0.00010099909559357911, 0.0003963579365517944, 0.9985699653625488, 9.92569766822271e-06]"
