Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008326827082782984, 0.0022939497139304876, 0.008856387808918953, 0.0011650081723928452, 0.03032313846051693, 0.9530258774757385, 0.00350300339050591]"
1,3,1,"[0.11540904641151428, 0.4896930158138275, 0.08141826093196869, 0.11305845528841019, 0.024562928825616837, 0.0524095743894577, 0.12344864755868912]"
2,4,2,"[0.02763981744647026, 0.03195256367325783, 0.5170695781707764, 0.008087391033768654, 0.2138679325580597, 0.20092390477657318, 0.0004588141746353358]"
3,0,2,"[0.1742570400238037, 0.28983592987060547, 0.31816306710243225, 0.048786938190460205, 0.05584176257252693, 0.11143472790718079, 0.0016805698396638036]"
4,5,5,"[0.0025334327947348356, 0.015216070227324963, 0.04034258425235748, 0.0016964609967544675, 0.11978078633546829, 0.8180592656135559, 0.0023713884875178337]"
5,5,5,"[0.00012627984688151628, 0.00023754959693178535, 0.0021358218509703875, 0.0004178905801381916, 0.0013431137194857001, 0.9937877655029297, 0.0019517166074365377]"
6,5,5,"[0.0015029710484668612, 0.005919519811868668, 0.09041962027549744, 0.002086957450956106, 0.20392927527427673, 0.6861212849617004, 0.010020347312092781]"
7,4,5,"[0.002548654330894351, 0.0011875685304403305, 0.03089936450123787, 0.0008897277293726802, 0.26551222801208496, 0.6986574530601501, 0.0003050256927963346]"
8,5,5,"[0.0006263116374611855, 0.0003978427266702056, 0.0036508210469037294, 0.001016098540276289, 0.0009678446222096682, 0.9929105639457703, 0.0004305030161049217]"
9,2,2,"[0.012554129585623741, 0.031224971637129784, 0.5081214904785156, 0.0062417685985565186, 0.21899431943893433, 0.22159625589847565, 0.001267069485038519]"
10,1,1,"[0.07089395076036453, 0.37399178743362427, 0.20983543992042542, 0.030139843001961708, 0.045204006135463715, 0.2656337022781372, 0.0043013072572648525]"
11,5,5,"[0.00016049975238274783, 0.0001762659230735153, 0.0028162822127342224, 0.00022626516874879599, 0.0028198673389852047, 0.9936285614967346, 0.00017229474906343967]"
12,4,4,"[0.010934163816273212, 0.005304597318172455, 0.30145204067230225, 0.003030601888895035, 0.45022711157798767, 0.22878272831439972, 0.00026870868168771267]"
13,5,5,"[0.030464431270956993, 0.03979704901576042, 0.07145704329013824, 0.022867348045110703, 0.002500168513506651, 0.8318150043487549, 0.001099088927730918]"
14,5,5,"[0.0012949706288054585, 0.006796821486204863, 0.05557051673531532, 0.002258861670270562, 0.17252996563911438, 0.7409186959266663, 0.020630111917853355]"
15,4,5,"[0.003495641052722931, 0.0010787086794152856, 0.11974623054265976, 0.0012756804935634136, 0.23994307219982147, 0.6342923045158386, 0.00016838764713611454]"
