Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011281861225143075, 0.00021860199922230095, 0.00409139646217227, 8.641783642815426e-05, 0.04086276888847351, 0.9540838599205017, 0.0005441410467028618]"
1,3,1,"[0.19770632684230804, 0.4284651577472687, 0.1068803071975708, 0.08651275932788849, 0.06182892993092537, 0.07558957487344742, 0.043016936630010605]"
2,4,2,"[0.02734401263296604, 0.012012616731226444, 0.701082170009613, 0.009426177479326725, 0.12838773429393768, 0.12142948806285858, 0.00031775597017258406]"
3,0,2,"[0.07471588999032974, 0.05979112535715103, 0.6076520085334778, 0.023984938859939575, 0.10895982384681702, 0.12367787212133408, 0.0012183372164145112]"
4,5,5,"[0.005844746250659227, 0.009004904888570309, 0.022500082850456238, 0.0013277295511215925, 0.22157582640647888, 0.737725019454956, 0.002021707594394684]"
5,5,5,"[0.0002964156155940145, 0.00027101245359517634, 0.0025450552348047495, 0.0005833249888382852, 0.0016749886563047767, 0.9943443536758423, 0.00028489268152043223]"
6,5,5,"[0.0011055556824430823, 0.0029484762344509363, 0.11355286836624146, 0.0005127794574946165, 0.19575409591197968, 0.6855406761169434, 0.0005855446797795594]"
7,4,5,"[0.0045223538763821125, 0.0009037736454047263, 0.0630585178732872, 0.000632761453744024, 0.280230849981308, 0.650540828704834, 0.00011089692998211831]"
8,5,5,"[0.002618074417114258, 0.001252526300959289, 0.009816552512347698, 0.0023849401623010635, 0.001038467395119369, 0.9828285574913025, 6.08076952630654e-05]"
9,2,2,"[0.003171108663082123, 0.004562250338494778, 0.6318452954292297, 0.0035494687035679817, 0.037375617772340775, 0.31926512718200684, 0.00023119310208130628]"
10,1,1,"[0.15645034611225128, 0.3581122159957886, 0.23082129657268524, 0.06475059688091278, 0.020153451710939407, 0.16632437705993652, 0.0033876821398735046]"
11,5,5,"[0.00015549888485111296, 0.00010365345951868221, 0.004051238764077425, 0.0002879320818465203, 0.0014458725927397609, 0.9939228892326355, 3.294252383057028e-05]"
12,4,4,"[0.022370537742972374, 0.0060436781495809555, 0.14324454963207245, 0.003170848125591874, 0.6471670866012573, 0.17733493447303772, 0.0006683381507173181]"
13,5,5,"[0.019406646490097046, 0.01525348611176014, 0.03230418264865875, 0.01766200177371502, 0.001211104216054082, 0.913912296295166, 0.0002502580755390227]"
14,5,5,"[0.0011434335028752685, 0.005247239023447037, 0.07837774604558945, 0.0013657890958711505, 0.371188223361969, 0.5184341669082642, 0.02424342930316925]"
15,4,5,"[0.007152005564421415, 0.0008832027087919414, 0.17242927849292755, 0.0012174895964562893, 0.3871057331562042, 0.43108096718788147, 0.00013137116911821067]"
16,4,5,"[0.001041555660776794, 0.00039147783536463976, 0.1443914920091629, 0.00041811514529399574, 0.17109353840351105, 0.6825952529907227, 6.859467248432338e-05]"
17,2,2,"[0.012910245917737484, 0.003982647322118282, 0.4929563105106354, 0.0030437917448580265, 0.27147790789604187, 0.21543464064598083, 0.0001945220574270934]"
18,5,5,"[0.001130767515860498, 0.00020154775120317936, 0.005567911081016064, 0.0002681592886801809, 0.04026840254664421, 0.9524502158164978, 0.00011297343007754534]"
19,2,5,"[0.0025043587666004896, 0.0027335132472217083, 0.1432136446237564, 0.0008872353355400264, 0.19899040460586548, 0.651448667049408, 0.00022220845858100802]"
20,5,5,"[0.00495161721482873, 0.036609433591365814, 0.013407875783741474, 0.00177682691719383, 0.4073663055896759, 0.4346093535423279, 0.10127860307693481]"
21,5,4,"[0.008240193128585815, 0.0023274060804396868, 0.30634623765945435, 0.002008751267567277, 0.3522835373878479, 0.32858818769454956, 0.00020575615053530782]"
