Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.509562419727445e-05, 2.9859666028642096e-05, 0.00214393506757915, 8.614823309471831e-05, 0.0032111736945807934, 0.9944504499435425, 3.3501746656838804e-06]"
1,3,1,"[0.2895161211490631, 0.2935561537742615, 0.15380004048347473, 0.16872915625572205, 0.028678420931100845, 0.06520587205886841, 0.0005142323789186776]"
2,4,2,"[0.020676953718066216, 0.007884690538048744, 0.6922454237937927, 0.008266715332865715, 0.13241629302501678, 0.13850843906402588, 1.4796008827033802e-06]"
3,0,2,"[0.06744574010372162, 0.19221946597099304, 0.35624727606773376, 0.017211727797985077, 0.22913388907909393, 0.13389605283737183, 0.0038458597846329212]"
4,5,5,"[0.000676739146001637, 0.0023018918000161648, 0.01048524584621191, 0.0004897300968877971, 0.11838536709547043, 0.867175817489624, 0.0004852800921071321]"
5,5,5,"[1.668397271714639e-05, 1.7033393305609934e-05, 0.001862938399426639, 0.00016297341790050268, 0.00047669370542280376, 0.9974601864814758, 3.532972414177493e-06]"
6,5,5,"[0.0003991715784650296, 0.004605344031006098, 0.10789979994297028, 0.0005694349529221654, 0.055665817111730576, 0.83067387342453, 0.00018663814989849925]"
7,4,5,"[0.010880965739488602, 0.0015101662138476968, 0.04046688228845596, 0.0014583577867597342, 0.25464609265327454, 0.6910290718078613, 8.482751582050696e-06]"
8,5,5,"[0.00020146874885540456, 0.00015810913464520127, 0.005363830365240574, 0.0010866931406781077, 0.00020749724353663623, 0.9929799437522888, 2.5071753952943254e-06]"
9,2,2,"[0.0009474428370594978, 0.0016671940684318542, 0.7036095857620239, 0.002021217253059149, 0.08187147229909897, 0.20987768471240997, 5.396374490374001e-06]"
10,1,2,"[0.05582715943455696, 0.318807452917099, 0.4052343964576721, 0.04216725379228592, 0.03326353058218956, 0.14464980363845825, 5.038319432060234e-05]"
11,5,5,"[2.9055487175355665e-05, 1.664485716901254e-05, 0.0020732174161821604, 0.00013941354700364172, 0.0007864484214223921, 0.9969539642333984, 1.292439719691174e-06]"
12,4,4,"[0.005626511760056019, 0.0013686316087841988, 0.2833709418773651, 0.001367943943478167, 0.5042620301246643, 0.20399963855743408, 4.349603386799572e-06]"
13,5,5,"[0.008657771162688732, 0.004447253420948982, 0.02598796971142292, 0.01666141487658024, 0.000769039208535105, 0.9434736371040344, 2.9667967282875907e-06]"
14,5,5,"[4.3140687921550125e-05, 0.00010695339005906135, 0.008914980106055737, 0.0001381547626806423, 0.15247675776481628, 0.8365075588226318, 0.001812422531656921]"
15,4,4,"[0.005574732553213835, 0.0004448308900464326, 0.02631985954940319, 0.0007926379330456257, 0.8571756482124329, 0.1095481738448143, 0.00014422860112972558]"
16,4,5,"[0.00013767724158242345, 5.264304127194919e-05, 0.04444748908281326, 0.00013849900278728455, 0.1259206235408783, 0.8292868733406067, 1.6118397979880683e-05]"
17,2,2,"[0.0023037842474877834, 0.0010522371158003807, 0.5822849869728088, 0.0015320483362302184, 0.1710047423839569, 0.24182023108005524, 1.9791350496234372e-06]"
18,5,5,"[0.014125918969511986, 0.0008972067153081298, 0.014830796979367733, 0.0020748768001794815, 0.11453495174646378, 0.853523850440979, 1.246306419488974e-05]"
19,2,2,"[0.0018886053003370762, 0.0074200318194925785, 0.44016751646995544, 0.0015055277617648244, 0.1456754505634308, 0.4033031165599823, 3.9768659917172045e-05]"
20,5,5,"[0.0016402562614530325, 0.01348780281841755, 0.29124608635902405, 0.0012815394438803196, 0.3186665177345276, 0.3732661306858063, 0.00041170528857037425]"
21,5,4,"[0.0065885307267308235, 0.0007789639639668167, 0.10339406877756119, 0.0012923844624310732, 0.5406264662742615, 0.3473123013973236, 7.303894108190434e-06]"
22,5,5,"[0.0002431949251331389, 0.025645585730671883, 0.04363445192575455, 0.0021632546558976173, 0.0027323472313582897, 0.9251217246055603, 0.0004595173231791705]"
23,5,5,"[5.974372015771223e-06, 9.794591278478038e-06, 0.0016743553569540381, 0.00010020272748079151, 0.0009782746201381087, 0.9971561431884766, 7.531538722105324e-05]"
24,5,5,"[0.012439480982720852, 0.022772720083594322, 0.01701590046286583, 0.003504205495119095, 0.08058969676494598, 0.8634831309318542, 0.00019485723169054836]"
25,5,5,"[0.000271757657174021, 7.778468716423959e-05, 0.04550378769636154, 0.0001965998817468062, 0.09231651574373245, 0.8616264462471008, 7.175834980444051e-06]"
26,5,5,"[0.00022157850617077202, 0.00018038151029031724, 0.0016300021670758724, 0.0007703059818595648, 0.0002861841057892889, 0.9969084858894348, 2.978140628329129e-06]"
