Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0015779392560943961, 0.007223144173622131, 0.012351210229098797, 0.0011374687310308218, 0.04209771007299423, 0.9272773265838623, 0.008335255086421967]"
1,3,1,"[0.31151682138442993, 0.3648310601711273, 0.04581359028816223, 0.1238318383693695, 0.04955511540174484, 0.04604494944214821, 0.05840659141540527]"
2,4,2,"[0.04321714863181114, 0.05253519490361214, 0.6007457375526428, 0.010020246729254723, 0.10463117808103561, 0.18879270553588867, 5.7716810260899365e-05]"
3,0,5,"[0.04514668881893158, 0.11797387897968292, 0.3220919072628021, 0.024450700730085373, 0.017384348437190056, 0.47200047969818115, 0.000951883033849299]"
4,5,5,"[0.0027562985196709633, 0.003535378957167268, 0.02558964490890503, 0.0008945669396780431, 0.3159031867980957, 0.6507750153541565, 0.0005458843079395592]"
5,5,5,"[4.6088498493190855e-05, 5.013519694330171e-05, 0.0019602440297603607, 0.0001231045462191105, 0.0018222905928269029, 0.995765209197998, 0.0002329504059161991]"
6,5,5,"[0.0009040514123626053, 0.010299940593540668, 0.09864924848079681, 0.000933002564124763, 0.1808287650346756, 0.6961835622787476, 0.012201505713164806]"
7,4,5,"[0.004998818505555391, 0.0033564900513738394, 0.03660917282104492, 0.0015301089733839035, 0.2643093466758728, 0.6889842748641968, 0.00021175143774598837]"
8,5,5,"[0.00011216288839932531, 0.00014586446923203766, 0.002311193384230137, 0.00015800012624822557, 0.0011563082225620747, 0.9960716962814331, 4.4731794332619756e-05]"
9,2,2,"[0.007010898552834988, 0.02965160831809044, 0.565744936466217, 0.002976868534460664, 0.10962338000535965, 0.2846960425376892, 0.0002962798753287643]"
10,1,1,"[0.07963009923696518, 0.41775232553482056, 0.2082299441099167, 0.021028174087405205, 0.05678015574812889, 0.21470916271209717, 0.00187018106225878]"
11,5,5,"[7.438240572810173e-05, 7.6565112976823e-05, 0.0039051873609423637, 9.908402716973796e-05, 0.0024123077746480703, 0.9934083223342896, 2.4018205294851214e-05]"
12,4,4,"[0.0037905056960880756, 0.004506265744566917, 0.16445524990558624, 0.0014754664152860641, 0.4547561705112457, 0.37065601348876953, 0.0003602599899750203]"
13,5,5,"[0.016794759780168533, 0.008795252069830894, 0.029504984617233276, 0.008076108992099762, 0.0044206539168953896, 0.9323630928993225, 4.5188236981630325e-05]"
14,5,5,"[0.0011463577393442392, 0.01099174004048109, 0.09951213002204895, 0.0010316423140466213, 0.20564202964305878, 0.6680466532707214, 0.013629484921693802]"
15,4,5,"[0.006472315173596144, 0.0017905622953549027, 0.18605779111385345, 0.002106382278725505, 0.3663893938064575, 0.43715283274650574, 3.07898226310499e-05]"
16,4,5,"[0.0005671355174854398, 0.0014707962982356548, 0.07389534264802933, 0.00039240295882336795, 0.13141633570194244, 0.7918768525123596, 0.0003810946363955736]"
17,2,2,"[0.0056924596428871155, 0.005769285839051008, 0.44440144300460815, 0.0015977805014699697, 0.1692207306623459, 0.37330764532089233, 1.0642507731972728e-05]"
18,5,5,"[0.004853710997849703, 0.0020434281323105097, 0.0149429552257061, 0.001679445500485599, 0.14050938189029694, 0.8357259035110474, 0.0002452430489938706]"
19,2,5,"[0.001043250784277916, 0.007546660490334034, 0.13881973922252655, 0.0008245012140832841, 0.16139467060565948, 0.6883623600006104, 0.0020088579040020704]"
20,5,5,"[0.002915052929893136, 0.03426363691687584, 0.3223620355129242, 0.0019063303479924798, 0.24557264149188995, 0.3876250684261322, 0.005355253349989653]"
21,5,5,"[0.0030895669478923082, 0.0022602532990276814, 0.22252888977527618, 0.0012188380351290107, 0.22379949688911438, 0.54705810546875, 4.481569703784771e-05]"
22,5,5,"[0.001180160092189908, 0.01998215727508068, 0.007661968003958464, 0.0008944234577938914, 0.019441241398453712, 0.9411421418190002, 0.009698010981082916]"
23,5,5,"[0.00010106729314429685, 4.1424289520364255e-05, 0.0056573981419205666, 0.00016629158926662058, 0.004187561105936766, 0.9898203611373901, 2.5955114324460737e-05]"
24,5,5,"[0.025879496708512306, 0.07708808034658432, 0.025354912504553795, 0.009266265667974949, 0.08033640682697296, 0.776780366897583, 0.005294520407915115]"
25,5,5,"[0.0011480945395305753, 0.001990433083847165, 0.05524449050426483, 0.0005867023137398064, 0.0931333675980568, 0.8476954698562622, 0.00020140800916124135]"
26,5,5,"[0.0002913954376708716, 0.0006700551602989435, 0.0014499066164717078, 0.0008031312609091401, 0.0009741698740981519, 0.990541398525238, 0.005269969347864389]"
