Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.3628601411473937e-05, 0.00014944961003493518, 0.006791237276047468, 4.2412113543832675e-05, 0.10477392375469208, 0.8863561749458313, 0.0018632692517712712]"
1,3,1,"[0.0955154076218605, 0.6193081736564636, 0.03946321830153465, 0.08499409258365631, 0.021381642669439316, 0.09469442069530487, 0.044643010944128036]"
2,4,2,"[0.018476802855730057, 0.009679591283202171, 0.6662070155143738, 0.003636794164776802, 0.09417974948883057, 0.20781831443309784, 1.7554607438796666e-06]"
3,0,5,"[0.06253432482481003, 0.020767930895090103, 0.22709697484970093, 0.019452350214123726, 0.24387229979038239, 0.4262458086013794, 3.035788904526271e-05]"
4,5,5,"[0.0018347131554037333, 0.010382737033069134, 0.11360108107328415, 0.0009521916508674622, 0.37986817955970764, 0.48829197883605957, 0.005069158971309662]"
5,5,5,"[2.371610389673151e-05, 5.1160186558263376e-05, 0.0010613221675157547, 0.00017099450633395463, 0.00044486933620646596, 0.9981406927108765, 0.00010719560668803751]"
6,5,5,"[0.0014141955180093646, 0.0013179603265598416, 0.15673759579658508, 0.000325417349813506, 0.223593071103096, 0.6165977120399475, 1.4094534890318755e-05]"
7,4,5,"[0.005684105679392815, 0.0012029791250824928, 0.03964054957032204, 0.0007070681895129383, 0.40643614530563354, 0.5463224649429321, 6.742177447449649e-06]"
8,5,5,"[7.185758295236155e-05, 4.003987487521954e-05, 0.0028969573322683573, 0.00022606302809435874, 0.00043153134174644947, 0.9963317513465881, 1.8347288914810633e-06]"
9,2,2,"[0.0004364901687949896, 0.00084304268239066, 0.6547549366950989, 0.0003393079387024045, 0.06907153874635696, 0.2745450735092163, 9.54479219217319e-06]"
10,1,1,"[0.0743217021226883, 0.5789125561714172, 0.08079767972230911, 0.030410610139369965, 0.02761172130703926, 0.2051251083612442, 0.0028206827118992805]"
11,5,5,"[4.225626526022097e-06, 1.1829699360532686e-05, 0.0015154663706198335, 4.161282777204178e-05, 0.0014092919882386923, 0.9968814849853516, 0.0001361268514301628]"
12,4,4,"[0.0008973290678113699, 0.0005194872501306236, 0.02978634648025036, 0.0003536985022947192, 0.719040036201477, 0.2491995394229889, 0.00020355368906166404]"
13,5,5,"[0.005658610258251429, 0.0025274865329265594, 0.013628670014441013, 0.00555129861459136, 0.0005870666936971247, 0.9720461964607239, 6.49305604838446e-07]"
14,5,5,"[0.000254942977335304, 0.0008498886018060148, 0.028025304898619652, 0.0001986598363146186, 0.2653016149997711, 0.7033401131629944, 0.002029585186392069]"
15,4,4,"[0.004994392395019531, 0.0014744013315066695, 0.10550597310066223, 0.0018639068584889174, 0.7001931071281433, 0.18554145097732544, 0.0004267601470928639]"
16,4,5,"[3.3258024814131204e-06, 0.00015227694530040026, 0.013177478685975075, 8.016559877432883e-05, 0.0005637144204229116, 0.9854004979133606, 0.0006226793630048633]"
17,2,5,"[0.001090294448658824, 0.0009092673426494002, 0.27943843603134155, 0.00034266564762219787, 0.2723701298236847, 0.44584137201309204, 7.872915375628509e-06]"
18,5,5,"[0.00033144306507892907, 4.339202860137448e-05, 0.0025797272101044655, 0.00017546543676871806, 0.015310938470065594, 0.9815582633018494, 6.874182645333349e-07]"
19,2,5,"[0.0019537184853106737, 0.005305207334458828, 0.15902991592884064, 0.0010216174414381385, 0.1925678700208664, 0.639857828617096, 0.0002637638244777918]"
