Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.7247166144661605e-05, 0.00013599867816083133, 0.0028319444973021746, 0.00017947425658348948, 0.006818772293627262, 0.9894256591796875, 0.0005808503483422101]"
1,3,1,"[0.133775994181633, 0.48955994844436646, 0.11221056431531906, 0.14896683394908905, 0.026655957102775574, 0.06874515116214752, 0.020085593685507774]"
2,4,2,"[0.008353570476174355, 0.005483085755258799, 0.5571836233139038, 0.0021606413647532463, 0.326871395111084, 0.09974288195371628, 0.00020474789198487997]"
3,0,2,"[0.04182179272174835, 0.0204231645911932, 0.6517658233642578, 0.02180296741425991, 0.09203321486711502, 0.1720397174358368, 0.00011338965123286471]"
4,5,5,"[0.0019957697950303555, 0.011279682628810406, 0.007160239852964878, 0.0005335825262591243, 0.20600448548793793, 0.770656943321228, 0.002369324443861842]"
5,5,5,"[4.5875374780735e-05, 4.862876085098833e-05, 0.0017250606324523687, 0.0002064916625386104, 0.0003598621115088463, 0.9975748658180237, 3.9237565943039954e-05]"
6,5,5,"[0.00021912049851380289, 0.0008803203818388283, 0.12946102023124695, 0.00023284737835638225, 0.18698719143867493, 0.6819708347320557, 0.0002487592864781618]"
7,4,5,"[0.0017002535751089454, 0.00043319346150383353, 0.02966438978910446, 0.0002375589683651924, 0.21126128733158112, 0.7566890716552734, 1.426534254278522e-05]"
8,5,5,"[0.0015920926816761494, 0.0007494291639886796, 0.023948751389980316, 0.0035221222788095474, 0.00036534343962557614, 0.9698148965835571, 7.442721198458457e-06]"
9,2,2,"[0.0024312797468155622, 0.008005614392459393, 0.69754558801651, 0.004938141908496618, 0.016087086871266365, 0.27079758048057556, 0.00019463087664917111]"
10,1,1,"[0.17407916486263275, 0.43561914563179016, 0.17313756048679352, 0.029501168057322502, 0.05325162038207054, 0.13233217597007751, 0.0020791583228856325]"
11,5,5,"[0.00011209787044208497, 7.090829603839666e-05, 0.007137735839933157, 0.0004294856043998152, 0.0005021539982408285, 0.9917446970939636, 2.8599106371984817e-06]"
12,4,4,"[0.003667942713946104, 0.0018976111896336079, 0.13841506838798523, 0.0009401008137501776, 0.7535046935081482, 0.1014082133769989, 0.00016635579231660813]"
13,5,5,"[0.011968269944190979, 0.004870280623435974, 0.049456190317869186, 0.007926016114652157, 0.0016672322526574135, 0.9241058826446533, 6.070738436392276e-06]"
14,5,5,"[0.0001377962762489915, 0.0019957709591835737, 0.05567856878042221, 0.0004864232905674726, 0.21194103360176086, 0.7151859998703003, 0.014574402011930943]"
15,4,4,"[0.004675747361034155, 0.00017507889424450696, 0.07039083540439606, 0.00029376635211519897, 0.7094094157218933, 0.2150149792432785, 4.020260166726075e-05]"
16,4,5,"[0.000348150497302413, 4.0533734136261046e-05, 0.15690357983112335, 0.00019696315575856715, 0.14556612074375153, 0.6969315409660339, 1.3086738363199402e-05]"
17,2,2,"[0.005511780735105276, 0.001362985698506236, 0.5952834486961365, 0.0020669957157224417, 0.28892752528190613, 0.10679113864898682, 5.612755921902135e-05]"
18,5,5,"[0.0005084922886453569, 3.941748582292348e-05, 0.005157718900591135, 0.0001495255419285968, 0.01578425243496895, 0.9783557653427124, 4.802247531188186e-06]"
19,2,5,"[0.0005436098435893655, 0.0016440998297184706, 0.10944943130016327, 0.0006263690302148461, 0.11746890097856522, 0.7701653838157654, 0.00010230937914457172]"
20,5,5,"[0.0011618102435022593, 0.05609627440571785, 0.014134331606328487, 0.0011603557504713535, 0.38688895106315613, 0.3948267698287964, 0.14573156833648682]"
21,5,2,"[0.004872886463999748, 0.0012999104801565409, 0.3435455858707428, 0.0018787753069773316, 0.32090166211128235, 0.3274189531803131, 8.227517537306994e-05]"
22,5,5,"[0.00024873483926057816, 0.012975569814443588, 0.02849089540541172, 0.00027986016357317567, 0.014126475900411606, 0.9437119960784912, 0.00016638715169392526]"
23,5,5,"[8.225282726925798e-06, 2.8939521143911406e-05, 0.0015700225485488772, 4.961487866239622e-05, 0.00039181974716484547, 0.9979248046875, 2.6642215743777342e-05]"
24,5,5,"[0.001697375439107418, 0.008816780522465706, 0.00342696369625628, 0.0010162253165617585, 0.06425075978040695, 0.9181755781173706, 0.0026163742877542973]"
25,5,5,"[0.00047901138896122575, 6.204462988534942e-05, 0.033463433384895325, 0.0005031645414419472, 0.13957639038562775, 0.8258960247039795, 1.9930417693103664e-05]"
26,5,5,"[0.0005015617934986949, 0.000588228169362992, 0.003363236552104354, 0.0018632899736985564, 0.00023689400404691696, 0.9933434724807739, 0.00010331322846468538]"
27,5,5,"[0.002168205799534917, 0.004451793618500233, 0.009715431369841099, 0.00084033387247473, 0.11010527610778809, 0.8723764419555664, 0.0003425460308790207]"
28,5,5,"[2.798871173581574e-05, 1.0769431355583947e-05, 0.00372490705922246, 6.23817031737417e-05, 0.0024569574743509293, 0.9937084913253784, 8.479012649331708e-06]"
29,2,2,"[0.04493886977434158, 0.3078623116016388, 0.4658096730709076, 0.08480007946491241, 0.011662031523883343, 0.08133754879236221, 0.0035895088221877813]"
30,5,5,"[3.8257632695604116e-05, 3.6190594983054325e-05, 0.0034486555960029364, 0.00018103772890754044, 0.0003828643530141562, 0.9959037899971008, 9.170910743705463e-06]"
31,5,5,"[6.415231473511085e-05, 8.977566903922707e-05, 0.0016577279893681407, 0.00014347150863613933, 0.0001358237786917016, 0.9979028701782227, 6.129117082309676e-06]"
32,4,2,"[0.13364258408546448, 0.03827386349439621, 0.5180004239082336, 0.03485569357872009, 0.16226154565811157, 0.11281158775091171, 0.0001542513055028394]"
33,5,5,"[0.0027590070385485888, 9.963985212380067e-05, 0.30702516436576843, 0.0006777803064323962, 0.30684563517570496, 0.38257014751434326, 2.2608714061789215e-05]"
