Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003365488082636148, 0.00015181078924797475, 0.0020732134580612183, 0.0005990189383737743, 0.008701115846633911, 0.9879968762397766, 0.00014142658619675785]"
1,3,1,"[0.07436146587133408, 0.47958049178123474, 0.12904874980449677, 0.15428471565246582, 0.032273776829242706, 0.03052148036658764, 0.0999293327331543]"
2,4,2,"[0.002884228713810444, 0.0013803975889459252, 0.489991694688797, 0.0022838986478745937, 0.13194896280765533, 0.371481716632843, 2.9041317247902043e-05]"
3,0,2,"[0.16614478826522827, 0.26643988490104675, 0.2897920310497284, 0.04039449244737625, 0.10438293218612671, 0.1325967162847519, 0.000249172851908952]"
4,5,5,"[0.002754007000476122, 0.00974730309098959, 0.03447391092777252, 0.0013566018315032125, 0.15599864721298218, 0.7950295209884644, 0.0006399519043043256]"
5,5,5,"[2.9282706236699596e-05, 2.4551440219511278e-05, 0.0006344060529954731, 0.00020616943947970867, 0.0006214542663656175, 0.998066246509552, 0.00041795382276177406]"
6,5,5,"[0.00032508751610293984, 0.0011485309805721045, 0.05191286280751228, 0.001341115916147828, 0.12525741755962372, 0.8122915625572205, 0.007723446469753981]"
7,4,5,"[0.0028040155302733183, 0.00035989575553685427, 0.020009147003293037, 0.000522283953614533, 0.383358359336853, 0.5929243564605713, 2.1924792235950008e-05]"
8,5,5,"[0.00017798540648072958, 1.7293756172875874e-05, 0.0007923264056444168, 0.00027384236454963684, 0.0016725222812965512, 0.9970376491546631, 2.8360826036077924e-05]"
9,2,2,"[0.006560137029737234, 0.026487676426768303, 0.5239083766937256, 0.005811696406453848, 0.26500242948532104, 0.1716233342885971, 0.000606315559707582]"
10,1,1,"[0.09888661652803421, 0.29415804147720337, 0.2573510706424713, 0.027725907042622566, 0.10024900734424591, 0.2212441861629486, 0.0003851937653962523]"
11,5,5,"[8.574216917622834e-05, 2.053927892120555e-05, 0.0014361775247380137, 0.0001783655898179859, 0.002920430386438966, 0.9953336119651794, 2.5201277821906842e-05]"
12,4,4,"[0.005854514427483082, 0.0017796542961150408, 0.10309168696403503, 0.0013311553047969937, 0.6153098940849304, 0.2725999355316162, 3.3172746043419465e-05]"
13,5,5,"[0.03199515491724014, 0.02173534967005253, 0.07675749063491821, 0.028752706944942474, 0.001709825824946165, 0.8390020728111267, 4.738332063425332e-05]"
14,5,5,"[0.00016775677795521915, 0.0005457295919768512, 0.010346882045269012, 0.0007620546384714544, 0.030347805470228195, 0.9549947381019592, 0.0028349754866212606]"
15,4,5,"[0.002089097863063216, 0.00027731573209166527, 0.07600420713424683, 0.0006351929041557014, 0.316263884305954, 0.6047161817550659, 1.4129315786703955e-05]"
16,4,5,"[0.0010934417368844151, 0.00024078991555143148, 0.04996709153056145, 0.0008495509391650558, 0.16368186473846436, 0.7841234803199768, 4.373749470687471e-05]"
17,2,5,"[0.002294690813869238, 0.0015205374220386147, 0.367767870426178, 0.00115399609785527, 0.247015118598938, 0.38021472096443176, 3.311652108095586e-05]"
18,5,5,"[0.00016796783893369138, 3.5718043363885954e-05, 0.0011103490833193064, 0.00011597947013797238, 0.007875856012105942, 0.9906750321388245, 1.9200731912860647e-05]"
19,2,5,"[0.0001746329216985032, 0.0005264081410132349, 0.16027283668518066, 0.0009957157308235765, 0.059543780982494354, 0.7766513824462891, 0.001835184171795845]"
20,5,5,"[0.008805048651993275, 0.083767369389534, 0.16873842477798462, 0.008119105361402035, 0.29864153265953064, 0.4219234585762024, 0.010004963725805283]"
21,5,5,"[0.002791597507894039, 0.001375397201627493, 0.0764707550406456, 0.0013475019950419664, 0.22631853818893433, 0.6916456818580627, 5.053666973253712e-05]"
22,5,5,"[0.0021842385176569223, 0.01788942702114582, 0.006927310489118099, 0.001234630006365478, 0.015442282892763615, 0.95490562915802, 0.0014165649190545082]"
23,5,5,"[5.7503442803863436e-05, 3.848967025987804e-05, 0.0013089664280414581, 0.00017651230155024678, 0.002776029519736767, 0.9954788088798523, 0.00016378832515329123]"
24,5,5,"[0.006011536810547113, 0.009114563465118408, 0.006519757676869631, 0.001959254965186119, 0.34696877002716064, 0.6235244274139404, 0.005901710130274296]"
25,5,5,"[0.0022738869301974773, 0.00017799437046051025, 0.029562097042798996, 0.0014116306556388736, 0.11301233619451523, 0.8535460829734802, 1.6105184840853326e-05]"
26,5,5,"[0.0003085851785726845, 0.0001717856212053448, 0.0008246924844570458, 0.0008100505801849067, 0.00030265148961916566, 0.9975335597991943, 4.862136847805232e-05]"
27,5,5,"[0.0024741720408201218, 0.0011820686049759388, 0.009662519209086895, 0.0018039931310340762, 0.023870553821325302, 0.960896372795105, 0.00011037352669518441]"
28,5,5,"[0.00027251162100583315, 3.42043349519372e-05, 0.004891958087682724, 0.00026030855951830745, 0.02717038244009018, 0.9673532843589783, 1.740665356919635e-05]"
29,2,5,"[0.0010610203025862575, 0.01415726076811552, 0.10052604228258133, 0.004166890401393175, 0.09672846645116806, 0.7660730481147766, 0.0172872357070446]"
30,5,5,"[0.00012796501687262207, 1.9879644241882488e-05, 0.0023645844776183367, 0.00026162309222854674, 0.00321636232547462, 0.9939861297607422, 2.3449603759218007e-05]"
31,5,5,"[0.0012521299067884684, 0.000244701630435884, 0.0015012373914942145, 0.0005900459364056587, 0.004066675901412964, 0.9923359751701355, 9.20621369004948e-06]"
32,4,4,"[0.09011999517679214, 0.026513101533055305, 0.29030364751815796, 0.00894982274621725, 0.5255765914916992, 0.058483731001615524, 5.3107654821360484e-05]"
33,5,5,"[0.01515781320631504, 0.0038795690052211285, 0.33832648396492004, 0.0057069468311965466, 0.1767977625131607, 0.46010562777519226, 2.58052514254814e-05]"
34,2,2,"[0.08602018654346466, 0.14017830789089203, 0.6626019477844238, 0.04869051277637482, 0.05015479028224945, 0.011998096480965614, 0.0003561931080184877]"
35,2,2,"[0.0065642534755170345, 0.00995676126331091, 0.759010374546051, 0.0034166998229920864, 0.10875710844993591, 0.11224786937236786, 4.685787280322984e-05]"
36,2,2,"[0.03266720473766327, 0.042188651859760284, 0.5199193358421326, 0.01219403836876154, 0.15798503160476685, 0.23496727645397186, 7.85049342084676e-05]"
37,5,5,"[6.89666485413909e-05, 4.375146090751514e-05, 0.0007761024753563106, 0.0003697859647218138, 0.0004178436065558344, 0.9981599450111389, 0.0001635509543120861]"
38,2,2,"[0.11454914510250092, 0.13002470135688782, 0.6289888024330139, 0.03669411689043045, 0.08093902468681335, 0.008619962260127068, 0.00018427090253680944]"
39,1,1,"[0.10148758441209793, 0.43342825770378113, 0.02814270369708538, 0.02562185935676098, 0.07189126312732697, 0.3343138098716736, 0.005114475730806589]"
40,5,5,"[0.002186872297897935, 0.012805741280317307, 0.05482503026723862, 0.002781938062980771, 0.3807227611541748, 0.5363134741783142, 0.010364161804318428]"
41,5,5,"[0.004203189164400101, 0.0005069731269031763, 0.0309844259172678, 0.0007839687168598175, 0.3120953440666199, 0.6514132618904114, 1.2764813618559856e-05]"
42,5,5,"[9.137604502029717e-05, 4.377677396405488e-05, 0.0021313682664185762, 0.0002560894063208252, 0.0035058329813182354, 0.9937978386878967, 0.00017362464859616011]"
43,5,5,"[0.00020770561241079122, 5.746616079704836e-05, 0.0009416957036592066, 0.0002957595861516893, 0.006433291360735893, 0.9919988512992859, 6.529298843815923e-05]"
44,5,5,"[3.1813717214390635e-05, 1.8012657164945267e-05, 0.0014619991416111588, 0.00015630375128239393, 0.0016331358347088099, 0.996523916721344, 0.0001747176720527932]"
45,1,5,"[0.0015995253343135118, 0.01409116666764021, 0.03981495276093483, 0.0010498780757188797, 0.07387575507164001, 0.8687027096748352, 0.0008659903542138636]"
46,5,5,"[7.998918590601534e-05, 2.6749235985334963e-05, 0.00108405202627182, 0.0003758351958822459, 0.0005344410892575979, 0.9978159666061401, 8.294405415654182e-05]"
47,5,5,"[0.008306291885674, 0.005269050598144531, 0.030696162953972816, 0.003542392048984766, 0.13766859471797943, 0.8143917322158813, 0.0001257323892787099]"
48,5,5,"[0.0009293744806200266, 0.0006113405688665807, 0.0014200281584635377, 0.0030736972112208605, 0.0022355117835104465, 0.9909727573394775, 0.0007572883041575551]"
49,5,5,"[0.04377789422869682, 0.011403968557715416, 0.0694383904337883, 0.00413103261962533, 0.35288670659065247, 0.5183388590812683, 2.3205277102533728e-05]"
50,5,5,"[8.770136628299952e-05, 6.058892540750094e-05, 0.003752721007913351, 0.0005028771120123565, 0.0005860102246515453, 0.9948896169662476, 0.00012040322326356545]"
51,5,4,"[0.03276975452899933, 0.010643301531672478, 0.04348408803343773, 0.0030818770173937082, 0.6298028826713562, 0.28014594316482544, 7.213429489638656e-05]"
52,5,5,"[0.0002986170002259314, 9.419575508218259e-05, 0.00046691825264133513, 0.00045949724153615534, 0.0015907257329672575, 0.9970160722732544, 7.398094021482393e-05]"
53,5,5,"[0.003404334420338273, 0.003516377881169319, 0.026676515117287636, 0.0009891733061522245, 0.03499417006969452, 0.9303902983665466, 2.9188207918195985e-05]"
54,5,5,"[0.00047432238352485, 0.0006064836052246392, 0.10675667971372604, 0.0009100338793359697, 0.34868454933166504, 0.541088879108429, 0.0014791331486776471]"
55,2,4,"[0.019926799461245537, 0.007736281957477331, 0.043631717562675476, 0.0037998962216079235, 0.6128252148628235, 0.3119220733642578, 0.00015805683506187052]"
56,3,2,"[0.07871464639902115, 0.05506230145692825, 0.7149693369865417, 0.026804689317941666, 0.09580516815185547, 0.028576165437698364, 6.763127748854458e-05]"
57,2,2,"[0.1323670595884323, 0.017905570566654205, 0.5382619500160217, 0.013007411733269691, 0.2457471638917923, 0.05270276963710785, 7.992167411430273e-06]"
58,5,5,"[5.507919559022412e-05, 2.6271765818819404e-05, 0.0006831435021013021, 0.00018292356980964541, 0.0010051097488030791, 0.9979815483093262, 6.580640911124647e-05]"
59,5,5,"[0.007750249467790127, 0.00770806847140193, 0.0345895029604435, 0.0038210726343095303, 0.08379550278186798, 0.8622063398361206, 0.00012925485498271883]"
60,5,5,"[0.0007899301708675921, 9.199494525091723e-05, 0.008173294365406036, 0.0006444600294344127, 0.01000990904867649, 0.9802848100662231, 5.547724867938086e-06]"
