Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022587069543078542, 0.00019934291776735336, 0.002633745549246669, 0.00026805547531694174, 0.01114556472748518, 0.9851190447807312, 0.0004083963867742568]"
1,3,1,"[0.10973437875509262, 0.6376444697380066, 0.07207176089286804, 0.06598493456840515, 0.02098133973777294, 0.07090509682893753, 0.022678060457110405]"
2,4,2,"[0.016102442517876625, 0.011243989691138268, 0.6278319954872131, 0.008491063490509987, 0.1428631991147995, 0.19330386817455292, 0.00016349456564057618]"
3,0,2,"[0.0533604621887207, 0.01344792079180479, 0.5485683679580688, 0.007372711319476366, 0.2029362916946411, 0.17428824305534363, 2.6057352442876436e-05]"
4,5,5,"[0.001172413001768291, 0.002931799739599228, 0.01973392814397812, 0.0008547343313694, 0.07965131849050522, 0.8946675658226013, 0.000988254090771079]"
5,5,5,"[5.402768510975875e-05, 3.385744639672339e-05, 0.0012213990557938814, 0.00017355532327201217, 0.0008711809059605002, 0.9975316524505615, 0.00011430223821662366]"
6,5,5,"[0.0013843318447470665, 0.003834731411188841, 0.10202902555465698, 0.0017175856046378613, 0.11298710107803345, 0.7770699262619019, 0.0009772942867130041]"
7,4,4,"[0.010577916167676449, 0.0037579897325485945, 0.09933478385210037, 0.001964897383004427, 0.46875977516174316, 0.4154954254627228, 0.00010925214155577123]"
8,5,5,"[0.000706924416590482, 0.00013330832007341087, 0.007037532050162554, 0.0011814027093350887, 0.0016811165260151029, 0.9891812205314636, 7.837382145226002e-05]"
9,2,2,"[0.0035869411658495665, 0.004765819292515516, 0.5688061118125916, 0.0035821159835904837, 0.07233475893735886, 0.3468170762062073, 0.00010719933197833598]"
10,1,1,"[0.05810100585222244, 0.40396228432655334, 0.17333024740219116, 0.03539653867483139, 0.017148900777101517, 0.3071556091308594, 0.004905394744127989]"
11,5,5,"[3.275131530244835e-05, 1.8442671716911718e-05, 0.001413295278325677, 8.935658115660772e-05, 0.000982251949608326, 0.9974238872528076, 3.9948288758751005e-05]"
12,4,4,"[0.009450117126107216, 0.002119616372510791, 0.11139057576656342, 0.0017045439453795552, 0.5814707279205322, 0.2937983572483063, 6.621568172704428e-05]"
13,5,5,"[0.005621206946671009, 0.0007815303397364914, 0.02099737524986267, 0.0031676848884671926, 0.0029887191485613585, 0.9664026498794556, 4.0785802411846817e-05]"
14,5,5,"[0.001468796283006668, 0.006317407824099064, 0.11761511862277985, 0.003134629223495722, 0.1428339183330536, 0.7233914732933044, 0.005238673649728298]"
