Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.896001726388931e-05, 0.0002283430949319154, 0.004073991905897856, 5.27198426425457e-05, 0.08105053752660751, 0.911237895488739, 0.0033175949938595295]"
1,3,1,"[0.0878283828496933, 0.6003929972648621, 0.060017332434654236, 0.08592239767313004, 0.023463625460863113, 0.05893516167998314, 0.08344009518623352]"
2,4,2,"[0.03088604472577572, 0.01787644438445568, 0.6064680814743042, 0.006980710197240114, 0.10398159176111221, 0.2338031530380249, 4.054462351632537e-06]"
3,0,5,"[0.0481017641723156, 0.024462100118398666, 0.36828526854515076, 0.023752717301249504, 0.13503186404705048, 0.4003351032733917, 3.115402068942785e-05]"
4,5,5,"[0.0014089447213336825, 0.009902176447212696, 0.06746919453144073, 0.0009189365664497018, 0.36459028720855713, 0.5325120091438293, 0.023198455572128296]"
5,5,5,"[2.4687287805136293e-05, 6.393449439201504e-05, 0.0010336656123399734, 0.000147451733937487, 0.0005287887761369348, 0.998066246509552, 0.0001353717816527933]"
6,5,5,"[0.002431365428492427, 0.0057838731445372105, 0.10478878766298294, 0.0007522912346757948, 0.37567979097366333, 0.5095714330673218, 0.0009923826437443495]"
7,4,5,"[0.003850282169878483, 0.0016802599420771003, 0.03950624167919159, 0.0007320428267121315, 0.29286816716194153, 0.6613427996635437, 2.0234856492606923e-05]"
8,5,5,"[5.466259244713001e-05, 7.084673416102305e-05, 0.0032428980339318514, 0.00022370446822606027, 0.00048426963621750474, 0.9959123730659485, 1.1187388736288995e-05]"
9,2,2,"[0.001586640253663063, 0.002437820890918374, 0.5284571051597595, 0.0008602113230153918, 0.14286670088768005, 0.3237748146057129, 1.663168404775206e-05]"
10,1,1,"[0.07214947044849396, 0.4608992040157318, 0.12371055781841278, 0.026730293408036232, 0.062266118824481964, 0.2494472712278366, 0.004797106608748436]"
11,5,5,"[7.972616913320962e-06, 2.9442235245369375e-05, 0.0017157003749161959, 5.533222429221496e-05, 0.0011712346458807588, 0.9968771934509277, 0.000143039200338535]"
12,4,4,"[0.0016504928935319185, 0.0016417017905041575, 0.05486728623509407, 0.0006033203098922968, 0.6194791197776794, 0.32138481736183167, 0.0003732555196620524]"
13,5,5,"[0.0005171169177629054, 0.0005135129322297871, 0.012293005362153053, 0.0013558598002418876, 0.00043232395546510816, 0.9848839044570923, 4.326386260800064e-06]"
14,5,5,"[0.00046660014777444303, 0.0033995239064097404, 0.04179616644978523, 0.00045720540219917893, 0.16315940022468567, 0.7869306802749634, 0.0037903711199760437]"
15,4,4,"[0.002431293949484825, 0.0008215745911002159, 0.15000532567501068, 0.0010400572791695595, 0.47221624851226807, 0.3733976185321808, 8.784364035818726e-05]"
16,4,5,"[1.125258222600678e-05, 0.0011735354783013463, 0.010030566714704037, 0.00016283878358080983, 0.003961660899221897, 0.8767571449279785, 0.10790307074785233]"
17,2,5,"[0.001587838982231915, 0.0009094405686482787, 0.36723431944847107, 0.0004603158449754119, 0.23757758736610413, 0.39222490787506104, 5.645891633321298e-06]"
18,5,5,"[0.00012240943033248186, 5.05179341416806e-05, 0.0013662761775776744, 9.662470984039828e-05, 0.010061817243695259, 0.9882982969284058, 3.988843673141673e-06]"
19,2,5,"[0.002378150587901473, 0.0099770063534379, 0.15449188649654388, 0.001278775162063539, 0.22195538878440857, 0.609004020690918, 0.0009148023673333228]"
20,5,4,"[0.0005225134082138538, 0.0031299456022679806, 0.04686309024691582, 0.0006793115753680468, 0.6226485967636108, 0.26564401388168335, 0.06051250174641609]"
21,5,4,"[0.0030508777126669884, 0.002601616084575653, 0.1849130392074585, 0.0012745214626193047, 0.4660928249359131, 0.34192678332328796, 0.00014031292812433094]"
22,5,5,"[0.0005646687350235879, 0.011607235297560692, 0.012714732438325882, 0.0009152507409453392, 0.012811943888664246, 0.9600883722305298, 0.0012978019658476114]"
23,5,5,"[2.8144995667389594e-06, 1.2073254765709862e-05, 0.002593633718788624, 1.4487546650343575e-05, 0.002749316394329071, 0.9946104288101196, 1.7294452845817432e-05]"
24,5,5,"[0.00420029554516077, 0.04257132112979889, 0.014068777672946453, 0.002838045358657837, 0.052010927349328995, 0.8705447912216187, 0.013765836134552956]"
25,5,5,"[0.0006733593763783574, 0.0006236028275452554, 0.03184482082724571, 0.0006157025927677751, 0.07059044390916824, 0.8955797553062439, 7.235808880068362e-05]"
26,5,5,"[0.00018094114784616977, 0.00027563507319428027, 0.0027292415034025908, 0.0007491527358070016, 0.00044982568942941725, 0.9955480098724365, 6.724198465235531e-05]"
27,5,5,"[0.015195826068520546, 0.015173850581049919, 0.030050642788410187, 0.005048234947025776, 0.41328194737434387, 0.5197844505310059, 0.0014650039374828339]"
28,5,5,"[1.529942346678581e-05, 4.814464773517102e-05, 0.0029670987278223038, 6.917915743542835e-05, 0.0013609972083941102, 0.9955132603645325, 2.5961191568057984e-05]"
29,2,5,"[0.0018516182899475098, 0.042349305003881454, 0.10288815945386887, 0.002583714434877038, 0.1447993963956833, 0.6006345152854919, 0.10489330440759659]"
30,5,5,"[1.2525532838481013e-05, 4.992465619579889e-05, 0.002402551705017686, 9.085433703148738e-05, 0.0006598428008146584, 0.9967431426048279, 4.115001138416119e-05]"
31,5,5,"[1.794287709344644e-05, 3.4595796023495495e-05, 0.0029372540302574635, 6.568786193383858e-05, 0.0005592178204096854, 0.9963831901550293, 2.1335540623113047e-06]"
32,4,4,"[0.08086859434843063, 0.023883506655693054, 0.3998672366142273, 0.010271886363625526, 0.4033023715019226, 0.08174018561840057, 6.628343544434756e-05]"
33,5,5,"[0.004095594398677349, 0.00257636490277946, 0.23928707838058472, 0.0012956437421962619, 0.2256440967321396, 0.5270958542823792, 5.359160695661558e-06]"
34,2,2,"[0.011800437234342098, 0.0021963079925626516, 0.804150402545929, 0.002985418075695634, 0.1035388857126236, 0.07532543689012527, 3.121370127701084e-06]"
35,2,0,"[0.25367480516433716, 0.07917750626802444, 0.2193128615617752, 0.03135097026824951, 0.21366222202777863, 0.2027691751718521, 5.24542665516492e-05]"
36,2,2,"[0.041981495916843414, 0.03472119942307472, 0.7741166949272156, 0.018354708328843117, 0.019389448687434196, 0.11142762750387192, 8.781553333392367e-06]"
37,5,5,"[2.11725910048699e-05, 7.368376827798784e-05, 0.004622921347618103, 0.00015439059643540531, 0.00042678910540416837, 0.9946613907814026, 3.968771125073545e-05]"
38,2,2,"[0.0910186767578125, 0.2830702066421509, 0.4803628921508789, 0.059568852186203, 0.04992145299911499, 0.032886404544115067, 0.0031715575605630875]"
39,1,5,"[0.048041097819805145, 0.38913780450820923, 0.02949661947786808, 0.03495912253856659, 0.03238729387521744, 0.45025914907455444, 0.015718914568424225]"
40,5,5,"[0.0011374653549864888, 0.004820963367819786, 0.08074372261762619, 0.0006046661292202771, 0.29217320680618286, 0.6178562045097351, 0.002663753926753998]"
41,5,5,"[6.468777428381145e-06, 5.184840483707376e-05, 0.012728988192975521, 2.8050279070157558e-05, 0.006106553133577108, 0.981061577796936, 1.6600630260654725e-05]"
42,5,5,"[7.690719030506443e-06, 2.477599264238961e-05, 0.003067712765187025, 3.4935153962578624e-05, 0.0009233736200258136, 0.9959391355514526, 2.4261573798867175e-06]"
43,5,5,"[5.979556135571329e-06, 4.308607822167687e-05, 0.0008061750559136271, 1.4577131878468208e-05, 0.0041839852929115295, 0.9947062134742737, 0.00023999328550416976]"
44,5,5,"[1.9815934138023295e-05, 4.786284262081608e-05, 0.0026912966277450323, 0.00010300160647602752, 0.0007606993312947452, 0.9963589310646057, 1.842010169639252e-05]"
45,1,1,"[0.20158788561820984, 0.5606106519699097, 0.10638874024152756, 0.08246409893035889, 0.013133903034031391, 0.034694790840148926, 0.0011199602158740163]"
46,5,5,"[2.3633305318071507e-05, 9.940812014974654e-05, 0.0028826810885220766, 0.0001766631903592497, 0.0004176506190560758, 0.9963648915290833, 3.516539800330065e-05]"
47,5,5,"[0.0005580631550401449, 0.010058130137622356, 0.14220400154590607, 0.0008139355340972543, 0.20712339878082275, 0.6318665742874146, 0.007375905755907297]"
48,5,5,"[6.968792149564251e-05, 0.00016813514230307192, 0.0008065801812335849, 0.00035417929757386446, 0.0006036375998519361, 0.9977843165397644, 0.00021337707585189492]"
49,5,5,"[0.0332377590239048, 0.00932709127664566, 0.08352482318878174, 0.0040124100632965565, 0.35509148240089417, 0.5147788524627686, 2.7599699023994617e-05]"
50,5,5,"[6.508058140752837e-05, 5.7518755056662485e-05, 0.00203525647521019, 0.0001923717063618824, 0.0007260599522851408, 0.9969117045402527, 1.2028805031150114e-05]"
51,5,5,"[0.011439722962677479, 0.006597608327865601, 0.05474128574132919, 0.0027584759518504143, 0.42688697576522827, 0.4974127411842346, 0.0001632285420782864]"
52,5,5,"[1.0196885341429152e-05, 3.8076188502600417e-05, 0.000385794322937727, 4.614509452949278e-05, 0.0005734172882512212, 0.998914361000061, 3.1884894269751385e-05]"
53,5,5,"[0.0020487557630985975, 0.0020228486973792315, 0.034701183438301086, 0.0005310536944307387, 0.0444413386285305, 0.9162498116493225, 5.042897555540549e-06]"
54,5,4,"[0.002256629290059209, 0.005483313929289579, 0.10861896723508835, 0.0010819932213053107, 0.44522225856781006, 0.43659859895706177, 0.0007382050389423966]"
55,2,4,"[0.004195177461951971, 0.003203934757038951, 0.037227433174848557, 0.0012535349233075976, 0.512128472328186, 0.441651314496994, 0.00034010587842203677]"
56,3,2,"[0.12672260403633118, 0.1163385882973671, 0.377815842628479, 0.03434670343995094, 0.1543254256248474, 0.1902797371149063, 0.0001711248914944008]"
57,2,2,"[0.15116256475448608, 0.01790151186287403, 0.6034253835678101, 0.029616929590702057, 0.09932015091180801, 0.0985691100358963, 4.29223973696935e-06]"
58,5,5,"[2.4007893443922512e-05, 3.4462900657672435e-05, 0.0010812092805281281, 0.00010412235133117065, 0.0009040081058628857, 0.9978308081626892, 2.1373069102992304e-05]"
59,5,5,"[0.015334149822592735, 0.005530703347176313, 0.08849718421697617, 0.004786618985235691, 0.19691064953804016, 0.6889153718948364, 2.533353108447045e-05]"
60,5,5,"[0.00010533686872804537, 0.00012124315253458917, 0.008928075432777405, 0.0003010829968843609, 0.00599666777998209, 0.9845312833786011, 1.634207546885591e-05]"
61,5,5,"[0.00010679575643735006, 0.0009422989678569138, 0.00345433852635324, 0.00022516201715916395, 0.0025393918622285128, 0.9924998879432678, 0.0002321369101991877]"
62,0,1,"[0.2778495252132416, 0.3706113398075104, 0.17731279134750366, 0.10466962307691574, 0.03404878452420235, 0.03404868394136429, 0.0014592129737138748]"
63,5,5,"[8.608218195149675e-05, 0.000586269423365593, 0.07934320718050003, 0.00010537185153225437, 0.09801790863275528, 0.8217114210128784, 0.00014969163748901337]"
64,5,4,"[0.012244210578501225, 0.009793892502784729, 0.1077362447977066, 0.003022232325747609, 0.5637385845184326, 0.3032034635543823, 0.00026137352688238025]"
65,5,5,"[0.03246818110346794, 0.3222059905529022, 0.07865776866674423, 0.03343094885349274, 0.003434177488088608, 0.5295357704162598, 0.0002671765105333179]"
66,4,4,"[0.003571930108591914, 0.0022843615151941776, 0.024976033717393875, 0.0007588777225464582, 0.5314177870750427, 0.43661871552467346, 0.00037229523877613246]"
67,5,5,"[0.0008101762505248189, 0.001701156492345035, 0.05224752426147461, 0.00031494093127548695, 0.40723294019699097, 0.5368350148200989, 0.0008582628797739744]"
68,4,5,"[0.003425005590543151, 0.0017547386232763529, 0.10440722107887268, 0.000718776136636734, 0.27691248059272766, 0.6127741932868958, 7.572622507723281e-06]"
69,5,5,"[0.0009590076515451074, 0.016446491703391075, 0.00475482689216733, 0.0037325655575841665, 0.01118855457752943, 0.9040574431419373, 0.05886109545826912]"
70,5,5,"[0.00013719657727051526, 0.00010975495388265699, 0.015977952629327774, 0.00033693001023493707, 0.0012547607766464353, 0.9821825623512268, 8.714750379112957e-07]"
71,5,5,"[2.3044487534207292e-05, 3.143350113532506e-05, 0.0014843279495835304, 7.066645775921643e-05, 0.0007799643208272755, 0.9976085424423218, 2.0665327156166313e-06]"
72,1,1,"[0.3220195174217224, 0.4330984354019165, 0.07635080814361572, 0.14266936480998993, 0.004378068260848522, 0.020978543907403946, 0.0005052958731539547]"
73,3,3,"[0.20610295236110687, 0.2311965972185135, 0.012810612097382545, 0.2634259760379791, 0.011433741077780724, 0.1309497058391571, 0.14408043026924133]"
74,4,5,"[0.07740429788827896, 0.03926810622215271, 0.11767946928739548, 0.017613759264349937, 0.3093612492084503, 0.4384976029396057, 0.00017546978779137135]"
75,5,5,"[2.738573675742373e-05, 0.00012249698920641094, 0.0008529078913852572, 0.00021528782963287085, 0.0003449620271567255, 0.9980175495147705, 0.0004193511849734932]"
76,5,5,"[0.00010951104195555672, 0.0010198915842920542, 0.0459144301712513, 0.0004003981011919677, 0.02400936745107174, 0.9280283451080322, 0.0005181027227081358]"
77,4,4,"[0.0128282830119133, 0.007511034607887268, 0.06777070462703705, 0.003174941288307309, 0.4987620413303375, 0.4094655513763428, 0.0004874143050983548]"
78,5,5,"[0.00036143723991699517, 0.000271721655735746, 0.0057128481566905975, 0.0011923454003408551, 0.0007145850104279816, 0.9917364716529846, 1.066840468411101e-05]"
79,5,5,"[2.0491721443249844e-05, 7.94277511886321e-05, 0.02846873365342617, 7.653061038581654e-05, 0.002011641161516309, 0.9693410992622375, 2.1356549950724e-06]"
80,5,5,"[6.246951215871377e-06, 6.95354538038373e-05, 0.0023952974006533623, 5.5521464673802257e-05, 0.000703275902196765, 0.9965940117835999, 0.00017617647245060652]"
81,5,5,"[0.0006885034963488579, 0.0013769288780167699, 0.029630299657583237, 0.0003726893337443471, 0.34941717982292175, 0.6180656552314758, 0.000448853854322806]"
