Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.006482877302914858, 0.003278654534369707, 0.04689619317650795, 0.0012720217928290367, 0.41245970129966736, 0.5272678732872009, 0.0023426685947924852]"
1,3,1,"[0.13974806666374207, 0.6698684096336365, 0.029615597799420357, 0.06523854285478592, 0.008777468465268612, 0.025173351168632507, 0.061578553169965744]"
2,4,2,"[0.05222426354885101, 0.0515064001083374, 0.6084862947463989, 0.01769319921731949, 0.11540219187736511, 0.1546238362789154, 6.373415817506611e-05]"
3,0,0,"[0.33894336223602295, 0.21728409826755524, 0.23354443907737732, 0.05942640081048012, 0.09059412777423859, 0.05857342481613159, 0.0016341923037543893]"
4,5,5,"[0.0005574056995101273, 0.0017477452056482434, 0.03170378878712654, 0.00037287347367964685, 0.14917001128196716, 0.8155746459960938, 0.0008735526353120804]"
5,5,5,"[0.00019232027989346534, 0.0008644894114695489, 0.0015657410258427262, 0.0014824110548943281, 0.0004582145775202662, 0.9937779903411865, 0.0016589721199125051]"
6,5,5,"[0.0005547695909626782, 0.0021382600534707308, 0.042752549052238464, 0.00038755443529225886, 0.22230517864227295, 0.7300502061843872, 0.001811495516449213]"
7,4,5,"[0.004172151908278465, 0.007112341467291117, 0.04330230504274368, 0.0009301714017055929, 0.2542605996131897, 0.6879870295524597, 0.0022353632375597954]"
8,5,5,"[7.182674744399264e-05, 0.0003257912758272141, 0.0014601843431591988, 0.0006597572937607765, 0.0004904993111267686, 0.9966927766799927, 0.0002990772482007742]"
9,2,2,"[0.008067908696830273, 0.013779017142951488, 0.64532870054245, 0.009585750289261341, 0.043135516345500946, 0.2800770103931427, 2.6099331080331467e-05]"
10,1,1,"[0.2156960517168045, 0.517729640007019, 0.11001550406217575, 0.05103188380599022, 0.01946292258799076, 0.08478174358606339, 0.0012821846175938845]"
11,5,5,"[9.137362940236926e-05, 0.00029165230807848275, 0.0021514426916837692, 0.0007124671246856451, 0.0004296222177799791, 0.9961989521980286, 0.00012447570043150336]"
12,4,4,"[0.040255431085824966, 0.023528743535280228, 0.2514759600162506, 0.00742308609187603, 0.5693274736404419, 0.10670895874500275, 0.0012803681893274188]"
13,5,5,"[0.0008468311280012131, 0.008109012618660927, 0.002458861330524087, 0.003510928014293313, 0.0009298234945163131, 0.979616641998291, 0.00452786311507225]"
14,5,5,"[0.0003716600767802447, 0.0008875996572896838, 0.05817323550581932, 0.00033967135823331773, 0.3067750632762909, 0.6323065161705017, 0.0011462848633527756]"
15,4,4,"[0.002084889216348529, 0.0021240843925625086, 0.06022169440984726, 0.0007817514124326408, 0.5901191830635071, 0.34176507592201233, 0.0029032931197434664]"
16,4,4,"[0.006700708065181971, 0.002645038301125169, 0.10402265191078186, 0.001250606495887041, 0.5844994187355042, 0.30009275674819946, 0.000788824341725558]"
17,2,2,"[0.0024469203781336546, 0.0017511665355414152, 0.46328186988830566, 0.0018013418884947896, 0.11607877165079117, 0.414630264043808, 9.669440260040574e-06]"
18,5,5,"[0.029068225994706154, 0.030430279672145844, 0.038777559995651245, 0.007418629247695208, 0.34783869981765747, 0.470488578081131, 0.07597797363996506]"
