Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011886750580742955, 0.00024880992714315653, 0.04214535653591156, 0.0001752511743688956, 0.22639590501785278, 0.7296825051307678, 0.00016356154810637236]"
1,3,1,"[0.25408416986465454, 0.5386275053024292, 0.06052878871560097, 0.10901283472776413, 0.007405220530927181, 0.020746922120451927, 0.009594526141881943]"
2,4,2,"[0.018643643707036972, 0.008412201888859272, 0.7106066346168518, 0.006618401035666466, 0.1293034702539444, 0.1263418048620224, 7.385792559944093e-05]"
3,0,2,"[0.1298227608203888, 0.02340857684612274, 0.5168935060501099, 0.013407459482550621, 0.21748632192611694, 0.0988987386226654, 8.263242489192635e-05]"
4,5,5,"[0.002538598608225584, 0.007134092040359974, 0.019671587273478508, 0.00048548937775194645, 0.1079237163066864, 0.8389989137649536, 0.023247703909873962]"
5,5,5,"[4.229624755680561e-05, 0.00016130742733366787, 0.00128447194583714, 0.0001958973443834111, 0.0012156612938269973, 0.997026264667511, 7.420087786158547e-05]"
6,5,5,"[0.0007383855408988893, 0.0004198939132038504, 0.05192999541759491, 0.000172164523974061, 0.2592383027076721, 0.68548583984375, 0.002015490783378482]"
7,4,5,"[0.009316704235970974, 0.004120836034417152, 0.052413854748010635, 0.0006583654903806746, 0.36555159091949463, 0.5661455988883972, 0.0017930498579517007]"
8,5,5,"[5.148913987795822e-05, 0.000180558068677783, 0.0010815038112923503, 0.00016643025446683168, 0.0006829882622696459, 0.9977520108222961, 8.502192213200033e-05]"
9,2,2,"[0.01607382483780384, 0.007018756121397018, 0.7111135125160217, 0.006290564313530922, 0.09007767587900162, 0.16939441859722137, 3.12099109578412e-05]"
10,1,5,"[0.06138526275753975, 0.04647102579474449, 0.2789080739021301, 0.008225939236581326, 0.19280454516410828, 0.411978542804718, 0.000226668591494672]"
11,5,5,"[3.571345951058902e-05, 0.00010959127394016832, 0.0013413510750979185, 0.00016838092415127903, 0.0009026415063999593, 0.9973938465118408, 4.839197572437115e-05]"
12,4,4,"[0.0059784408658742905, 0.00088238570606336, 0.21250243484973907, 0.0007699928828515112, 0.5154396891593933, 0.26426389813423157, 0.0001631445629755035]"
13,5,5,"[0.00046511171967722476, 0.0024543125182390213, 0.0071006035432219505, 0.0006186179234646261, 0.0010121611412614584, 0.9882748126983643, 7.428126991726458e-05]"
14,5,5,"[0.00027381902327761054, 0.00019798650464508682, 0.05352140963077545, 0.00017013940669130534, 0.1161922961473465, 0.8292661309242249, 0.0003782424610108137]"
15,4,5,"[0.002148929750546813, 0.000506353098899126, 0.07777661830186844, 0.0003846140461973846, 0.4014618992805481, 0.5171487331390381, 0.0005728462128899992]"
16,4,4,"[0.0020254526752978563, 0.00024604369536973536, 0.11450863629579544, 0.00032948440639302135, 0.48924964666366577, 0.393192321062088, 0.0004484375531319529]"
17,2,2,"[0.005499330814927816, 0.0014083427377045155, 0.5760166645050049, 0.0014299058821052313, 0.19947248697280884, 0.2161288559436798, 4.432582500157878e-05]"
18,5,5,"[0.004404549952596426, 0.0057247960940003395, 0.017580842599272728, 0.0009906282648444176, 0.034543152898550034, 0.9366223216056824, 0.0001337012799922377]"
19,2,5,"[0.0026068780571222305, 0.0015609563561156392, 0.3259369432926178, 0.0011185897747054696, 0.14318032562732697, 0.5255407691001892, 5.5539083405165e-05]"
20,5,2,"[0.007673364598304033, 0.018258407711982727, 0.4479195177555084, 0.0036075017414987087, 0.1237848624587059, 0.39789268374443054, 0.0008637567516416311]"
21,5,5,"[0.0017218624707311392, 0.0004109057772438973, 0.15820997953414917, 0.0005243247142061591, 0.26843589544296265, 0.5706072449684143, 8.97838399396278e-05]"
22,5,5,"[0.0005280854529701173, 0.0004642894782591611, 0.05757076293230057, 0.00026031045126728714, 0.0528055876493454, 0.8883399367332458, 3.106712392764166e-05]"
23,5,5,"[2.753860280790832e-05, 0.00010797099821502343, 0.003090272191911936, 0.0003786840243265033, 0.0006947030778974295, 0.9956122636795044, 8.846235868986696e-05]"
