Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013808433432132006, 0.0008034759666770697, 0.04270317777991295, 0.00038534949999302626, 0.2215665876865387, 0.7326117753982544, 0.0005488196620717645]"
1,3,1,"[0.21271294355392456, 0.5580152273178101, 0.08784713596105576, 0.07682553678750992, 0.015835696831345558, 0.04050431028008461, 0.008259176276624203]"
2,4,2,"[0.04318312183022499, 0.025884166359901428, 0.6298049092292786, 0.013120653107762337, 0.19907985627651215, 0.08871195465326309, 0.00021532195387408137]"
3,0,2,"[0.1706611067056656, 0.062056880444288254, 0.45274031162261963, 0.027642711997032166, 0.21290837228298187, 0.07346431910991669, 0.0005263406783342361]"
4,5,5,"[0.0007684525917284191, 0.002034414792433381, 0.03374355286359787, 0.00039182952605187893, 0.12268991023302078, 0.8373291492462158, 0.003042740048840642]"
5,5,5,"[7.371749234152958e-05, 0.0001368569501210004, 0.0015949133085086942, 0.0003971662372350693, 0.0003357667301315814, 0.9971047043800354, 0.00035698426654562354]"
6,5,5,"[0.000660535937640816, 0.0015598612371832132, 0.06452813744544983, 0.0004097123455721885, 0.22713521122932434, 0.7018857598304749, 0.003820762038230896]"
7,4,5,"[0.0022316682152450085, 0.0020860396325588226, 0.06810851395130157, 0.0005565027822740376, 0.26514750719070435, 0.660759449005127, 0.0011103100841864944]"
8,5,5,"[0.00012818819959647954, 0.00018275476759299636, 0.002743752906098962, 0.00041719377622939646, 0.00047472244477830827, 0.9959971904754639, 5.618053182843141e-05]"
9,2,2,"[0.007791070267558098, 0.009144381619989872, 0.6547409892082214, 0.008202319033443928, 0.1046811118721962, 0.21533972024917603, 0.00010041748464573175]"
10,1,2,"[0.13765671849250793, 0.15348851680755615, 0.3871689438819885, 0.0277505274862051, 0.14400026202201843, 0.149402916431427, 0.0005321623175404966]"
11,5,5,"[7.12258624844253e-05, 0.00011738075409084558, 0.0019260247936472297, 0.0002510825579520315, 0.0004274923412594944, 0.9971243739128113, 8.240452007157728e-05]"
12,4,4,"[0.008162361569702625, 0.004238334950059652, 0.24924464523792267, 0.0021196920424699783, 0.5438212752342224, 0.19211037456989288, 0.0003032916283700615]"
13,5,5,"[0.00034314769436605275, 0.0011308010434731841, 0.002494523534551263, 0.0014016389613971114, 0.0003474671975709498, 0.9940654039382935, 0.00021705385006498545]"
14,5,5,"[0.00041251719812862575, 0.0006875345716252923, 0.05585576593875885, 0.0002982324222102761, 0.17523784935474396, 0.7651968598365784, 0.0023113389033824205]"
15,4,4,"[0.0030188998207449913, 0.0011688584927469492, 0.15645092725753784, 0.0007810304523445666, 0.4991413950920105, 0.3390292525291443, 0.00040956391603685915]"
16,4,4,"[0.00145089125726372, 0.0006853725062683225, 0.13030530512332916, 0.000601659354288131, 0.5521368980407715, 0.31429246068000793, 0.0005274451104924083]"
17,2,2,"[0.004394541494548321, 0.0022760608699172735, 0.5083717107772827, 0.0023863445967435837, 0.2545158565044403, 0.22793325781822205, 0.00012215199240017682]"
18,5,5,"[0.0005003419355489314, 0.0005619379808194935, 0.008779013529419899, 0.00034829971264116466, 0.006801567506045103, 0.9829503297805786, 5.854609844391234e-05]"
19,2,5,"[0.0010547563433647156, 0.0018017928814515471, 0.2504415810108185, 0.0011386220576241612, 0.16980867087841034, 0.5754486918449402, 0.0003058988368138671]"
20,5,5,"[0.0015001262072473764, 0.006519557908177376, 0.32022199034690857, 0.0030657900497317314, 0.15587402880191803, 0.5111309885978699, 0.0016875487053766847]"
21,5,4,"[0.00396975502371788, 0.0017154280794784427, 0.15894527733325958, 0.001074608531780541, 0.5034793019294739, 0.33033156394958496, 0.0004841279878746718]"
22,5,5,"[0.000250644312473014, 0.0005599811556749046, 0.022882109507918358, 0.00025557319168001413, 0.022681793197989464, 0.9532639980316162, 0.00010582103277556598]"
23,5,5,"[5.326533573679626e-05, 6.452535308199003e-05, 0.007303269580006599, 0.00017215346451848745, 0.0020442090462893248, 0.9903333783149719, 2.9167631510063075e-05]"
24,5,5,"[0.042202774435281754, 0.04021191969513893, 0.07217583805322647, 0.007875358685851097, 0.07527019083499908, 0.76173996925354, 0.0005238985177129507]"
25,5,5,"[0.0063336254097521305, 0.0039404877461493015, 0.12765616178512573, 0.0013903400395065546, 0.20523615181446075, 0.6549150943756104, 0.0005281181074678898]"
26,5,5,"[0.00018527082283981144, 0.0002592360251583159, 0.0024836240336298943, 0.0009639088530093431, 0.0003166934475302696, 0.9955552220344543, 0.00023614111705683172]"
27,5,5,"[0.0020616252440959215, 0.0016979844076558948, 0.059689074754714966, 0.0004937021876685321, 0.32674065232276917, 0.6078907251358032, 0.0014262426411733031]"
28,5,5,"[8.362654625670984e-05, 0.0001401568588335067, 0.0021984647028148174, 0.00025726432795636356, 0.0004664287553168833, 0.9967827796936035, 7.11730754119344e-05]"
29,2,1,"[0.07053127884864807, 0.38405320048332214, 0.22372247278690338, 0.060349270701408386, 0.0639280378818512, 0.1695755124092102, 0.027840306982398033]"
30,5,5,"[6.881747685838491e-05, 0.00010164571722270921, 0.0023040527012199163, 0.00019958949997089803, 0.0006097210571169853, 0.9966622591018677, 5.3833100537303835e-05]"
31,5,5,"[0.0001109291915781796, 0.00017356638272758573, 0.002287976909428835, 0.000256960338447243, 0.0006714506889693439, 0.9964438080787659, 5.533797957468778e-05]"
32,4,4,"[0.08167309314012527, 0.0342729277908802, 0.2886219918727875, 0.010795040987432003, 0.4758213758468628, 0.10813829302787781, 0.0006772869382984936]"
33,5,2,"[0.007725957315415144, 0.0020242759492248297, 0.47271043062210083, 0.002481610979884863, 0.25640520453453064, 0.25855541229248047, 9.703522664494812e-05]"
34,2,2,"[0.06058894470334053, 0.03360860422253609, 0.7540453672409058, 0.02687040902674198, 0.06815097481012344, 0.05650307983160019, 0.0002326511312276125]"
35,2,2,"[0.05425494164228439, 0.027243703603744507, 0.42839857935905457, 0.00978989340364933, 0.3570902943611145, 0.12291184812784195, 0.00031075230799615383]"
36,2,2,"[0.07349760085344315, 0.1636194884777069, 0.5480363368988037, 0.05486498773097992, 0.04932503029704094, 0.10978441685438156, 0.0008721360354684293]"
37,5,5,"[5.794810567749664e-05, 6.193105946294963e-05, 0.004308788571506739, 0.00022833270486444235, 0.0008145985193550587, 0.9944855570793152, 4.289601929485798e-05]"
38,2,2,"[0.10457447171211243, 0.06555814296007156, 0.5044508576393127, 0.02580220438539982, 0.22544734179973602, 0.07362419366836548, 0.0005427196156233549]"
39,1,5,"[0.004616859368979931, 0.013440575450658798, 0.0298724677413702, 0.001797812874428928, 0.05035955831408501, 0.8993121385574341, 0.0006005745963193476]"
40,5,5,"[0.001105202012695372, 0.002799532376229763, 0.13984443247318268, 0.0008425097912549973, 0.1924109160900116, 0.6621385216712952, 0.0008588830241933465]"
41,5,5,"[0.0020476593635976315, 0.0015073518734425306, 0.03715534880757332, 0.0006363942520692945, 0.15465714037418365, 0.8036683797836304, 0.00032758814631961286]"
42,5,5,"[4.453524888958782e-05, 4.479781637201086e-05, 0.011624648235738277, 0.00012868293561041355, 0.006430821493268013, 0.9816420078277588, 8.446672291029245e-05]"
43,5,5,"[5.970665370114148e-05, 8.318464097101241e-05, 0.004953279159963131, 0.00010644349094945937, 0.0029361555352807045, 0.9918049573898315, 5.619543298962526e-05]"
44,5,5,"[6.71751331537962e-05, 8.654659905005246e-05, 0.0032332532573491335, 0.00023697118740528822, 0.0006226341938599944, 0.9957122802734375, 4.127236024942249e-05]"
45,1,2,"[0.06234637275338173, 0.058993760496377945, 0.5871482491493225, 0.017870517447590828, 0.10271762311458588, 0.1707116961479187, 0.00021178930182941258]"
46,5,5,"[0.00010077303886646405, 0.0001426232629455626, 0.0020819862838834524, 0.00034173790481872857, 0.00040326363523490727, 0.9968529343605042, 7.665158045710996e-05]"
47,5,5,"[0.0010987881105393171, 0.003202070016413927, 0.015972834080457687, 0.000520166999194771, 0.08196773380041122, 0.8911944031715393, 0.0060440958477556705]"
48,5,5,"[6.329408643068746e-05, 9.062293247552589e-05, 0.0031943400390446186, 0.0003088662342634052, 0.0005247212247923017, 0.9957274198532104, 9.077160939341411e-05]"
49,5,5,"[0.014928380027413368, 0.012102204374969006, 0.20967711508274078, 0.0036203889176249504, 0.2514658570289612, 0.5080126523971558, 0.00019338888523634523]"
50,5,5,"[0.00031570406281389296, 0.00024388878955505788, 0.005773783661425114, 0.00116688699927181, 0.0005730056436732411, 0.9918450713157654, 8.167771738953888e-05]"
51,5,5,"[0.002541746711358428, 0.0021117315627634525, 0.05088650807738304, 0.0006073034601286054, 0.3541489541530609, 0.5879895687103271, 0.0017142095603048801]"
52,5,5,"[7.959135109558702e-05, 0.00012780353426933289, 0.0021113979164510965, 0.0003134807338938117, 0.00040308802272193134, 0.996893048286438, 7.163839472923428e-05]"
53,5,5,"[0.005584314931184053, 0.004189780447632074, 0.16344709694385529, 0.0018177088350057602, 0.1283976435661316, 0.6964967250823975, 6.678701174678281e-05]"
54,5,4,"[0.0009300167439505458, 0.0010670246556401253, 0.17975620925426483, 0.0007342231110669672, 0.43765997886657715, 0.37894824147224426, 0.0009043712052516639]"
55,2,4,"[0.004699389450252056, 0.004509406629949808, 0.17466303706169128, 0.0017670918023213744, 0.4394570291042328, 0.3742504417896271, 0.0006535826832987368]"
56,3,1,"[0.13236626982688904, 0.28741440176963806, 0.26705262064933777, 0.051793213933706284, 0.10729104280471802, 0.15252310037612915, 0.001559348893351853]"
57,2,2,"[0.24568375945091248, 0.08129804581403732, 0.4779265522956848, 0.037786997854709625, 0.10223504155874252, 0.05470721423625946, 0.0003623795637395233]"
58,5,5,"[6.922651664353907e-05, 0.00011565662862267345, 0.0021454417146742344, 0.00019195435743313283, 0.0005897492519579828, 0.9968144297599792, 7.36813381081447e-05]"
59,5,5,"[0.01659565046429634, 0.023960251361131668, 0.05170952528715134, 0.004772694315761328, 0.3178444504737854, 0.5779765248298645, 0.00714090745896101]"
60,5,5,"[0.00010376564023317769, 0.00014010573795530945, 0.003479080041870475, 0.00024104041222017258, 0.0008236203575506806, 0.995184600353241, 2.777202462311834e-05]"
61,5,5,"[0.0003534289135131985, 0.0025954702869057655, 0.0208339411765337, 0.00048604264156892896, 0.07594815641641617, 0.8771956562995911, 0.022587353363633156]"
62,0,2,"[0.19658814370632172, 0.08743166923522949, 0.5638818144798279, 0.04967512562870979, 0.07055822014808655, 0.03108207695186138, 0.0007829716196283698]"
63,5,5,"[0.0008939465042203665, 0.0019484931835904717, 0.1459333598613739, 0.0008269104291684926, 0.12199624627828598, 0.7281591892242432, 0.00024186914379242808]"
64,5,5,"[0.0007512395968660712, 0.001179057639092207, 0.18757417798042297, 0.0007624858990311623, 0.23099155724048615, 0.5783162713050842, 0.0004251948557794094]"
65,5,5,"[0.05040769279003143, 0.28567951917648315, 0.11255364865064621, 0.01666349545121193, 0.034005433320999146, 0.49845820665359497, 0.0022319762501865625]"
66,4,5,"[0.001577639952301979, 0.0017409230349585414, 0.10720694065093994, 0.0006195497117005289, 0.2473117560148239, 0.6410964131355286, 0.0004467607941478491]"
67,5,5,"[0.00044819212052971125, 0.000835812883451581, 0.0483330674469471, 0.0002939007245004177, 0.2184811234474182, 0.7280634045600891, 0.0035445361863821745]"
68,4,5,"[0.009060496464371681, 0.004023111891001463, 0.1929377168416977, 0.0020097773522138596, 0.29198578000068665, 0.49987712502479553, 0.00010592413309495896]"
69,5,5,"[0.00029405709938146174, 0.0016176443314179778, 0.010493027046322823, 0.00043765100417658687, 0.03406427800655365, 0.9322608709335327, 0.020832492038607597]"
70,5,5,"[0.0001474918972235173, 0.00015201930364128202, 0.0074074664153158665, 0.00033362541580572724, 0.0016172367613762617, 0.9903271794319153, 1.4900770111125894e-05]"
71,5,5,"[0.00019900902407243848, 0.00022412090038415045, 0.004998625256121159, 0.00043008095235563815, 0.000835755723528564, 0.993287980556488, 2.4365070203202777e-05]"
72,1,1,"[0.37955519556999207, 0.42377498745918274, 0.080518938601017, 0.0712883323431015, 0.015208378434181213, 0.021520648151636124, 0.008133528754115105]"
73,3,5,"[0.21444950997829437, 0.14235757291316986, 0.05457517132163048, 0.2121143639087677, 0.0075290813110768795, 0.2541579008102417, 0.11481644213199615]"
74,4,2,"[0.04488157853484154, 0.022417543455958366, 0.40247291326522827, 0.010318337939679623, 0.3633563220500946, 0.15617240965366364, 0.00038094230694696307]"
75,5,5,"[9.52060945564881e-05, 0.00013039477926213294, 0.0022447598166763783, 0.00043921684846282005, 0.00038347573718056083, 0.996563732624054, 0.0001432272110832855]"
76,5,5,"[0.0007779389852657914, 0.00047030512359924614, 0.055193010717630386, 0.00032677449053153396, 0.22601187229156494, 0.7164922952651978, 0.0007278152625076473]"
77,4,5,"[0.006280988454818726, 0.006606801878660917, 0.1322648972272873, 0.0019560628570616245, 0.3779405653476715, 0.47394615411758423, 0.0010045728413388133]"
78,5,5,"[0.00010046212992165238, 0.00015735486522316933, 0.0030112939421087503, 0.0003916351415682584, 0.0005505171720869839, 0.9957448840141296, 4.381513281259686e-05]"
79,5,5,"[4.782701580552384e-05, 5.821671584271826e-05, 0.006552623584866524, 0.0001268217747565359, 0.0024161578621715307, 0.9907616972923279, 3.654769534477964e-05]"
80,5,5,"[6.36956756352447e-05, 0.0001113023899961263, 0.0022796443663537502, 0.00017143743752967566, 0.0007033575093373656, 0.9966061115264893, 6.443598977057263e-05]"
81,5,5,"[0.0007521871011704206, 0.0008400240913033485, 0.09621305763721466, 0.0004950532456859946, 0.4453943967819214, 0.45458224415779114, 0.0017231367528438568]"
82,5,5,"[0.00019490646081976593, 0.0001728719798848033, 0.007670540828257799, 0.0005350105348043144, 0.001115821418352425, 0.9902922511100769, 1.860984048107639e-05]"
83,5,1,"[0.3008013963699341, 0.43990615010261536, 0.13876120746135712, 0.05287792161107063, 0.03251458331942558, 0.02915971539914608, 0.005979026667773724]"
84,5,5,"[0.00016998944920487702, 0.00018122742767445743, 0.011062861420214176, 0.00024933036183938384, 0.003331750864163041, 0.9849896430969238, 1.5280589650501497e-05]"
85,5,5,"[0.025392884388566017, 0.036820489913225174, 0.019838592037558556, 0.06103396415710449, 0.0025435255374759436, 0.8348916172981262, 0.019478924572467804]"
86,4,4,"[0.008416098542511463, 0.003203926607966423, 0.1850045621395111, 0.0017344023799523711, 0.45585647225379944, 0.3455168604850769, 0.00026770855765789747]"
87,5,5,"[0.00042914034565910697, 0.0004676329845096916, 0.06754223257303238, 0.0003133630088996142, 0.3129401206970215, 0.6167330741882324, 0.0015743806725367904]"
88,5,5,"[6.715150811942294e-05, 0.00010097945778397843, 0.002503352938219905, 0.00018024984456133097, 0.000845765694975853, 0.9962520003318787, 5.046866863267496e-05]"
89,5,5,"[0.0017303950153291225, 0.0035692753735929728, 0.13631044328212738, 0.0012899140128865838, 0.24964189529418945, 0.6062588095664978, 0.0011993139050900936]"
90,5,5,"[0.000333517964463681, 0.0007460014312528074, 0.049916405230760574, 0.00026564570725895464, 0.0697275921702385, 0.8786572217941284, 0.0003536181175149977]"
