Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016413361299782991, 0.001358439796604216, 0.04711223393678665, 0.0005737370811402798, 0.15765656530857086, 0.7916024327278137, 5.5212232837220654e-05]"
1,3,1,"[0.17676818370819092, 0.6387474536895752, 0.05351005867123604, 0.07796309143304825, 0.008026482537388802, 0.03920328617095947, 0.005781340878456831]"
2,4,2,"[0.015727274119853973, 0.010173930786550045, 0.6391302943229675, 0.008799219503998756, 0.14855724573135376, 0.17759187519550323, 2.017890255956445e-05]"
3,0,2,"[0.1546463519334793, 0.08264163136482239, 0.5344101786613464, 0.030890310183167458, 0.12690497934818268, 0.07040797173976898, 9.863740706350654e-05]"
4,5,5,"[0.00045566188055090606, 0.002477418864145875, 0.026548679918050766, 0.0003254129260312766, 0.1991473138332367, 0.7678094506263733, 0.003236048622056842]"
5,5,5,"[2.8050810215063393e-05, 0.00017396235489286482, 0.0015399678377434611, 0.000378502911189571, 0.0005208759685046971, 0.9972789883613586, 7.962610106915236e-05]"
6,5,5,"[0.00027625521761365235, 0.0013971597654744983, 0.0697183609008789, 0.000248570810072124, 0.17319923639297485, 0.7543839812278748, 0.0007764797192066908]"
7,4,4,"[0.011877031996846199, 0.008183752186596394, 0.04149691015481949, 0.0010515108006075025, 0.4988085925579071, 0.4374828338623047, 0.0010994445765390992]"
8,5,5,"[3.464023393462412e-05, 7.851122791180387e-05, 0.008132952265441418, 0.0003069538506679237, 0.001333362772129476, 0.9901106953620911, 2.859452251868788e-06]"
9,2,2,"[0.0035643777810037136, 0.006765052210539579, 0.7046250700950623, 0.003809811547398567, 0.02439703978598118, 0.25682348012924194, 1.5112702385522425e-05]"
10,1,2,"[0.28894832730293274, 0.16478462517261505, 0.3469216227531433, 0.0515042282640934, 0.0716836079955101, 0.07608651369810104, 7.107576675480232e-05]"
11,5,5,"[2.098655022564344e-05, 9.945203782990575e-05, 0.0017950072651728988, 0.0002277005260111764, 0.000641103193629533, 0.9971873164176941, 2.845053131750319e-05]"
12,4,4,"[0.005807087756693363, 0.0028228985611349344, 0.22426018118858337, 0.0016884856158867478, 0.4769440293312073, 0.2883886694908142, 8.871973113855347e-05]"
13,5,5,"[0.00014596163237001747, 0.0007524055545218289, 0.008170751854777336, 0.0008193438407033682, 0.0008330749114975333, 0.9892622828483582, 1.6170712115126662e-05]"
14,5,5,"[0.0002389397704973817, 0.0010638389503583312, 0.0935506597161293, 0.0005413643666543067, 0.201796293258667, 0.7014316916465759, 0.001377279870212078]"
15,4,4,"[0.005812509451061487, 0.003156929276883602, 0.08793749660253525, 0.0010120200458914042, 0.49144792556762695, 0.4104261100292206, 0.00020696903811767697]"
16,4,4,"[0.0016614404739812016, 0.0006960977334529161, 0.10655799508094788, 0.000638769066426903, 0.4646003246307373, 0.42569300532341003, 0.000152297638123855]"
17,2,2,"[0.0037989397533237934, 0.0018103196052834392, 0.36962267756462097, 0.001382092130370438, 0.2746782898902893, 0.3486926853656769, 1.496173172199633e-05]"
18,5,5,"[0.006137369200587273, 0.00295128021389246, 0.024035872891545296, 0.0015048750210553408, 0.04640090465545654, 0.9189362525939941, 3.345786899444647e-05]"
19,2,5,"[0.003397118067368865, 0.004682884551584721, 0.23685322701931, 0.001468185568228364, 0.33442819118499756, 0.41897454857826233, 0.00019581960805226117]"
20,5,5,"[0.00032290880335494876, 0.0063578784465789795, 0.06399066746234894, 0.0004998358199372888, 0.04176462069153786, 0.8852158188819885, 0.001848298590630293]"
21,5,4,"[0.017908139154314995, 0.006876219529658556, 0.15778395533561707, 0.002900393446907401, 0.5400785207748413, 0.27431026101112366, 0.00014245221973396838]"
22,5,5,"[0.00029670362710021436, 0.0009645738755352795, 0.03468490019440651, 0.0002841111272573471, 0.030964812263846397, 0.9327927231788635, 1.2157064702478237e-05]"
23,5,5,"[1.9914787117158994e-05, 7.255289528984576e-05, 0.0057561201974749565, 0.00015169694961514324, 0.0009924388723447919, 0.9929999113082886, 7.4496297202131245e-06]"
24,5,5,"[0.0007334048277698457, 0.0009464308968745172, 0.018398677930235863, 0.0002401039528194815, 0.014846675097942352, 0.9648284316062927, 6.254016170714749e-06]"
25,5,5,"[0.043034136295318604, 0.06601133942604065, 0.1236223429441452, 0.01149517111480236, 0.13419120013713837, 0.620921790599823, 0.0007240252452902496]"
26,5,5,"[0.000136447066324763, 0.0002716585004236549, 0.0037943802308291197, 0.0021813735365867615, 0.0006677806959487498, 0.9929254055023193, 2.304057670698967e-05]"
