Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0012113114353269339, 0.00037485689972527325, 0.0077171227894723415, 0.00011735110456356779, 0.7608857154846191, 0.22946986556053162, 0.00022383876785170287]"
1,3,1,"[0.12801499664783478, 0.7375681400299072, 0.022131888195872307, 0.06418298184871674, 0.013636470772325993, 0.024437330663204193, 0.010028199292719364]"
2,4,2,"[0.023644624277949333, 0.009254731237888336, 0.7331872582435608, 0.004809767007827759, 0.19884087145328522, 0.030253898352384567, 8.855956366460305e-06]"
3,0,2,"[0.2141934484243393, 0.15661339461803436, 0.31621623039245605, 0.042857106775045395, 0.22983407974243164, 0.04014451056718826, 0.00014126514724921435]"
4,5,5,"[0.0005322553333826363, 0.0004848183016292751, 0.010254901833832264, 9.989323007175699e-05, 0.35405096411705017, 0.6340850591659546, 0.0004920135252177715]"
5,5,5,"[9.00162740435917e-06, 3.504692722344771e-05, 0.00018978051957674325, 9.825610322877765e-05, 0.00011939164687646553, 0.9993600249290466, 0.0001885257224785164]"
6,5,4,"[0.00030021124985069036, 0.00047904407256282866, 0.04947228729724884, 0.00014422459935303777, 0.4842090606689453, 0.46312084794044495, 0.0022744168527424335]"
7,4,5,"[0.0018248121486976743, 0.0004880517371930182, 0.016240455210208893, 0.0001557655050419271, 0.4884788990020752, 0.4927719533443451, 4.0000988519750535e-05]"
8,5,5,"[1.8859553165384568e-05, 1.5540126696578227e-05, 0.0013690456980839372, 0.00015130128304008394, 0.0002360072685405612, 0.9982081651687622, 1.0693674994399771e-06]"
9,2,2,"[0.004114134702831507, 0.00423520477488637, 0.839540421962738, 0.0028918515890836716, 0.055954281240701675, 0.09325534105300903, 8.817924936010968e-06]"
10,1,1,"[0.20381681621074677, 0.5010361671447754, 0.1044108048081398, 0.05041850730776787, 0.046922992914915085, 0.09317082911729813, 0.00022388999059330672]"
11,5,5,"[5.379205504141282e-06, 1.7633565221331082e-05, 0.00037120128399692476, 5.1205359341111034e-05, 0.0001260502904187888, 0.9994097948074341, 1.871109998319298e-05]"
12,4,4,"[0.011757861822843552, 0.0024602606426924467, 0.2783505320549011, 0.0011273914715275168, 0.6370431184768677, 0.0692446306347847, 1.618826536287088e-05]"
13,5,5,"[8.893811173038557e-05, 0.0001998208899749443, 0.00034806455369107425, 0.0003695872728712857, 0.0002525105664972216, 0.9987278580665588, 1.3281960491440259e-05]"
14,5,5,"[0.00010546105477260426, 0.00016403499466832727, 0.06880834698677063, 0.00010312224185327068, 0.19516798853874207, 0.7333763241767883, 0.002274677623063326]"
15,4,4,"[0.004737915471196175, 0.0006024000467732549, 0.04458368942141533, 0.0002078925317618996, 0.8213520646095276, 0.12849773466587067, 1.8349925085203722e-05]"
16,4,4,"[0.004985419102013111, 0.0005045438883826137, 0.04256388917565346, 0.00017345249943900853, 0.8992061614990234, 0.052549488842487335, 1.7060408936231397e-05]"
17,2,2,"[0.0023060962557792664, 0.0009305514395236969, 0.5080868601799011, 0.0005258648889139295, 0.20724043250083923, 0.28090882301330566, 1.3604720834337058e-06]"
18,5,5,"[0.003559604287147522, 0.0034158772323280573, 0.004032240714877844, 0.00029775587609037757, 0.09955324232578278, 0.8888133764266968, 0.00032790968543849885]"
19,2,4,"[0.0003862956946250051, 0.00021643986110575497, 0.10014739632606506, 0.00011831762094516307, 0.48980042338371277, 0.40923428535461426, 9.681525261839852e-05]"
20,5,4,"[0.00696964655071497, 0.01472649909555912, 0.31141239404678345, 0.002799728186801076, 0.5409097075462341, 0.11449020355939865, 0.00869180541485548]"
21,5,4,"[0.005460803396999836, 0.0008358552004210651, 0.2296065390110016, 0.000614376098383218, 0.6603169441223145, 0.10315859317779541, 6.888321877340786e-06]"
22,5,5,"[0.00022061042545828968, 0.00022093129518907517, 0.043833162635564804, 7.983141404110938e-05, 0.08554108440876007, 0.870097815990448, 6.55282337902463e-06]"
23,5,5,"[1.6231348126893863e-05, 1.6375572158722207e-05, 0.0028029403183609247, 2.9896584237576462e-05, 0.0004088961286470294, 0.9967240691184998, 1.5449771808562218e-06]"
24,5,5,"[0.05680893734097481, 0.007918503135442734, 0.24272990226745605, 0.0030684564262628555, 0.07030365616083145, 0.6191513538360596, 1.9218019588151947e-05]"
25,5,5,"[0.017922217026352882, 0.004882157780230045, 0.1878499835729599, 0.0004777686845045537, 0.33663153648376465, 0.4519818127155304, 0.00025451218243688345]"
26,5,5,"[3.239934812881984e-05, 6.118046439951286e-05, 0.0011853507021442056, 0.0004500433278735727, 0.00014501104305963963, 0.9981054067611694, 2.067710920528043e-05]"
27,5,4,"[0.0026164688169956207, 0.000537418294698, 0.02465474046766758, 0.00015988113591447473, 0.7789868116378784, 0.19300316274166107, 4.156751310802065e-05]"
28,5,5,"[4.6001864575373475e-06, 1.066854292730568e-05, 0.0004187175363767892, 2.9322676709853113e-05, 0.0002316889731446281, 0.9992979764938354, 7.009704859228805e-06]"
29,2,1,"[0.07279017567634583, 0.4542888104915619, 0.20621265470981598, 0.033529698848724365, 0.09886916726827621, 0.1192016452550888, 0.015107899904251099]"
30,5,5,"[8.213362889364362e-06, 2.0349489204818383e-05, 0.0006632960867136717, 6.350818875944242e-05, 0.00011544745211722329, 0.99912029504776, 8.865843483363278e-06]"
31,5,5,"[1.10917189886095e-05, 1.5737892681499943e-05, 0.00035450689028948545, 7.194411591626704e-05, 0.0001790583919500932, 0.9993636012077332, 4.031880962429568e-06]"
32,4,4,"[0.3289858400821686, 0.06537768244743347, 0.14233216643333435, 0.010765149258077145, 0.4399454593658447, 0.012524192221462727, 6.955277058295906e-05]"
33,5,4,"[0.027955275028944016, 0.0015277769416570663, 0.37089595198631287, 0.0008521897252649069, 0.46852564811706543, 0.13024134933948517, 1.739457729854621e-06]"
34,2,2,"[0.02633519284427166, 0.024246353656053543, 0.8770390152931213, 0.011734763160347939, 0.04019121825695038, 0.020380398258566856, 7.30801621102728e-05]"
35,2,4,"[0.11429432779550552, 0.032381705939769745, 0.22531592845916748, 0.007678599562495947, 0.575896680355072, 0.04441409930586815, 1.865445119619835e-05]"
36,2,2,"[0.016377311199903488, 0.02135523222386837, 0.801008403301239, 0.00745776854455471, 0.11456170678138733, 0.038955673575401306, 0.0002838518703356385]"
37,5,5,"[7.783542059769388e-06, 1.8791648471960798e-05, 0.0006215908797457814, 8.858158253133297e-05, 0.00010615101200528443, 0.9991451501846313, 1.1929329957638402e-05]"
38,2,0,"[0.3820198178291321, 0.23941341042518616, 0.16394716501235962, 0.02372870035469532, 0.1815611720085144, 0.007716671098023653, 0.0016130738658830523]"
39,1,5,"[0.006239864509552717, 0.013428859412670135, 0.014013497158885002, 0.0011473321355879307, 0.1258384883403778, 0.8392757177352905, 5.622208846034482e-05]"
40,5,4,"[0.0009085431229323149, 0.0006814784719608724, 0.012529994361102581, 0.00015679678472224623, 0.5083529353141785, 0.4771316349506378, 0.00023864531249273568]"
41,5,5,"[0.0002435652568237856, 0.00011991990322712809, 0.002407560357823968, 2.815893640217837e-05, 0.013385818339884281, 0.9837982058525085, 1.6765150576247834e-05]"
42,5,5,"[8.845613592711743e-06, 1.2007373697997537e-05, 0.0013270118506625295, 1.8440730855218135e-05, 0.0005791928269900382, 0.9980515241622925, 2.948860128526576e-06]"
43,5,5,"[2.154387766495347e-05, 1.802609403966926e-05, 0.0015934682451188564, 1.7175507309730165e-05, 0.0029469875153154135, 0.99540114402771, 1.6068796639956417e-06]"
44,5,5,"[8.996763426694088e-06, 2.42743335547857e-05, 0.0007124088588170707, 8.566799078835174e-05, 0.00010037700849352404, 0.9990562796592712, 1.1974212611676194e-05]"
45,1,2,"[0.13630157709121704, 0.11261235177516937, 0.38264328241348267, 0.011179669760167599, 0.20823563635349274, 0.1490156203508377, 1.184472694149008e-05]"
46,5,5,"[7.820250175427645e-06, 2.4611277694930322e-05, 0.0006913867546245456, 0.00010470337292645127, 9.568992390995845e-05, 0.9990542531013489, 2.1508940335479565e-05]"
47,5,5,"[0.001812860369682312, 0.0012553773121908307, 0.008674346841871738, 0.0001936110929818824, 0.34413254261016846, 0.6437785625457764, 0.0001526957785245031]"
48,5,5,"[1.2168349712737836e-05, 6.964938074816018e-05, 0.0005415264749899507, 0.00013131243758834898, 0.00011422514216974378, 0.9989162683486938, 0.00021478167036548257]"
49,5,4,"[0.020065898075699806, 0.00688260467723012, 0.05519580841064453, 0.0018854712834581733, 0.7033495306968689, 0.21260817348957062, 1.2503602192737162e-05]"
50,5,5,"[3.926801946363412e-05, 4.17213341279421e-05, 0.0021635303273797035, 0.0006009771605022252, 0.000163410441018641, 0.9969837069511414, 7.369409559032647e-06]"
51,5,4,"[0.001100690569728613, 0.00044227601028978825, 0.017332153394818306, 0.00012484853505156934, 0.7132689952850342, 0.2675989866256714, 0.00013206213770899922]"
52,5,5,"[7.933304004836828e-06, 1.7689148080535233e-05, 0.0004793608677573502, 8.367145346710458e-05, 9.76184819592163e-05, 0.9992992877960205, 1.456575955671724e-05]"
53,5,5,"[0.010031148791313171, 0.007687137462198734, 0.11509940773248672, 0.001429853611625731, 0.20530851185321808, 0.6604405641555786, 3.5150183066434693e-06]"
54,5,4,"[0.0008172008092515171, 0.00020855170441791415, 0.088325135409832, 0.00011072496272390708, 0.7579429745674133, 0.15251524746418, 8.022010297281668e-05]"
55,2,4,"[0.0068382020108401775, 0.0016673010541126132, 0.14605531096458435, 0.000755364540964365, 0.7394883036613464, 0.1051800474524498, 1.545219129184261e-05]"
56,3,2,"[0.18230468034744263, 0.16189590096473694, 0.3098617494106293, 0.048432856798172, 0.215856671333313, 0.08088243752717972, 0.0007657422102056444]"
57,2,2,"[0.3249039947986603, 0.09720620512962341, 0.32938235998153687, 0.021941710263490677, 0.19990304112434387, 0.026638727635145187, 2.399715049250517e-05]"
58,5,5,"[4.9052955546358135e-06, 1.3756073713011574e-05, 0.0003363160358276218, 5.3247928008204326e-05, 0.0001371107791783288, 0.9994361996650696, 1.852397690527141e-05]"
59,5,5,"[0.0052252463065087795, 0.018360158428549767, 0.06652574241161346, 0.0045544118620455265, 0.31519830226898193, 0.5836626291275024, 0.006473451852798462]"
60,5,5,"[1.3589488844445441e-05, 2.486790435796138e-05, 0.002801294671371579, 8.82269669091329e-05, 0.00020293932175263762, 0.9968673586845398, 1.748700583448226e-06]"
61,5,5,"[0.00013171625323593616, 0.0007412739796563983, 0.011784492991864681, 0.00014045667194295675, 0.07609008997678757, 0.9070199728012085, 0.0040918984450399876]"
62,0,0,"[0.39094117283821106, 0.2837344706058502, 0.14928199350833893, 0.03164863586425781, 0.13688673079013824, 0.007284273859113455, 0.00022274571529123932]"
63,5,5,"[9.899891301756725e-05, 0.0003244845720473677, 0.02840607985854149, 7.937054033391178e-05, 0.052010539919137955, 0.9190424680709839, 3.8057965866755694e-05]"
64,5,4,"[0.000839082757011056, 0.0004095793410670012, 0.08386166393756866, 0.00016885361401364207, 0.5643916130065918, 0.35019224882125854, 0.00013699634291697294]"
65,5,5,"[0.047884732484817505, 0.04266476631164551, 0.06401973962783813, 0.0020620927680283785, 0.1687464416027069, 0.6745656132698059, 5.654548658640124e-05]"
