Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010964643443003297, 0.0005946023156866431, 0.005513616371899843, 8.66059199324809e-05, 0.3373115360736847, 0.6538742780685425, 0.0015229593263939023]"
1,3,1,"[0.08736520260572433, 0.7920722365379333, 0.008879040367901325, 0.08824969828128815, 0.0018696602201089263, 0.008729537017643452, 0.012834679335355759]"
2,4,2,"[0.012990174815058708, 0.011434826999902725, 0.8349893093109131, 0.006312448065727949, 0.09528227150440216, 0.038964446634054184, 2.6514006094657816e-05]"
3,0,2,"[0.23087120056152344, 0.18442197144031525, 0.27771636843681335, 0.03849809244275093, 0.2444334775209427, 0.023774337023496628, 0.0002845298731699586]"
4,5,5,"[0.0002671443216968328, 0.0006798123940825462, 0.006240423768758774, 6.578546890523285e-05, 0.2626582086086273, 0.7244702577590942, 0.005618277937173843]"
5,5,5,"[5.914990197197767e-06, 5.821029481012374e-05, 0.0001824698701966554, 0.0001090231235139072, 8.999070996651426e-05, 0.9993329644203186, 0.00022139665088616312]"
6,5,4,"[0.0004707222105935216, 0.0008856373024173081, 0.05554473027586937, 0.00012783802230842412, 0.48432713747024536, 0.4504523277282715, 0.008191647008061409]"
7,4,5,"[0.0017555797239765525, 0.0005938551039434969, 0.009661872871220112, 0.000154913475853391, 0.4624291658401489, 0.5252617001533508, 0.00014292396372184157]"
8,5,5,"[1.2091686585335992e-05, 1.8246693798573688e-05, 0.0006145141087472439, 6.209548882907256e-05, 0.0001966300478670746, 0.9990953207015991, 1.1666400041576708e-06]"
9,2,2,"[0.000984534271992743, 0.0011830941075459123, 0.778962254524231, 0.0005149669595994055, 0.053953174501657486, 0.1643972247838974, 4.736312348541105e-06]"
10,1,1,"[0.1793214976787567, 0.3588569760322571, 0.2642529308795929, 0.02875695563852787, 0.07949155569076538, 0.08909457921981812, 0.0002253976126667112]"
11,5,5,"[2.766736315606977e-06, 1.8381490008323453e-05, 0.0003496658755466342, 3.896456473739818e-05, 0.00014769977133255452, 0.9994277358055115, 1.4846455997030716e-05]"
12,4,4,"[0.006263349670916796, 0.0021801742259413004, 0.24080424010753632, 0.000728985236492008, 0.6703061461448669, 0.07970044761896133, 1.6734797100070864e-05]"
13,5,5,"[0.0004248270415700972, 0.0009242807282134891, 0.001817501848563552, 0.0005469506722874939, 0.0002598072460386902, 0.9960214495658875, 5.262895683699753e-06]"
14,5,5,"[0.0003258005017414689, 0.0008471966139040887, 0.12397947907447815, 0.00015057931886985898, 0.40352314710617065, 0.4652654826641083, 0.005908348131924868]"
15,4,4,"[0.0014958572573959827, 0.00039937146357260644, 0.01784125342965126, 0.00012711009185295552, 0.7014808058738708, 0.2785886824131012, 6.692593160551041e-05]"
16,4,4,"[0.001274730428121984, 0.0004207174642942846, 0.04080847650766373, 0.00010197395022260025, 0.7981123924255371, 0.1591903120279312, 9.139718167716637e-05]"
17,2,2,"[0.0015255942707881331, 0.00089274812489748, 0.46276822686195374, 0.0005906486767344177, 0.2116047590970993, 0.3226158320903778, 2.1533189737965586e-06]"
18,5,5,"[1.1284203537798021e-05, 4.326473572291434e-05, 0.0002503979194443673, 1.866823913587723e-05, 0.000741430267225951, 0.9989203214645386, 1.4708773960592225e-05]"
19,2,4,"[0.0010568263242021203, 0.0009967045625671744, 0.1724112331867218, 0.00019553153833840042, 0.44861698150634766, 0.37663060426712036, 9.220599167747423e-05]"
20,5,4,"[0.001227815868332982, 0.004999535158276558, 0.23168739676475525, 0.0009835758246481419, 0.4672023057937622, 0.2822131812572479, 0.011686215177178383]"
21,5,4,"[0.011761930771172047, 0.0019736408721655607, 0.24651286005973816, 0.0006270192679949105, 0.6273342370986938, 0.11177958548069, 1.0726385880843736e-05]"
22,5,5,"[0.00012912286911159754, 0.00018854610971175134, 0.012013260275125504, 6.455474795075133e-05, 0.06931284070014954, 0.9182801842689514, 1.1455737876531202e-05]"
23,5,5,"[1.0218393072136678e-05, 2.742635660979431e-05, 0.0008826397825032473, 3.133470090688206e-05, 0.00021048952476121485, 0.9988356232643127, 2.366073658777168e-06]"
24,5,5,"[0.03143421933054924, 0.017522301524877548, 0.08923125267028809, 0.0004887626273557544, 0.07822276651859283, 0.7828821539878845, 0.00021859568369109184]"
25,5,5,"[0.0037958649918437004, 0.001622526440769434, 0.07905957102775574, 0.00014980985724832863, 0.21893665194511414, 0.696316659450531, 0.00011890874884556979]"
26,5,5,"[9.904840226226952e-06, 3.809935151366517e-05, 0.0010393756674602628, 0.00017937719530891627, 0.0001620177790755406, 0.9985635876655579, 7.613848538312595e-06]"
27,5,4,"[0.0024866070598363876, 0.0009488681680522859, 0.01756112091243267, 0.0002341166400583461, 0.5418010950088501, 0.4366726279258728, 0.00029549316968768835]"
28,5,5,"[4.454763256944716e-06, 3.0995051929494366e-05, 0.0001943245151778683, 2.3285219867830165e-05, 0.0003101159818470478, 0.9994131326675415, 2.3768247046973556e-05]"
29,2,1,"[0.20161902904510498, 0.35528281331062317, 0.2792486250400543, 0.023949626833200455, 0.092582568526268, 0.04288027435541153, 0.004437089432030916]"
30,5,5,"[3.882033524860162e-06, 1.782509389158804e-05, 0.0008247725199908018, 4.230265039950609e-05, 0.00015806946612428874, 0.9989485144615173, 4.607914888765663e-06]"
31,5,5,"[8.391997653234284e-06, 2.3647713533136994e-05, 0.00029775305301882327, 4.228109901305288e-05, 0.0001591324107721448, 0.9994655251502991, 3.3570404411875643e-06]"
32,4,4,"[0.39406299591064453, 0.04727944731712341, 0.10299888253211975, 0.00590606639161706, 0.4345177710056305, 0.015097973868250847, 0.0001369223464280367]"
33,5,4,"[0.014051055535674095, 0.0012368661118671298, 0.3412405252456665, 0.0005653628031723201, 0.4975423514842987, 0.14536167681217194, 2.168312448702636e-06]"
34,2,2,"[0.012924710288643837, 0.014202240854501724, 0.92327481508255, 0.008810457773506641, 0.01885283552110195, 0.02186901867389679, 6.593496800633147e-05]"
35,2,4,"[0.2580658495426178, 0.11957414448261261, 0.13402310013771057, 0.015837324783205986, 0.4247055947780609, 0.04763055220246315, 0.00016343459719792008]"
36,2,2,"[0.2602483332157135, 0.22181786596775055, 0.3901914656162262, 0.04945985600352287, 0.06608664989471436, 0.010989926755428314, 0.0012059092987328768]"
37,5,5,"[3.9780043152859434e-06, 2.3623568267794326e-05, 0.0006705105770379305, 6.212962762219831e-05, 0.00012222079385537654, 0.9991099238395691, 7.541313152614748e-06]"
38,2,0,"[0.4784224331378937, 0.17899943888187408, 0.22332321107387543, 0.021433021873235703, 0.09184261411428452, 0.005408980883657932, 0.0005702819325961173]"
39,1,5,"[0.002771541476249695, 0.005980911199003458, 0.008440813980996609, 0.0005338280461728573, 0.092591293156147, 0.8895191550254822, 0.00016243071877397597]"
