Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.752717723022215e-05, 2.1808618839713745e-05, 0.00299612688831985, 5.652524487231858e-05, 0.011529444716870785, 0.9853056073188782, 4.2965737520717084e-05]"
1,3,1,"[0.20231956243515015, 0.4374274015426636, 0.1563447117805481, 0.09454317390918732, 0.04638290777802467, 0.04218147322535515, 0.020800869911909103]"
2,4,2,"[0.02284872718155384, 0.00756696704775095, 0.6854177117347717, 0.005103729665279388, 0.07110714912414551, 0.20793570578098297, 2.0046947611263022e-05]"
3,0,2,"[0.12508460879325867, 0.07898522913455963, 0.5355899930000305, 0.0261832382529974, 0.12731923162937164, 0.1066170483827591, 0.00022061158961150795]"
4,5,5,"[0.0013837199658155441, 0.001910477178171277, 0.029234638437628746, 0.0006157017778605223, 0.10717491060495377, 0.8590332865715027, 0.0006472754175774753]"
5,5,5,"[5.4313310101861134e-05, 1.602553493285086e-05, 0.001403268426656723, 0.0001576167851453647, 0.0006149596883915365, 0.9976342916488647, 0.00011949286999879405]"
6,5,5,"[0.0019687048625200987, 0.0038698925636708736, 0.1821615993976593, 0.000994667992927134, 0.12447432428598404, 0.684615433216095, 0.0019153300672769547]"
7,4,5,"[0.0022219629026949406, 0.0007070163846947253, 0.0536947175860405, 0.0007102657109498978, 0.30972424149513245, 0.6329074501991272, 3.431102595641278e-05]"
8,5,5,"[0.00033142100437544286, 5.02352268085815e-05, 0.002466643461957574, 0.00037608391721732914, 0.0003151209093630314, 0.996453046798706, 7.494994861190207e-06]"
9,2,2,"[0.010581368580460548, 0.013816654682159424, 0.684940755367279, 0.003222214989364147, 0.05876817926764488, 0.22805795073509216, 0.0006129118264652789]"
10,1,5,"[0.07055844366550446, 0.18467091023921967, 0.2663961350917816, 0.01938154175877571, 0.014315612614154816, 0.4421892762184143, 0.002488128375262022]"
11,5,5,"[7.515488687204197e-05, 1.001260807242943e-05, 0.001800763770006597, 9.88762330962345e-05, 0.0012420458951964974, 0.9967683553695679, 4.8020224312494975e-06]"
12,4,4,"[0.0098086167126894, 0.00263700308278203, 0.14669112861156464, 0.00276334211230278, 0.5500999689102173, 0.28794345259666443, 5.6489978305762634e-05]"
13,5,5,"[0.013143632560968399, 0.0031572976149618626, 0.019496235996484756, 0.005661794915795326, 0.0010603272821754217, 0.9574533700942993, 2.735943598963786e-05]"
14,5,5,"[0.005046518985182047, 0.006740570068359375, 0.28364166617393494, 0.002034854842349887, 0.2108529955148697, 0.4908955693244934, 0.0007878988399170339]"
15,4,5,"[0.002350001595914364, 0.0009902078891173005, 0.12774454057216644, 0.0009303868282586336, 0.42749691009521484, 0.440340131521225, 0.0001478359044995159]"
16,4,5,"[0.0014842296950519085, 0.0014750681584700942, 0.1653541475534439, 0.0007560408557765186, 0.32545846700668335, 0.5041584968566895, 0.001313490211032331]"
17,2,2,"[0.006343119312077761, 0.0026149130426347256, 0.47475433349609375, 0.0020103282295167446, 0.2929213047027588, 0.22125282883644104, 0.00010309535718988627]"
18,5,5,"[0.007475420366972685, 0.001847941312007606, 0.035717010498046875, 0.001854684785939753, 0.21318155527114868, 0.73990797996521, 1.543506186862942e-05]"
19,2,5,"[0.0012189800618216395, 0.0011827796697616577, 0.15922877192497253, 0.0007159814704209566, 0.12043913453817368, 0.7166492938995361, 0.0005650613456964493]"
20,5,5,"[0.0004988125874660909, 0.0019467269303277135, 0.07637059688568115, 0.0005365842953324318, 0.09013787657022476, 0.8186769485473633, 0.011832430958747864]"
21,5,5,"[0.00324510526843369, 0.0006494655972346663, 0.1342250257730484, 0.0012787280138581991, 0.2532506287097931, 0.6073250770568848, 2.5951087081921287e-05]"
22,5,5,"[0.00015658591291867197, 0.0002433126646792516, 0.004933871328830719, 0.00011015104246325791, 0.0016370922094210982, 0.9928557872772217, 6.304767157416791e-05]"
