Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021226842363830656, 0.0015750181628391147, 0.0015696118352934718, 0.0003767883754335344, 0.027474677190184593, 0.9565910696983337, 0.01220057625323534]"
1,3,1,"[0.12954992055892944, 0.6375649571418762, 0.048592668026685715, 0.08117789030075073, 0.023105314001441002, 0.05584896355867386, 0.024160271510481834]"
2,4,5,"[0.017736872658133507, 0.013699145056307316, 0.3359549045562744, 0.006746480707079172, 0.14172834157943726, 0.4840700030326843, 6.424209277611226e-05]"
3,0,2,"[0.16570235788822174, 0.1663917601108551, 0.4169662892818451, 0.04110106825828552, 0.06977304071187973, 0.1399030238389969, 0.00016249105101451278]"
4,5,5,"[0.0006213278975337744, 0.0010082839289680123, 0.013754677027463913, 0.00037966688978485763, 0.081135094165802, 0.9028232097625732, 0.0002777569752652198]"
5,5,5,"[6.066671630833298e-05, 0.00013643375132232904, 0.0015093755209818482, 0.0007536459597758949, 0.00037613644963130355, 0.9965023994445801, 0.0006612858851440251]"
6,5,5,"[0.0002266530500492081, 0.0005862248362973332, 0.025033634155988693, 0.0002844040282070637, 0.09665518999099731, 0.8763716816902161, 0.0008422383107244968]"
7,4,5,"[0.0012518636649474502, 0.00013868296809960157, 0.0156702920794487, 0.00035336034488864243, 0.26996374130249023, 0.7125681042671204, 5.391944796429016e-05]"
8,5,5,"[5.6231026974273846e-05, 3.692946847877465e-05, 0.0012815833324566483, 0.0003840310382656753, 0.00032733380794525146, 0.9978759288787842, 3.802268111030571e-05]"
9,2,5,"[0.0017963474383577704, 0.0073870946653187275, 0.36070534586906433, 0.002391988877207041, 0.04489382728934288, 0.5826063752174377, 0.00021904014283791184]"
10,1,5,"[0.04243136942386627, 0.19948218762874603, 0.11884425580501556, 0.02227502129971981, 0.028322745114564896, 0.5882208347320557, 0.0004235973465256393]"
11,5,5,"[5.130643330630846e-05, 5.2066603529965505e-05, 0.0024645484518259764, 0.0003112906124442816, 0.0002512136416044086, 0.9968594312667847, 1.0044837836176157e-05]"
12,4,4,"[0.007736304774880409, 0.0024243351072072983, 0.053933970630168915, 0.0015748502919450402, 0.7087756395339966, 0.22524207830429077, 0.00031277775997295976]"
13,5,5,"[0.0013662949204444885, 0.00020219168800394982, 0.009076198562979698, 0.002068905159831047, 0.0012677214108407497, 0.9860156774520874, 3.064224529225612e-06]"
14,5,5,"[0.00037446286296471953, 0.0013818133156746626, 0.03447547182440758, 0.000501562375575304, 0.14173679053783417, 0.8182762265205383, 0.0032535509672015905]"
15,4,5,"[0.0017109339823946357, 0.00015417905524373055, 0.10483875870704651, 0.0007349084480665624, 0.3681536614894867, 0.5243728160858154, 3.4721386327873915e-05]"
16,4,5,"[0.0003153303114231676, 0.00036949446075595915, 0.011198868043720722, 0.0002579752472229302, 0.2542388439178467, 0.7317536473274231, 0.0018658312037587166]"
17,2,2,"[0.003086889861151576, 0.0009463993483223021, 0.45839864015579224, 0.0015967421932145953, 0.26819056272506714, 0.26772624254226685, 5.449923628475517e-05]"
18,5,5,"[0.00021814857609570026, 3.525167267071083e-05, 0.002174705732613802, 0.00019721825083252043, 0.0043605612590909, 0.9930101037025452, 3.960767571697943e-06]"
19,2,5,"[0.0004975252668373287, 0.00045530867646448314, 0.03113303706049919, 0.0003424437018111348, 0.13665468990802765, 0.8307602405548096, 0.0001567438739584759]"
20,5,5,"[0.00031355410465039313, 0.001892020576633513, 0.0653546154499054, 0.0005989387282170355, 0.10593423992395401, 0.8213544487953186, 0.004552244208753109]"
21,5,5,"[0.005386540200561285, 0.0013728317571803927, 0.0667373463511467, 0.001390231540426612, 0.19201621413230896, 0.733069896697998, 2.6920617528958246e-05]"
22,5,5,"[0.0010305977193638682, 0.007494250778108835, 0.010755539871752262, 0.0013279215199872851, 0.005868714302778244, 0.9732916355133057, 0.00023137341486290097]"
