Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007609331514686346, 0.00019804539624601603, 0.00619112653657794, 0.0003831936337519437, 0.024061832576990128, 0.9681573510169983, 0.000247566174948588]"
1,3,1,"[0.158033549785614, 0.4991579055786133, 0.12350030988454819, 0.17338275909423828, 0.013849658891558647, 0.02218615449965, 0.009889600798487663]"
2,4,2,"[0.028720032423734665, 0.023777231574058533, 0.7199915647506714, 0.014301292598247528, 0.04613668471574783, 0.1670709252357483, 2.31138233175443e-06]"
3,0,2,"[0.1496601104736328, 0.1417820155620575, 0.4212280809879303, 0.028704743832349777, 0.19967389106750488, 0.058718424290418625, 0.00023270375095307827]"
4,5,5,"[0.002696302253752947, 0.008229263126850128, 0.0338333323597908, 0.0010524950921535492, 0.13236698508262634, 0.8178927898406982, 0.003928827121853828]"
5,5,5,"[0.0001089218640117906, 9.834988304646686e-05, 0.0009264497202821076, 0.00015818003157619387, 0.0016835442511364818, 0.9969443678855896, 8.017291111173108e-05]"
6,5,5,"[0.0025648882146924734, 0.018079029396176338, 0.17577007412910461, 0.0035193166695535183, 0.1348913460969925, 0.6380951404571533, 0.027080196887254715]"
7,4,5,"[0.00757347047328949, 0.0015703800600022078, 0.02341933362185955, 0.0004948932328261435, 0.31573721766471863, 0.6510984301567078, 0.00010622854460962117]"
8,5,5,"[0.00028354881214909256, 8.646060450701043e-05, 0.0029941743705421686, 0.0002664444036781788, 0.0019817566499114037, 0.9943852424621582, 2.3644395241717575e-06]"
9,2,2,"[0.0017671777168288827, 0.005810040049254894, 0.7038568258285522, 0.00357864610850811, 0.11879058182239532, 0.16608989238739014, 0.00010678545368136838]"
10,1,1,"[0.09626846760511398, 0.5462819337844849, 0.1698024570941925, 0.08071193844079971, 0.004063701257109642, 0.10274909436702728, 0.00012235042231623083]"
11,5,5,"[0.00012122016778448597, 7.825681677786633e-05, 0.0028978476766496897, 0.0001486337132519111, 0.0020619784481823444, 0.9946881532669067, 3.931880200980231e-06]"
12,4,4,"[0.028556860983371735, 0.012732572853565216, 0.1275179535150528, 0.0021119294688105583, 0.6365571618080139, 0.19235441088676453, 0.00016914014122448862]"
13,5,5,"[0.03720913454890251, 0.043244581669569016, 0.058093566447496414, 0.01839887723326683, 0.005952342879027128, 0.8370591402053833, 4.233428990119137e-05]"
14,5,5,"[0.004429097753018141, 0.006969857029616833, 0.11111967265605927, 0.0017125679878517985, 0.4259549379348755, 0.44638577103614807, 0.0034280132967978716]"
15,4,4,"[0.016693193465471268, 0.001324119744822383, 0.04267479479312897, 0.0014483400154858828, 0.6842958927154541, 0.2534826397895813, 8.10533165349625e-05]"
16,4,5,"[0.00041440632776357234, 0.0004508656566031277, 0.01258784532546997, 0.00025016244035214186, 0.043678879737854004, 0.94206303358078, 0.0005547204636968672]"
17,2,2,"[0.005524993408471346, 0.005843469873070717, 0.6730830073356628, 0.0029461404774338007, 0.10148744285106659, 0.21111151576042175, 3.3820390399341704e-06]"
18,5,5,"[0.014411627314984798, 0.0037885140627622604, 0.0049850367940962315, 0.0006040167063474655, 0.20289883017539978, 0.7715989947319031, 0.0017129937186837196]"
