Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002933175419457257, 0.0012979041785001755, 0.005693404003977776, 0.0003778914106078446, 0.0379600003361702, 0.9476893544197083, 0.006688028108328581]"
1,3,1,"[0.10487237572669983, 0.43113645911216736, 0.16494037210941315, 0.05995505675673485, 0.05294162407517433, 0.18101777136325836, 0.005136274732649326]"
2,4,2,"[0.029319673776626587, 0.008109977468848228, 0.6499175429344177, 0.009814228862524033, 0.09147468209266663, 0.21135888993740082, 5.038486051489599e-06]"
3,0,2,"[0.15460847318172455, 0.10288777202367783, 0.37395715713500977, 0.03345473110675812, 0.17879126965999603, 0.15599076449871063, 0.0003098403394687921]"
4,5,5,"[0.00027267131372354925, 0.003878245363011956, 0.0035153799690306187, 0.0002911206684075296, 0.11199996620416641, 0.8764676451683044, 0.003575015813112259]"
5,5,5,"[4.816228829440661e-05, 0.0002508806937839836, 0.0004485032113734633, 0.00018664968956727535, 0.001371767488308251, 0.9976738095283508, 2.037859485426452e-05]"
6,5,5,"[0.000560474640224129, 0.0006986361695453525, 0.03446114808320999, 0.00033440368133597076, 0.12068946659564972, 0.84317547082901, 8.030641765799373e-05]"
7,4,5,"[0.0070916591212153435, 0.001844131969846785, 0.030174069106578827, 0.002124479738995433, 0.2872527241706848, 0.6715041399002075, 8.72408963914495e-06]"
8,5,5,"[5.0450751587050036e-05, 9.71829576883465e-05, 0.0020758360624313354, 0.00019575131591409445, 0.0005828631110489368, 0.9969959259033203, 1.967552179849008e-06]"
9,2,2,"[0.002644107909873128, 0.002394008217379451, 0.7862158417701721, 0.0021303563844412565, 0.03311532735824585, 0.17346352338790894, 3.6846940929535776e-05]"
10,1,1,"[0.04734659194946289, 0.5566978454589844, 0.07124608010053635, 0.04213110730051994, 0.008145861327648163, 0.27410343289375305, 0.0003290728200227022]"
11,5,5,"[2.7428348403191194e-05, 0.00020708634110633284, 0.0007497196202166378, 0.00010243230644846335, 0.0011199532309547067, 0.9977874755859375, 5.876167506357888e-06]"
12,4,4,"[0.015086332336068153, 0.01635352149605751, 0.3537425994873047, 0.004059196449816227, 0.4899943470954895, 0.12062598019838333, 0.00013805886555928737]"
13,5,5,"[0.0023531971964985132, 0.0008303201175294816, 0.02063298039138317, 0.0025042572524398565, 0.002835115883499384, 0.9708393216133118, 4.831989372178214e-06]"
