Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00048401064123027027, 0.0007665916928090155, 0.010013413615524769, 0.0003216948243789375, 0.171922966837883, 0.8141317367553711, 0.0023595194797962904]"
1,3,1,"[0.3088456094264984, 0.39114993810653687, 0.08190270513296127, 0.12172806262969971, 0.03347562253475189, 0.060954660177230835, 0.001943409675732255]"
2,4,2,"[0.06973838061094284, 0.01840113289654255, 0.6959248185157776, 0.01194940134882927, 0.15629708766937256, 0.04765256494283676, 3.662243398139253e-05]"
3,0,2,"[0.21470707654953003, 0.04591495171189308, 0.5910851955413818, 0.02889951504766941, 0.07815461605787277, 0.04099860042333603, 0.0002400162920821458]"
4,5,5,"[0.0003261947422288358, 0.0017615341348573565, 0.02267349883913994, 0.0005053911008872092, 0.18858854472637177, 0.755423367023468, 0.030721450224518776]"
5,5,5,"[0.0004213868814986199, 0.0022622665856033564, 0.0006519492017105222, 0.0015838348772376776, 0.0010655858786776662, 0.9885261058807373, 0.005488795693963766]"
6,5,5,"[0.0010217446833848953, 0.0025026958901435137, 0.07527466118335724, 0.0007178454543463886, 0.3499164581298828, 0.5223082304000854, 0.04825839027762413]"
7,4,5,"[0.0004915123572573066, 0.0005952281062491238, 0.020733464509248734, 0.0004771989770233631, 0.316232293844223, 0.6605543494224548, 0.0009159285109490156]"
8,5,5,"[0.00015478832938242704, 0.0003967507800552994, 0.0008388663991354406, 0.0008207378559745848, 0.0006838281406089664, 0.9968680739402771, 0.000236992520513013]"
9,2,2,"[0.0025687571614980698, 0.004864842630922794, 0.7508830428123474, 0.0022578572388738394, 0.04865939915180206, 0.1906786561012268, 8.742735371924937e-05]"
10,1,2,"[0.1670403629541397, 0.1375686079263687, 0.46019482612609863, 0.0530942939221859, 0.04572175070643425, 0.13633398711681366, 4.61625968455337e-05]"
11,5,5,"[0.0001298518618568778, 0.0004325847257860005, 0.0007465813541784883, 0.0007877172320149839, 0.0006292471080087125, 0.9968478083610535, 0.0004261381400283426]"
12,4,4,"[0.021387211978435516, 0.012770058587193489, 0.21716172993183136, 0.0030236681923270226, 0.6456640362739563, 0.09974251687526703, 0.0002507925673853606]"
13,5,5,"[0.0036114263348281384, 0.012355883605778217, 0.0028557563200592995, 0.005267759785056114, 0.001337018795311451, 0.9737057089805603, 0.0008664294728077948]"
14,5,5,"[0.0002487344027031213, 0.0009385576704517007, 0.03624165058135986, 0.000519406225066632, 0.2623851001262665, 0.6783265471458435, 0.02133997343480587]"
15,4,4,"[0.002940376754850149, 0.0021672749426215887, 0.04732094332575798, 0.0011049993336200714, 0.6106691360473633, 0.33548620343208313, 0.0003110554825980216]"
16,4,4,"[0.0010414262069389224, 0.0004584922280628234, 0.06878556311130524, 0.000562695786356926, 0.4708128869533539, 0.4581586420536041, 0.00018032907973974943]"
17,2,2,"[0.002307099523022771, 0.0016735324170440435, 0.6966016888618469, 0.0024508710484951735, 0.13592515885829926, 0.16102385520935059, 1.7739293980412185e-05]"
18,5,5,"[0.00016012688865885139, 0.0001296361442655325, 0.004129339475184679, 0.00020309363026171923, 0.009023948572576046, 0.9863411784172058, 1.2651560609810986e-05]"
19,2,5,"[0.0005184992332942784, 0.0010675410740077496, 0.1992807239294052, 0.0006060301093384624, 0.16608279943466187, 0.6322834491729736, 0.00016097949992399663]"
