Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0037988710682839155, 0.006268669385462999, 0.040554046630859375, 0.001882729004137218, 0.23827002942562103, 0.7000359892845154, 0.009189661592245102]"
1,3,1,"[0.27279993891716003, 0.4321731925010681, 0.0684361681342125, 0.08919616043567657, 0.018636692315340042, 0.04026387259364128, 0.0784938633441925]"
2,4,2,"[0.09129499644041061, 0.1152048259973526, 0.5609825849533081, 0.032018739730119705, 0.1133207306265831, 0.08407791703939438, 0.0031001560855656862]"
3,0,2,"[0.15949532389640808, 0.10928133875131607, 0.3788314461708069, 0.03305070102214813, 0.23489202558994293, 0.07560189068317413, 0.008847233839333057]"
4,5,5,"[0.004907190799713135, 0.013303186744451523, 0.05781112238764763, 0.0025925205554813147, 0.2663692533969879, 0.6395400166511536, 0.015476718544960022]"
5,5,5,"[0.0005539653939194977, 0.0010562778916209936, 0.0036323408130556345, 0.0014006372075527906, 0.001280320924706757, 0.9886154532432556, 0.003460869425907731]"
6,5,5,"[0.004517728462815285, 0.009972020983695984, 0.09143678098917007, 0.0025468983221799135, 0.36550188064575195, 0.5176517963409424, 0.008372904732823372]"
7,4,5,"[0.0045281751081347466, 0.008634875528514385, 0.06397074460983276, 0.002267176518216729, 0.3005238473415375, 0.610504686832428, 0.00957051757723093]"
8,5,5,"[0.00029446292319335043, 0.0005162759334780276, 0.003324787598103285, 0.0009012009832076728, 0.0015952528920024633, 0.991571307182312, 0.001796698197722435]"
9,2,2,"[0.02243739739060402, 0.027034839615225792, 0.6371747255325317, 0.012899571098387241, 0.13937145471572876, 0.15866568684577942, 0.002416370902210474]"
10,1,5,"[0.1185925230383873, 0.21776524186134338, 0.21845902502536774, 0.024786030873656273, 0.1800173968076706, 0.22981438040733337, 0.010565388016402721]"
11,5,5,"[0.000322977255564183, 0.0006166280945762992, 0.0025595221668481827, 0.0008606256451457739, 0.0014949578326195478, 0.9916473627090454, 0.002497917739674449]"
12,4,4,"[0.03842297941446304, 0.03373141586780548, 0.3343603014945984, 0.01145140640437603, 0.4621129035949707, 0.11467579007148743, 0.0052451491355896]"
13,5,5,"[0.0003325244761072099, 0.0006828655023127794, 0.00417603924870491, 0.0010230203624814749, 0.0015813435893505812, 0.9907084703445435, 0.0014957146486267447]"
