Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.929359369678423e-05, 7.328640640480444e-05, 0.006219671573489904, 0.0001396919396938756, 0.010143628343939781, 0.9833347201347351, 1.9713146684807725e-05]"
1,3,1,"[0.2719186544418335, 0.53102707862854, 0.05461933836340904, 0.07913334667682648, 0.006500108167529106, 0.028558844700455666, 0.02824263460934162]"
2,4,2,"[0.022266151383519173, 0.033199187368154526, 0.6418190002441406, 0.01240195706486702, 0.14681866765022278, 0.14334151148796082, 0.00015347896260209382]"
3,0,2,"[0.04228943958878517, 0.037458766251802444, 0.4262239933013916, 0.019371071830391884, 0.32712414860725403, 0.14708910882472992, 0.00044350471580401063]"
4,5,5,"[0.00037320569390431046, 0.003756006946787238, 0.02832118235528469, 0.0005003156256861985, 0.09657490253448486, 0.8684396743774414, 0.0020345989614725113]"
5,5,5,"[1.9716486349352635e-05, 0.00018100242596119642, 0.000660168647300452, 0.00023852684535086155, 0.0002853442565537989, 0.9978845715522766, 0.0007306704064831138]"
6,5,5,"[0.0011192256351932883, 0.00432624202221632, 0.03950749337673187, 0.0006962438928894699, 0.3953298032283783, 0.5573035478591919, 0.0017174205277115107]"
7,4,5,"[0.0024498181883245707, 0.0013943228404968977, 0.12683342397212982, 0.0012422428699210286, 0.21004079282283783, 0.6580213308334351, 1.811792935768608e-05]"
8,5,5,"[4.837257438339293e-05, 0.0001273927337024361, 0.0025623950641602278, 0.0006384348380379379, 0.00028010812820866704, 0.9963010549545288, 4.2255051084794104e-05]"
9,2,2,"[0.0032320714090019464, 0.006110128480941057, 0.4766612648963928, 0.0031830689404159784, 0.1145675927400589, 0.3961789309978485, 6.697863136650994e-05]"
10,1,1,"[0.07903864979743958, 0.40595170855522156, 0.22418229281902313, 0.046617619693279266, 0.0425073578953743, 0.1996123045682907, 0.002090018941089511]"
11,5,5,"[2.1374415155150928e-05, 8.499426621710882e-05, 0.005446407478302717, 0.0002446321595925838, 0.0006824149168096483, 0.9934819340705872, 3.816485696006566e-05]"
12,4,2,"[0.022586273029446602, 0.01796899363398552, 0.4845317006111145, 0.005095569416880608, 0.3782389760017395, 0.09145686775445938, 0.0001215630181832239]"
13,5,5,"[0.00011776583414757624, 0.0009964710334315896, 0.001683514565229416, 0.002588349161669612, 0.00014211666712071747, 0.9940171241760254, 0.0004547802673187107]"
14,5,5,"[8.010717283468693e-05, 0.00026105379220098257, 0.018461260944604874, 0.00012846081517636776, 0.034231528639793396, 0.9463602304458618, 0.00047728343633934855]"
15,4,4,"[0.0014778333716094494, 0.001680044806562364, 0.01738743484020233, 0.0006183204823173583, 0.8166614770889282, 0.16148677468299866, 0.00068809709046036]"
