Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0015712303575128317, 0.0014076575171202421, 0.03279503434896469, 0.0005993034574203193, 0.2250855267047882, 0.7362836003303528, 0.0022576304618269205]"
1,3,1,"[0.2789371609687805, 0.3817937672138214, 0.16026803851127625, 0.06994426250457764, 0.04348535090684891, 0.056186165660619736, 0.009385209530591965]"
2,4,2,"[0.053099166601896286, 0.05513444542884827, 0.5752663016319275, 0.017288146540522575, 0.17511974275112152, 0.12382806837558746, 0.00026407442055642605]"
3,0,2,"[0.13762858510017395, 0.06833232939243317, 0.35016384720802307, 0.020619671791791916, 0.33229860663414, 0.08940437436103821, 0.0015525436028838158]"
4,5,5,"[0.002769692102447152, 0.011203546077013016, 0.049141157418489456, 0.0015439079143106937, 0.29805704951286316, 0.6152277588844299, 0.022056883201003075]"
5,5,5,"[0.0002575199177954346, 0.0006628348492085934, 0.0019304316956549883, 0.0010281119029968977, 0.0008124530431814492, 0.9937855005264282, 0.001523180864751339]"
6,5,5,"[0.0022157325875014067, 0.0060914549976587296, 0.0661000907421112, 0.001194654149003327, 0.40220150351524353, 0.51407390832901, 0.008122664876282215]"
7,4,5,"[0.004105208441615105, 0.004397098440676928, 0.07899073511362076, 0.0013192817568778992, 0.32986822724342346, 0.5798342227935791, 0.0014852822059765458]"
8,5,5,"[0.00024342523829545826, 0.0004048813716508448, 0.004103920888155699, 0.000933771429117769, 0.0013537114718928933, 0.9925954937934875, 0.0003648344718385488]"
9,2,2,"[0.01575879193842411, 0.015081234276294708, 0.529055655002594, 0.008014507591724396, 0.2198650985956192, 0.21202370524406433, 0.00020099931862205267]"
10,1,2,"[0.1141739934682846, 0.13537335395812988, 0.26921170949935913, 0.020268714055418968, 0.22969602048397064, 0.22900493443012238, 0.00227124965749681]"
11,5,5,"[0.00011547675239853561, 0.0002806207339745015, 0.002053791657090187, 0.0004209200560580939, 0.0011630350491032004, 0.9954814910888672, 0.0004846194642595947]"
12,4,4,"[0.02996755950152874, 0.02379951812326908, 0.33818015456199646, 0.007515404839068651, 0.47280535101890564, 0.12672919034957886, 0.00100285978987813]"
13,5,5,"[0.0003253523609600961, 0.0005632005631923676, 0.003453977406024933, 0.001085268915630877, 0.0011364027159288526, 0.9928291440010071, 0.0006065735942684114]"
14,5,4,"[0.0029630237258970737, 0.00545048201456666, 0.09147082269191742, 0.001469168346375227, 0.4594515860080719, 0.43199247121810913, 0.007202513981610537]"
15,4,4,"[0.007625102531164885, 0.008621178567409515, 0.09833727777004242, 0.002224429976195097, 0.5517317056655884, 0.3264150321483612, 0.005045250989496708]"
16,4,4,"[0.005467077251523733, 0.0047682421281933784, 0.07400535047054291, 0.0016025163931772113, 0.645042896270752, 0.2627583146095276, 0.0063555799424648285]"
17,2,2,"[0.014821101911365986, 0.01420513540506363, 0.42142465710639954, 0.005439179949462414, 0.26784151792526245, 0.2760797441005707, 0.00018855923553928733]"
18,5,5,"[0.0006251130835153162, 0.0006022315938025713, 0.019465908408164978, 0.00041021202923730016, 0.06656884402036667, 0.9115679860115051, 0.00075962656410411]"
19,2,4,"[0.0037676976062357426, 0.006791855674237013, 0.2335287183523178, 0.0023215243127197027, 0.40457168221473694, 0.3482135534286499, 0.000805015442892909]"
20,5,4,"[0.015782484784722328, 0.03324887901544571, 0.3796152174472809, 0.009368987753987312, 0.40120115876197815, 0.1582130640745163, 0.00257018581032753]"
21,5,4,"[0.010776999406516552, 0.010974878445267677, 0.38746729493141174, 0.004833530634641647, 0.42740949988365173, 0.1581631600856781, 0.0003746546572074294]"
22,5,5,"[0.0010464887600392103, 0.0033141416497528553, 0.09658021479845047, 0.0009619395132176578, 0.18464124202728271, 0.7128183245658875, 0.0006376276141963899]"
23,5,5,"[8.347356924787164e-05, 0.00022036109294276685, 0.0021260003559291363, 0.00019140080257784575, 0.002792930928990245, 0.9940156936645508, 0.0005700855981558561]"
24,5,5,"[0.004458186216652393, 0.00895033497363329, 0.024935593828558922, 0.0022751586511731148, 0.0997186228632927, 0.8249683380126953, 0.03469371423125267]"
25,5,5,"[0.004353176336735487, 0.0030406336300075054, 0.1042383685708046, 0.0018204243388026953, 0.3459474444389343, 0.5389865040779114, 0.0016134774778038263]"
26,5,5,"[0.0005040381802245975, 0.00076367671135813, 0.006641993299126625, 0.001999919069930911, 0.0018507327185943723, 0.9876672029495239, 0.0005725319497287273]"
27,5,5,"[0.0030524132307618856, 0.0035357088781893253, 0.07697511464357376, 0.0010961344232782722, 0.3847072124481201, 0.5286157727241516, 0.0020176086109131575]"
28,5,5,"[9.164086077362299e-05, 0.00022279485710896552, 0.002201702678576112, 0.00031221885001286864, 0.0014234714908525348, 0.9953747391700745, 0.0003734526108019054]"
29,2,5,"[0.09276275336742401, 0.18302343785762787, 0.22062817215919495, 0.04009667783975601, 0.21618281304836273, 0.2207525670528412, 0.026553547009825706]"
30,5,5,"[0.0001429027324775234, 0.0003594863519538194, 0.0021676348987966776, 0.000509353936649859, 0.0010183339472860098, 0.9952842593193054, 0.0005180090083740652]"
31,5,5,"[0.0001838683383539319, 0.00023757324379403144, 0.009249361231923103, 0.0004022347566206008, 0.0058529553934931755, 0.983954906463623, 0.00011920736142201349]"
32,4,4,"[0.046306829899549484, 0.02972210943698883, 0.18680745363235474, 0.007446286268532276, 0.5031190514564514, 0.2240375131368637, 0.002560802735388279]"
33,5,5,"[0.01115302462130785, 0.008697385899722576, 0.29229655861854553, 0.004787633661180735, 0.22831949591636658, 0.4545147120952606, 0.00023116945521906018]"
34,2,2,"[0.05182654783129692, 0.054665159434080124, 0.7145541310310364, 0.03155522793531418, 0.09411286562681198, 0.05292101204395294, 0.0003651208826340735]"
35,2,2,"[0.11135726422071457, 0.07563496381044388, 0.41357508301734924, 0.018568694591522217, 0.28482112288475037, 0.09532152116298676, 0.000721342395991087]"
36,2,2,"[0.0573531873524189, 0.0887485146522522, 0.6447780728340149, 0.029382213950157166, 0.09975598752498627, 0.07954220473766327, 0.00043985137017443776]"
37,5,5,"[0.00012044869072269648, 0.00027692486764863133, 0.002124787075445056, 0.0004211572522763163, 0.0013592262985184789, 0.9950811862945557, 0.0006164017831906676]"
38,2,2,"[0.19288668036460876, 0.11717149615287781, 0.4289243519306183, 0.036976080387830734, 0.16525456309318542, 0.057830486446619034, 0.0009563647327013314]"
39,1,2,"[0.1578957587480545, 0.1424243301153183, 0.2294776737689972, 0.021076157689094543, 0.21963012218475342, 0.22734369337558746, 0.0021522429306060076]"
40,5,5,"[0.0012456282274797559, 0.0035701957531273365, 0.05267815664410591, 0.0007815213757567108, 0.24817870557308197, 0.6900554299354553, 0.0034902773331850767]"
