Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.524262375431135e-05, 0.00018484257452655584, 0.005173415411263704, 0.0001598889211891219, 0.005762237589806318, 0.9885404706001282, 9.383737778989598e-05]"
1,3,1,"[0.1643701195716858, 0.605604887008667, 0.054594095796346664, 0.07577966898679733, 0.020795898512005806, 0.02056064084172249, 0.058294739574193954]"
2,4,2,"[0.0331956185400486, 0.028853317722678185, 0.7299508452415466, 0.01427890919148922, 0.09461966156959534, 0.09902052581310272, 8.121605060296133e-05]"
3,0,2,"[0.1251213252544403, 0.046184241771698, 0.3707757294178009, 0.015052087604999542, 0.3492330014705658, 0.0931149572134018, 0.0005186328780837357]"
4,5,5,"[0.0020554272923618555, 0.009875747375190258, 0.046963881701231, 0.001173021737486124, 0.2982403337955475, 0.6258691549301147, 0.01582241617143154]"
5,5,5,"[5.889067324460484e-05, 0.00012269213038962334, 0.002865685150027275, 0.0004367117362562567, 0.0006548452074639499, 0.9957540035247803, 0.00010716205724747851]"
6,5,5,"[0.0009662236552685499, 0.002658731071278453, 0.08213870972394943, 0.000602158484980464, 0.34885844588279724, 0.5634388327598572, 0.0013368601212278008]"
7,4,5,"[0.0015207912074401975, 0.0020876110065728426, 0.05067134276032448, 0.000616470177192241, 0.16686950623989105, 0.7779863476753235, 0.00024788378505036235]"
8,5,5,"[0.00011248559167142957, 0.0002598546852823347, 0.002313461387529969, 0.0009236260084435344, 0.00043901675962843, 0.9956438541412354, 0.0003077248693443835]"
9,2,2,"[0.004419384989887476, 0.004976163152605295, 0.5140892267227173, 0.003439021995291114, 0.10455189645290375, 0.3684828281402588, 4.1430532291997224e-05]"
10,1,5,"[0.11573400348424911, 0.20790338516235352, 0.22788256406784058, 0.02323697879910469, 0.14127665758132935, 0.2819898724555969, 0.0019765591714531183]"
11,5,5,"[5.211371535551734e-05, 0.00011815566540462896, 0.0018053328385576606, 0.00038013947778381407, 0.0007300498546101153, 0.9966097474098206, 0.00030436081578955054]"
12,4,2,"[0.017094338312745094, 0.008180172182619572, 0.46513307094573975, 0.004056388046592474, 0.3855389952659607, 0.1197926253080368, 0.00020432993187569082]"
13,5,5,"[0.00027866431628353894, 0.0008597064297646284, 0.0032157483510673046, 0.002146608429029584, 0.00031707558082416654, 0.9926820397377014, 0.0005000840174034238]"
14,5,5,"[0.00044056339538656175, 0.0009081275202333927, 0.055586542934179306, 0.0003863787860609591, 0.20985662937164307, 0.7316643595695496, 0.0011573747033253312]"
15,4,4,"[0.0031845257617533207, 0.0021230820566415787, 0.06994546949863434, 0.0008173548267222941, 0.7617724537849426, 0.1606048196554184, 0.0015522034373134375]"
16,4,4,"[0.001225790474563837, 0.0010960185900330544, 0.06095781549811363, 0.0005494250799529254, 0.6351504921913147, 0.3002983033657074, 0.0007220947300083935]"
17,2,2,"[0.009435631334781647, 0.00752469664439559, 0.5174066424369812, 0.0041086371056735516, 0.19913026690483093, 0.26235321164131165, 4.096951670362614e-05]"
18,5,5,"[8.729536784812808e-05, 0.00024001477868296206, 0.003141343593597412, 0.00020475978089962155, 0.0025570173747837543, 0.9935892820358276, 0.00018035656830761582]"
19,2,5,"[0.0008327466202899814, 0.002017207210883498, 0.22235186398029327, 0.0009949293453246355, 0.15762057900428772, 0.6159699559211731, 0.00021272616868373007]"
20,5,2,"[0.00542101263999939, 0.015189168974757195, 0.44115838408470154, 0.005177650600671768, 0.29442599415779114, 0.23719631135463715, 0.001431459211744368]"
21,5,4,"[0.008012090809643269, 0.005740054417401552, 0.36204972863197327, 0.0022611753083765507, 0.4552162289619446, 0.16653531789779663, 0.00018541184545028955]"
22,5,5,"[0.0006923079490661621, 0.002425472717732191, 0.09184318780899048, 0.0007159902015700936, 0.1055154949426651, 0.7986176609992981, 0.00018982085748575628]"
23,5,5,"[5.016716386307962e-05, 8.65254842210561e-05, 0.0032721541356295347, 0.00021858517720829695, 0.0025711809284985065, 0.9937050938606262, 9.636795584810898e-05]"
24,5,5,"[0.00020777729514520615, 0.0006420350982807577, 0.002706745872274041, 0.001083747367374599, 0.0004863542562816292, 0.9944252967834473, 0.0004480612406041473]"
25,5,4,"[0.026268774643540382, 0.013367854058742523, 0.10106410831212997, 0.006873380392789841, 0.49784407019615173, 0.3408210277557373, 0.013760781846940517]"
26,5,5,"[0.0002198432630393654, 0.0004602668632287532, 0.0037394727114588022, 0.0017789152916520834, 0.0003886614285875112, 0.9929149150848389, 0.0004978340002708137]"
