Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.729470624122769e-05, 9.32885886868462e-05, 0.004672076087445021, 8.102518768282607e-05, 0.009134208783507347, 0.9859058856964111, 4.6253579057520255e-05]"
1,3,0,"[0.39896532893180847, 0.34310853481292725, 0.11528127640485764, 0.06794686615467072, 0.030844809487462044, 0.04256698116660118, 0.0012861763825640082]"
2,4,2,"[0.033512964844703674, 0.05220336467027664, 0.5936387181282043, 0.01327555812895298, 0.1544245034456253, 0.15285032987594604, 9.454870451008901e-05]"
3,0,2,"[0.04111982136964798, 0.06409632414579391, 0.4110570549964905, 0.020588550716638565, 0.3475750684738159, 0.11504407972097397, 0.0005190603551454842]"
4,5,5,"[0.0006846337928436697, 0.0035857127513736486, 0.02066468819975853, 0.00037488722591660917, 0.22968928515911102, 0.7313939929008484, 0.013606780208647251]"
5,5,5,"[2.9602184440591373e-05, 0.00011480356624815613, 0.0013791637029498816, 0.0002467748709022999, 0.0005191385862417519, 0.9975211024284363, 0.00018951750826090574]"
6,5,5,"[0.00026317592710256577, 0.0008448182488791645, 0.010532560758292675, 0.00016427121590822935, 0.1787671446800232, 0.8059502840042114, 0.003477699588984251]"
7,4,5,"[0.0063765281811356544, 0.0026462143287062645, 0.04235878586769104, 0.0007068762788549066, 0.12957289814949036, 0.8182297348976135, 0.00010899988410528749]"
8,5,5,"[3.500801176414825e-05, 0.00010031212150352076, 0.0018530200468376279, 0.0003196826728526503, 0.00046365370508283377, 0.9971201419830322, 0.00010825772187672555]"
9,2,2,"[0.002318777609616518, 0.0059135849587619305, 0.4346611797809601, 0.0023540861438959837, 0.23757266998291016, 0.3170973062515259, 8.2438338722568e-05]"
10,1,1,"[0.06596627086400986, 0.5643619894981384, 0.13662399351596832, 0.03293986618518829, 0.02491936832666397, 0.169260635972023, 0.005927868187427521]"
11,5,5,"[1.4625180483562872e-05, 7.077696500346065e-05, 0.001980989472940564, 0.00023944998974911869, 0.0005293143331073225, 0.9970222115516663, 0.0001425804221071303]"
12,4,4,"[0.008542903698980808, 0.0075566028244793415, 0.24246525764465332, 0.002485558856278658, 0.6538547277450562, 0.08477254956960678, 0.00032237457344308496]"
13,5,5,"[5.8316218201071024e-05, 0.00039777022902853787, 0.002946625929325819, 0.0007201101980172098, 0.00028733169892802835, 0.9948516488075256, 0.0007381474133580923]"
14,5,5,"[0.00017725145153235644, 0.001175816752947867, 0.030265668407082558, 0.000272116856649518, 0.058020830154418945, 0.9062275886535645, 0.0038607269525527954]"
