Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.7978555560112e-05, 0.00016802236496005207, 0.013332474045455456, 0.00010548126738285646, 0.06963366270065308, 0.9164958000183105, 0.00020668366050813347]"
1,3,1,"[0.20534616708755493, 0.5104482769966125, 0.03117840178310871, 0.11337171494960785, 0.009915727190673351, 0.1274283528327942, 0.002311312360689044]"
2,4,2,"[0.02804931066930294, 0.01641138829290867, 0.5313153862953186, 0.008845056407153606, 0.21992944180965424, 0.19540970027446747, 3.979219764005393e-05]"
3,0,2,"[0.0792105570435524, 0.039087459444999695, 0.5500074028968811, 0.022118255496025085, 0.1827044039964676, 0.1268005520105362, 7.142660615500063e-05]"
4,5,5,"[0.0003202972875442356, 0.0013421910116448998, 0.015552399680018425, 0.00031156186014413834, 0.24093300104141235, 0.7407869696617126, 0.0007536300690844655]"
5,5,5,"[2.0891751773888245e-05, 0.00016278419934678823, 0.00023626870824955404, 0.0008874338818714023, 0.0002928386675193906, 0.9981328845024109, 0.0002670189132913947]"
6,5,5,"[0.00012832842185162008, 0.0006081780302338302, 0.0477115698158741, 0.00010514342284295708, 0.08510036021471024, 0.8658486008644104, 0.0004978411016054451]"
7,4,5,"[0.0002694742870517075, 0.0002645355125423521, 0.012125777080655098, 0.0002078669349430129, 0.18460261821746826, 0.8024048805236816, 0.00012476375559344888]"
8,5,5,"[2.572206358308904e-05, 0.00013033399591222405, 0.00030041165882721543, 0.0006414844538085163, 0.0003258612414356321, 0.9985224604606628, 5.3729461797047406e-05]"
9,2,2,"[0.005968202371150255, 0.01242945995181799, 0.6388116478919983, 0.009795180521905422, 0.034021612256765366, 0.2989201247692108, 5.3779273002874106e-05]"
10,1,1,"[0.10457991063594818, 0.43894895911216736, 0.08073926717042923, 0.08875476568937302, 0.02189692296087742, 0.26411357522010803, 0.0009665787220001221]"
11,5,5,"[8.684415661264211e-06, 4.8017998778959736e-05, 0.0006443792372010648, 0.0002618953585624695, 0.0003526081854943186, 0.9986397624015808, 4.47225829702802e-05]"
