Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004355621058493853, 0.002864150097593665, 0.025072850286960602, 0.0011056424118578434, 0.18603281676769257, 0.7792401313781738, 0.0013288266491144896]"
1,3,1,"[0.25129038095474243, 0.5170345902442932, 0.08812318742275238, 0.07107596099376678, 0.022124305367469788, 0.03819320723414421, 0.01215844415128231]"
2,4,2,"[0.028783779591321945, 0.019311442971229553, 0.6860926747322083, 0.014712688513100147, 0.15283668041229248, 0.09805946052074432, 0.000203294912353158]"
3,0,2,"[0.13733379542827606, 0.11533565074205399, 0.5302077531814575, 0.0558377206325531, 0.05755031853914261, 0.10317806154489517, 0.0005566866602748632]"
4,5,5,"[0.0009807596215978265, 0.003957491368055344, 0.02377716451883316, 0.0009206538088619709, 0.13146203756332397, 0.8128442764282227, 0.02605762891471386]"
5,5,5,"[0.00016176166536752135, 0.000534332764800638, 0.0007100381189957261, 0.0006259605288505554, 0.0012929504737257957, 0.9917097687721252, 0.004965145140886307]"
6,5,5,"[0.0014303128700703382, 0.0028608657885342836, 0.06765085458755493, 0.0015591473784297705, 0.300990492105484, 0.6069445610046387, 0.01856379769742489]"
7,4,5,"[0.006901575718075037, 0.008561471477150917, 0.020119259133934975, 0.002587757771834731, 0.46477198600769043, 0.465808629989624, 0.031249433755874634]"
8,5,5,"[0.00039706399547867477, 0.0008298988686874509, 0.002583014080300927, 0.00119276181794703, 0.000716103648301214, 0.9941768646240234, 0.00010440058395033702]"
9,2,2,"[0.018993644043803215, 0.023874981328845024, 0.729377031326294, 0.018782788887619972, 0.07126110792160034, 0.13750815391540527, 0.00020234343537595123]"
10,1,1,"[0.2083137035369873, 0.3244093060493469, 0.21475625038146973, 0.04301861301064491, 0.05483848974108696, 0.1535273641347885, 0.001136292819865048]"
11,5,5,"[9.91739725577645e-05, 0.0002709165564738214, 0.0017659789882600307, 0.00040244756382890046, 0.0007235111552290618, 0.9965742826461792, 0.00016374682309105992]"
12,4,4,"[0.045798610895872116, 0.019530894234776497, 0.24386104941368103, 0.014338173903524876, 0.5978377461433411, 0.07754137367010117, 0.001092105871066451]"
13,5,5,"[0.0009149891557171941, 0.002874207217246294, 0.004780116491019726, 0.0024353633634746075, 0.0007623579003848135, 0.9880667924880981, 0.00016612019680906087]"
14,5,5,"[0.0006877813138999045, 0.0011867877328768373, 0.07868167012929916, 0.001069532474502921, 0.17571720480918884, 0.739669144153595, 0.0029878721106797457]"
15,4,4,"[0.008230064064264297, 0.0040879216976463795, 0.04516969993710518, 0.003169597126543522, 0.642520546913147, 0.2925136089324951, 0.004308592528104782]"
16,4,4,"[0.006886855233460665, 0.0021919573191553354, 0.10743125528097153, 0.0037475498393177986, 0.7515814304351807, 0.12583722174167633, 0.002323714317753911]"
17,2,2,"[0.007305906619876623, 0.0026092331390827894, 0.424136757850647, 0.005897983442991972, 0.4189417362213135, 0.1405179798603058, 0.0005904094432480633]"
18,5,5,"[0.0005518576945178211, 0.0013309934874996543, 0.0015502197202295065, 0.0007941474323160946, 0.0009979353053495288, 0.9946554899215698, 0.00011929206812055781]"
19,2,5,"[0.0017788357799872756, 0.002805478638038039, 0.271747350692749, 0.002128916559740901, 0.194109246134758, 0.5266843438148499, 0.0007458265754394233]"
20,5,5,"[0.002557980129495263, 0.010041860863566399, 0.29620441794395447, 0.0023693719413131475, 0.16274632513523102, 0.5224129557609558, 0.0036671292036771774]"
21,5,4,"[0.006876887753605843, 0.0035428092814981937, 0.19963625073432922, 0.003998382017016411, 0.5263051986694336, 0.2590993642807007, 0.0005410778103396297]"
22,5,5,"[0.000369296787539497, 0.0006757533992640674, 0.03717395290732384, 0.00045581950689665973, 0.031118495389819145, 0.9300137758255005, 0.0001929611316882074]"
23,5,5,"[5.952007995801978e-05, 0.00018722619279287755, 0.0014756572199985385, 0.00014354760060086846, 0.0015919250436127186, 0.9963680505752563, 0.0001740318548399955]"
24,5,5,"[0.0008182903984561563, 0.002068613888695836, 0.014831052161753178, 0.0005551323993131518, 0.012040771543979645, 0.9695671796798706, 0.00011899521632585675]"
25,5,5,"[0.009949907660484314, 0.007315006107091904, 0.10239043086767197, 0.004988950677216053, 0.034735776484012604, 0.8405396938323975, 8.024164708331227e-05]"
